ReviewerID,ProductID,Star
A364KQZL1KNS6Q,B01FOEQRNA,5
A39N24TTLP6I48,B0177475MW,5
A18EEC1ENOT9YN,B00F2ZL3W2,4
A1VE539RO5061D,B01D4RY4B6,2
A18EEC1ENOT9YN,B00OECC9VS,3
A2ND61B6UJGT71,B00LKNP8DU,5
A1OR7X6Y41D32O,B00T513D4U,5
A3CQLQXVXOKLWL,B018FM3E5M,2
A2HX0B5ELOPP5Z,B00CGFEIM8,4
A3C713428J4MJ7,B01DWW6H6I,4
AQ5HSBPNASYIG,B01CXDL0NW,4
A1XRE1S3BLHK3X,B012FAXT0U,5
AFQXMUALNERXZ,B00VOYNKM6,4
A2F92T7CTWALPR,B01AW25GRC,5
A2PZA5XB74EIDB,B00TQ8W4KG,4
A19MQI49YCA5SK,B01FORFUEY,4
A2QBQRIM4WRRG3,B00GBFJ1IA,5
A8Q2ZFOHTVSCV,B018HFTRYY,4
A3H38968JZF6VK,B00NJ0F5Y4,5
A1OBQ5I31GW1TG,B00BVA2QBO,4
A26GE9ZG68SKIQ,B01E6DT75U,4
AF85CAX5BR5IM,B00H3QI9BQ,5
A3OEKEUC8HCZ2I,B01990D46I,4
A1R2D0K0S0M30P,B00AN9907W,4
A2UAPFRQOHUFS4,B011T78JT6,5
A39CVMK2ZKEIK2,B00AJUVJN8,4
A3L8F13NKUQHQ1,B00JLHHYWA,4
AZFENNBSMN980,B014XLV2NA,5
A1SZ7SSVVG3VXG,B019EQUUYQ,5
A10Y597K071WTQ,B00PQWJQGG,5
A2O8R1A83EROU0,B00SA5KFM0,4
A323H7CL7G313K,B01H45U1IO,5
A2FCH654FN672F,B00ZSCV0HW,4
A3T5H007CVA99X,B0122DECEW,4
A21BTVOIQV3JWU,B005GMUU8O,4
A15EMPO8TCH2RB,B01914ZZHI,5
A3LBPCVDOP7DPC,B018UNRNVM,5
ADUI5YISBG6Z4,B01DH6EQ9O,5
A2HZ6MGQ6TPNO0,B00N0VI2OM,4
A1RRMF5XW5NZDD,B00VTY1WNA,4
A5CD7EOFVKXD9,B01H97YHF0,5
A2W4295H4JSYDD,B01CYTLPPI,4
AFX2KR1VGYWLW,B017RD4GGQ,4
A2MEKYD68X8R8H,B0088GCUHY,4
A1PUZIV4PYY4YM,B010ZFRUQQ,5
ASGBSLP29DQRY,B00K40M50E,3
A267QVSAPZCRT7,B01845NQS0,5
A2B42XZI4MXOLX,B01H2AZCPS,4
APGHVS46EA9C7,B01DABB99G,5
A3KBRXW4PKK2MT,B00EZ7VLDY,4
A1EC5E7T0YNFOF,B018PD0F9E,4
A3CYA250L0DABZ,B01A9BTUBY,3
A1Z7KHEH5I1LUP,B01A1DHWK6,5
AHR3AU7CPID24,B01A4ATX4E,3
A2MIR34MGFG3EU,B01CBW4D7A,5
A2B9C3FMYW18UN,B01BZ5AB16,3
A2501I5AWRHX8L,B011JD9SYU,4
A2H8S0GOSMWQX0,B01F30KG0U,5
A1ACUN6A2LYVMW,B00IAZX298,4
A3KMEQP8CSCPC2,B01FDI8UWS,4
A3VE7N2XUI8C3K,B00GRGOL3S,3
A1VE539RO5061D,B01AW25GRC,2
A31M3IJI2UTC4Z,B00J2ZVDK0,5
AGTV0GXSP1SLA,B01E46BFJU,5
A7GZXYEZ2OMLQ,B00HG1T1Z6,4
A183DRUR0UACQ4,B00SPGA5T2,4
AER3NZ1H79LGZ,B0130KVNKC,5
A1B5MN8PY0JIJQ,B0184BHNIS,4
A238ZC3TQJC8V8,B00K31DCD8,3
A1DF6JO4KFE5X1,B00CXUDS3G,3
A183DRUR0UACQ4,B007HU7NXS,4
A25CQ5UC0CJ44C,B00OHZ151W,5
A7GZXYEZ2OMLQ,B00Z318GNY,5
A3H38968JZF6VK,B010R25PIC,5
AKUUA047BFUA7,B00QU06V2K,4
ANKDQ12BPX6Z3,B01DUO8QXU,4
A1IFWIZ62O12OT,B00ZDHZKKA,4
AC97LVZ0C0TSK,B010W9HEUW,4
A25UO1J9IM3R5Q,B01CT4MKIE,4
A2DZUQQXPNUGI7,B010WM3TG2,5
AZRPAHQG1VHR0,B00UJEGURO,4
A7GZXYEZ2OMLQ,B00DE85KHI,5
A1O206EET8BDM4,B00GNQ3DW2,5
A1R2D0K0S0M30P,B005TLKZR8,4
ALVAFI51NRXZS,B01DRXCPXG,2
AREE7B8384H0U,B0184SY5IM,5
A3P2ROGJMLVZHN,B01AJ6SEOS,4
A1ZOL59JA86C7Y,B01BRFLLP4,5
A2O4SN56PNX9YL,B00SXNYCU0,5
A2DZUQQXPNUGI7,B01ATQJ726,5
ADT3692HEYU4S,B00GT4I4L8,2
AAEIK0DZ1F537,B01E6BA364,5
A1B39IGLV2W0GE,B01FQ57CRC,4
A1ACUN6A2LYVMW,B017GE76EU,3
A244C0ORREA3N5,B018PD0F9E,4
ARA2A2P19XJYJ,B00TIUEVL2,5
A37Q71Z1BE6V9,B00J6GU2AC,4
A8YJFGILC2W38,B00ING5PN0,4
A245T0V8KVTV45,B00MQ5BIE4,5
ADUI5YISBG6Z4,B00MRGW2EC,5
A37R3BNDHBIZTL,B00F3L4KIE,4
A1NPM2IW3DLO3F,B00LE4Q370,5
A2VXSQHJWZAQGY,B00R1OU198,3
A2EGLWRK7PCDYH,B00N57TJZW,4
A1WBGIL46NUFFU,B017099OS2,4
A29V7E1TFYXKJ,B00UT0VAD2,4
A2QEVQMB8B08UQ,B01EQ2S2UM,5
A2LAII96I1O1IY,B00ICXDRCU,4
A2Y3ZGVRA3S23L,B00KLTZ3GG,3
A2PN1AJYXDU1J0,B00PW1FVXI,5
AJRYPPA566O8I,B005JVSU2U,5
A39YL17T9LO0SP,B01324YJ8Y,4
A2CZKERY4LUBVI,B00EZRUSOW,3
AVNS35OHR3D76,B01324YJ8Y,4
A3VE7N2XUI8C3K,B00X8SCJCS,4
A2BOKBB1IZA13L,B00HVFAY1M,5
A3R1EB0IGE3CC7,B00G7RANLG,5
A28V7MR6RKNVUT,B018BL1LIY,5
A16EVINGPOU4U6,B015TWRVCS,4
AQFF452SVDF48,B010MXA96E,3
A36XTPY9IFYA5R,B01FODPWPA,4
A18EEC1ENOT9YN,B00KEFZQ14,4
A3VOTL1Q5GT7UU,B00TEEHIN0,4
A2989UZHTNXKM9,B01H0WI9QC,5
A2MEKYD68X8R8H,B00N9RT7RS,4
A2RQ5IRWRU0TVO,B00VZ3S5SA,3
A39JEH2M5KY1HX,B015WYIQ4K,4
A1GSPADXH17N25,B0184BHNIS,4
A2Z91KWFJJ0O3N,B01G2QRCQ0,4
A1L1M693QSBHRV,B01HF6OU70,5
A3A44JIMIWYFIE,B01GPDY7C2,4
A1VO1ADR2KEWM0,B00QBFEV6M,4
A2EGLWRK7PCDYH,B015BCX0OO,4
A1FCMIVQTWHYH2,B00O6HCBNW,4
A3N9UT7F50XA6L,B00NCG0LCG,4
A2HZ6MGQ6TPNO0,B00Z4EAA5W,4
A1O96KXOI2UI2N,B00N9RT7RS,4
A2IUIOTFRZHGLD,B00UDQTS40,4
ALPIN1ZX8B41M,B00OU2E1F4,5
A1GL9TYXPNBPGW,B00NUUO3P0,5
A1AMO4S4I575LQ,B00AB1ZGX4,4
A30V9M9DZW8SFU,B004AM59T6,3
A3JVZY05VLMYEM,B00OM8OBJW,5
A399P4ZD91MS1C,B01GYPQQRU,4
A28U98HYYE5DR1,B00Q5OG0RM,5
A23FWV6BVWULSE,B00KX7F73A,5
A36XTPY9IFYA5R,B010693VW8,4
A15EMPO8TCH2RB,B014XLV2NA,5
A1H10L6S9KZB2C,B01835JNDI,5
A1K3WZMHNUDZ6N,B017DSORBE,4
A2QROW66DKI83,B01GTFE2BW,5
A19LXU1TT72OKX,B00DNMBQDM,5
ABNZCEB0CF7MP,B0165WFX2Q,4
A2LAII96I1O1IY,B00HMRESYI,5
A3BTRKXD03KC4F,B01H5QZHKY,5
A1F081M2MZFBQ3,B00TYV0WSG,5
AJ8NQTWUM8PK4,B00X2FDZKW,4
A1PMXOPB5EYC54,B00XWX139Y,5
A27FIUTXM6WTIW,B00RW9JGYS,4
A1DUWCXDBM40AO,B00SVY34YG,4
A1JMSX54DO3LOP,B00X7R3DFM,2
A3BNFWL5MVD57S,B00NKY0TAE,3
A2MR87VMPFNFJ5,B00CXAH1V6,3
AKM9W2IRYH77B,B014XLV2NA,4
A2KQP13HS13X0U,B014BR4A3A,4
A2IYZ41783TX4R,B018IPWTZC,4
A1P44JJW47E6QN,B01BP20BU0,5
AQ5HSBPNASYIG,B01AB4CLHY,4
A1J6UA1MD96SKE,B01A4ATX58,4
A3OY0K6NJ677Z0,B00O8DZMIA,4
A3P4BJ6GBH7KIW,B00XSSYR50,5
AAIDLB38IY7R6,B019VTO2P4,4
A10JAUCIGVRW9F,B015M4PPXK,5
A3A8C4YUE598A7,B01D3YGQM0,4
A1PSGA348YRV67,B00C44H0OE,4
A2HZ6MGQ6TPNO0,B01FODPWPA,4
A3FA0RACII84DP,B00JZD2PU6,4
A2684D8X4AUKRB,B00C7HG9KY,3
A1OZ3R75S8NAYD,B01D3YGQ7U,5
A3DQRNADNQWG6H,B019B6WUGU,4
A31Y6ITN2SGACM,B00LFW9MQK,4
A8Q2ZFOHTVSCV,B005USIO78,4
AZPNSCZH6LW40,B017GQDZWU,3
A3G63FLZP880X2,B00N5JBZ5C,4
A2D9OWZ1X0DVEU,B0178AU3V0,5
A1ZCEJEA67P6DE,B00YLC03YQ,4
A386CNLWZUF3EH,B00IX3QJO2,4
A4YSGLUQJP68Q,B013YR9IFS,5
A2CBOVOOK3Q6D4,B00ET7Q4LE,4
A504UK7D094HT,B00IPOCDXU,5
A1B39IGLV2W0GE,B01BQ00CAA,4
A24ETSYVDJB5D3,B01EMGTQVG,4
A18EEC1ENOT9YN,B00QMXXG3C,4
A2NLY1TJ8TYV6D,B00SJ7LQ9K,4
A8Q2ZFOHTVSCV,B00TC1W3D0,3
A1Q8VGN4CN0JHT,B01HBTH0VO,5
A3DQRNADNQWG6H,B00HBJ693U,4
A2G9YADU04XBHA,B010FOJ5UG,4
A2RYT2UPEQXUAV,B015M5L9A2,5
A1UH21GLZTYYR5,B00INIXG66,4
A2MIR34MGFG3EU,B01H0UI0QS,5
A20GAMHTCUBCDT,B016VL0PWE,4
A3ANLUEKJBC1IZ,B01HDF9IKM,4
A6HLH3PIEDC9T,B00VPL5I1Y,5
A2EAKYR4AEJU69,B012BO08B8,4
A1LIRBJD5ELW5Q,B013YQA2C2,3
A2OAWG4ETZ7MQD,B017O27SKG,5
A35DL4AZVRLAY5,B01EMF4FXG,4
A3A44JIMIWYFIE,B018UNRNVM,4
A16N88TMHMXX1F,B00X7R3DFM,4
A23AL8WF0PJSTS,B00DP8R3P4,4
A2N7O3PNO1OEEL,B00W891R26,4
A1K4S4MWXI9E9M,B00ZOL1DRO,4
ABNZCEB0CF7MP,B01GBYFK1C,4
A2S5EPJ451WL3I,B00N0VI2OM,3
A386CNLWZUF3EH,B00VX75TKU,4
A1RRMF5XW5NZDD,B014LJH2F6,4
A3RNQ7PNKEU1UI,B01FV7OB5G,4
A3GEKHTOCDSCBT,B01E6BA364,5
A1J4ZZVGTNBQFE,B00OPBFV68,5
A1ACUN6A2LYVMW,B00IKW40N8,4
AC10C3YIUN8LO,B00XNMKN2W,5
A3OA2NNV9REWOU,B010MX9WVC,5
A288W9MY6EK1P,B00JRBN26M,4
A3OQ0WU2ZHM5J6,B00HMXLW9Q,4
A3EMAFYTUTQBDD,B018JP6WE0,4
A3R1EB0IGE3CC7,B0152U9LL6,5
A18EEC1ENOT9YN,B00SJ7LQ9K,3
A2US3C9WGWUE66,B00Q8M1EYK,4
A1FHORELHKWYF8,B00IPOCDXU,5
A10C3068FTNIOC,B018PU8DK0,4
A2N0V6GUH28XMN,B01BXGMTEY,4
A1L30W7022M9Q7,B00P8DE7YY,4
A37P6T3YZ8KY2F,B00LS61SL0,5
A29QO6X2VCR4GZ,B00PD8LQ6G,3
AIKGKUGNQ6L2F,B00HI3MSV6,4
A37P6T3YZ8KY2F,B00KLO64S2,5
A1XI8GFCIVWU36,B0153KV24O,5
A2XKX5TBB6WV00,B00KLO64S2,4
ABCTITSJ5P6T8,B01GPCEU6G,4
A382IUMJ03ZQ2W,B00N41UJLC,4
AMUH4FGZCFJFF,B0150BC7FY,4
A1AHCX8ONTKNSG,B01AJ6SEOS,4
A3A8C4YUE598A7,B010KAVO0Y,4
A1L9DJQ5BS13S9,B01BHE3H1G,5
AL4D6OHMS2Z9P,B00O2BS4O2,4
A2OF9VIS3PVRQ7,B01BRFLLP4,4
AI38GSFB90M4L,B00GXBV0MM,4
A3C713428J4MJ7,B017OLT0HG,4
A1NPM2IW3DLO3F,B0181JQ0QY,5
A1I96OYAUJ3HQE,B00L2V73GK,4
A296HV17AZ10V9,B00Q6Q5ZP2,4
AL2SKAXGCX01B,B015BH04E8,5
A3PYB2CTKK93MG,B01D0HVU76,4
A28KZIYDZQRGGY,B016TG5V3E,4
A3AN1E7K5WXIXK,B00OAN88H0,5
A2BOKBB1IZA13L,B00N05R8GG,5
A3GWE80SUGORJD,B00FBMKRG4,5
A28U98HYYE5DR1,B00TP4X5CM,5
A1NO01K5S45TUL,B018PWSKG0,3
A3GA4HP7NEL9D9,B01H2II39C,3
A34S7V88FKZ2TA,B01HCB4LFE,5
A2H7AEDMKV11OJ,B015BCX0OO,2
A157M8K1SKX49X,B01H49EHGM,5
A4YSGLUQJP68Q,B018CHA2KK,5
A1SXDVX98NJLHZ,B00O89MP5M,4
A37Q71Z1BE6V9,B00MQ20P28,4
A1SKQ5W90YXHF4,B01BUQM4BU,4
A21BTVOIQV3JWU,B00ATT6QKK,5
A26V5ROE0OZCDA,B00BVA2QBO,3
A140YR7GSCZG4,B00GG4TJAQ,4
AOLHNMI8G8R6K,B00UO6AVJU,4
AOLHNMI8G8R6K,B00QHBKNB2,5
ANXBIU1HP7BJD,B016TNH8HE,5
A2M5IRXVOAUZ2,B00BOVLVCU,5
A326085M0DK10B,B01BUMJMA0,5
A2U06P692IZOSF,B014B6KG2K,5
A23TQDWMUA4F6Y,B01H2AZ9V0,4
A2R56AF2E63IC1,B00LD69NIA,4
A10JAUCIGVRW9F,B01DYXP2LQ,4
A26V5ROE0OZCDA,B00EAHZR5W,3
A2MCZ9BUKVPO56,B01CDZAQTY,4
AG4TROC6HMCRF,B00H7K5UB0,5
A3SQGNV2O7WZEP,B017E1XMPM,4
A1TWV867HVZ60,B00IJFYICO,3
AGBGV16NY06FW,B00I8PT41A,4
ATZOHBDX5VNKJ,B00TQ8W4KG,4
A10IOT56F4GM85,B00I2W94IW,4
A2C7W167DVNUKH,B01FBZXSI4,2
A1VE539RO5061D,B006KD2TP0,3
AF85CAX5BR5IM,B01C1VAR5S,5
ANKK4K5N7GH9Z,B01G5Y6DAA,5
A1CPMEH6MMCRRZ,B00N48VZZO,4
ARVET37SOADAZ,B01417K0Y8,3
A17EGVTXRDFTRS,B01DWF3ZHE,5
AC10HRTVBXZLI,B010W9HEUW,5
A2EGLWRK7PCDYH,B01FBZXSI4,4
A2PZA5XB74EIDB,B00PUS8AEK,4
A13J31ZJVVG2GY,B016M0D3GO,5
A2S5EPJ451WL3I,B00OO65H90,3
A29Z1G9N7ZVFU5,B00PD8LQ6G,4
A3N9UT7F50XA6L,B00HTJJST4,4
A2S5EPJ451WL3I,B01BHE3H1G,3
A1LFIFPYMOJ8RV,B018COSNP4,5
A1R0XBTB3SL5GT,B01CIWXAQI,5
A3UO90FEXQNHRD,B00KCWO76O,3
A1N65H0SS5GKVF,B01FOEQRNA,5
A2BX79H27KONN8,B008X7AJX0,3
ABCC2RQZKPVTN,B01FTEBDDE,4
AUJKYWUK14BZ2,B015F1XMS0,4
A1ZZFPEKR0ZTYJ,B00XWX139Y,4
A1EC5E7T0YNFOF,B01CBM44Q0,4
A356MFRFTA643Z,B00IU69PTI,5
A18EEC1ENOT9YN,B00XIHMD2K,4
A1M0H8HM67R9I6,B005C5YZ86,4
A1DC00T32U26HC,B00N9RT7RS,4
A369BMHORFPL0O,B00HLV33E6,5
A3R3Q8YO6VB0N8,B019YNUQ0M,4
A10AWAE0F6CAP1,B006KD2TP0,5
A3IAJM6F3EBQ5H,B0131OHZF4,5
A1ACIK34MC3R7W,B01FVFWF3S,4
A37Q71Z1BE6V9,B01BHE3H1G,4
A1RD1NM0602OQO,B01G2YFYG2,5
A3PNXQOIMQ8348,B01ATXXTLE,5
A69JQYYIUQFQL,B018P7B0NK,5
A2BOKBB1IZA13L,B00S58YGCC,5
A3KMEQP8CSCPC2,B01GYQ057Q,4
A32TX5VFAQALG5,B010ZXQA7S,4
A414YEU57FUHJ,B004ZZGUAA,4
A1ACUN6A2LYVMW,B00MQ5BIE4,4
A2KWQ64TRHB3YH,B00SS39KF2,5
A1J6MXAQH527O3,B01EYXVZAM,4
A1FCMIVQTWHYH2,B00PBUEQJK,5
A387F6OFDVEDZT,B00CF9F6G2,4
A2KVGS0V3LJKA3,B009L2X8KM,4
A37G8WNF7DGY6M,B00NZAPQHE,3
A1DWI3TBD5RZ4J,B01BW83B72,5
AHMV0N47XOIMZ,B01BB6RGXA,5
A2DZUQQXPNUGI7,B00M9P6LGG,5
ALGAUZSEQQWI4,B00VQJHHRI,4
A3Q6CMXMGESPOG,B0191WS0K4,4
A31ES7R1PYVRU8,B01BYGNF64,5
AQFF452SVDF48,B00BJWZI6E,3
A1IFWIZ62O12OT,B00A9FYVXS,4
A198E18E1LA3BE,B01F483E64,5
AQA76AX85FU33,B013GZOXPS,5
A326085M0DK10B,B014GFMV4C,5
AZD488SA9QMYF,B00T4ZG74K,5
A3OQWHOUM0U0QH,B00NE0CCD6,3
A2RU61YN9M0IDQ,B01FVHS6OI,4
A2BCQEGHWRRBE,B01GT44VLO,4
A2F483MD47JG2T,B0184SY5IM,5
A2ESCA4MLAK1QF,B00VOYNKM6,4
A1NL7G5VN45RDW,B00YG3S9W8,5
A2F2878HE7XOM9,B016HIOV08,4
A2VXSQHJWZAQGY,B00H0OKQ76,3
AJL59IEBNETQ8,B01BRFLLPO,4
A2FCH654FN672F,B010K2B87G,4
A198E18E1LA3BE,B00D5M4PTM,4
A3HOXAKC11UEOX,B0104OFHEK,3
A10SXQMQBJ2L,B01AQNZQF4,4
A2OF9VIS3PVRQ7,B01CIDR8N8,4
A3841R67V0G98O,B00EJUJM3I,4
A1RVTF261ZMY4M,B00IRKQ08Q,4
A2BDMQ8NW5O9IX,B018111Y6S,5
A2EAKYR4AEJU69,B00QXWYEYW,4
A3DKP8MGNLFVYC,B0142IHZPI,4
A1E1IGWRW974JG,B015IC42AI,4
ABS3FAOI3M54O,B01EKIELGG,4
A15Q5MVRVBMKW7,B00LUC227G,4
A2S5EPJ451WL3I,B00BR3AT9G,3
A504UK7D094HT,B014B6KG2K,5
A1WPQDW5RGAM9S,B01A9BTUBY,4
A3DVGQZY2MBA87,B01G0GIXJ2,4
A16N88TMHMXX1F,B00N41UJLC,4
A2H7AEDMKV11OJ,B01FTEBE74,2
A1121LU5RSP5CH,B0197OZW7A,4
A2HESNQJZ9OB7H,B015Y80IGS,2
A3A44JIMIWYFIE,B01GW7E18G,4
A2RXWEXESDH2NX,B018CHA2KK,4
A142HAT43L5W4W,B00HBWQCAC,4
A99KVVV7NFPBP,B01CMK63A6,4
A3GWE80SUGORJD,B01BCJDSAG,5
A1ACUN6A2LYVMW,B00A73LMES,4
A2W4295H4JSYDD,B01BRFLLPO,4
A00463782V7TKAP9EMNL,B01GILL7NI,4
A3J5KG672GNB99,B00Y228S2O,5
A15Q5MVRVBMKW7,B00AJDN76C,5
A21TSBBTF0DMG5,B017IKQW6K,4
A1DJY8WVWPJ2H8,B00BLOI13C,4
A137UEIU93IFEF,B00NK7GDS8,4
A31CZW8SHN9PTX,B00SGHURDE,4
A23ID71VXIBR8T,B018BL1LIY,5
A1AFGQGTS66UYY,B00CUJ3UTM,4
A8A49ZBLUK9BQ,B01BO8423M,5
A2LLWCQVYKYF0F,B018SCGDWK,3
A19T1A4TS1WHOZ,B01FVHS6OI,4
A1ZV5XBKG7RVZU,B00U0LF7JS,4
A1YMQOVJJHYR5P,B01BNWGPRK,3
A2S5EPJ451WL3I,B00WT2BNJ4,3
A2GO4VWZWTL7ZC,B00N7K1BB2,4
AQFF452SVDF48,B00O4GUH1S,3
A31G4MNGZNYSZI,B00OYWP6G8,4
A3JVZY05VLMYEM,B01A4Q26WY,5
A1CGOR398UH1IB,B00B5W9PWQ,4
A3LVYVNRDCRYQP,B01ACP2MSU,5
A1UB9OCEHIP4U9,B01C4FP44A,5
AX2OKB7GR55FZ,B00EWTMO7W,4
A2RPMPBKX1MWR7,B01CX93T44,5
A1G7VXXXLTJX9R,B00XZJ30FU,5
AUI3XAZ1513SI,B00OAN88H0,4
A2C8S6EB6MKYAX,B019YNUPFI,3
A2DZUQQXPNUGI7,B00L1PCW18,5
A3N6TV5T5JSG7K,B0104OFHEK,5
A3FA0RACII84DP,B018UQNDOK,4
A253ZKSZTAZ8W7,B01FOGIV3W,4
A35SD76E2TSGP9,B018CHA10Q,4
A31W0R6O8EM6V6,B011CCEH1W,4
A1630ADTTI0JLO,B01C7NYWBK,4
A31CZW8SHN9PTX,B00YOAD310,4
A384RYAHGEPLJ8,B00Y228S2O,5
A1E29AF1LT9N6S,B006MZ4468,4
A37QXFDRRQ9M08,B017WLXUQK,5
A1O79BLZSTP53I,B01BXGMTEY,3
AXVDFGI9OEIVK,B01H7HMP1U,4
A2RHIXVKE9KUV5,B011T78JT6,5
A19T1A4TS1WHOZ,B013XXGRYI,4
A3FOL8CN5A1TFR,B0137K5RAM,5
AD9HAE7DPTQDG,B006ATXEUS,5
AXOY11IDEONHE,B014B6KG2K,4
A2FCH654FN672F,B017JA1SFO,4
A326085M0DK10B,B00SK8S8KS,5
A1J6UA1MD96SKE,B01CWZH814,4
A20GAMHTCUBCDT,B00YM40MP8,4
A1T81IM4UMV468,B018CHA2KK,4
A3C2Q11SFBG1ZO,B00AIDLZFI,5
A281NPSIMI1C2R,B002RKSMHO,4
ALYI8YM90TPD1,B018BL1LIY,2
A1CLGNWRCE4QKB,B017AMBP9A,4
A8A49ZBLUK9BQ,B01HCB4LAO,5
A19MQI49YCA5SK,B00ON8JVP0,3
A1ZDSAPOGRGBJI,B01A292PH4,4
ANMSDY55VG8UK,B017JIYTJI,4
A1VA2I63CK09BU,B01CF7VQVW,3
A2JQN9JI4LBLOW,B01HFGNGYI,4
A3IAAKYJIX44EL,B01A1E8WO0,5
A2BOKBB1IZA13L,B01D9GEIUE,5
A3S3QIR1UTAGY4,B010NQV6I0,4
AXIO51VZN815F,B01757MBGG,4
AANI9E9T63MOG,B01CMH15IE,4
A2IP0MFGKN9CFK,B01F688XAY,5
A1G2GYX8B4OH8W,B00K4C45PA,4
A1VA2I63CK09BU,B00K395P12,4
A17IUHX3ADIE9U,B00NCG0LCG,5
A2PJCE1T0AXDD3,B00QU63A9Q,5
A2MX7TA6LI8I4K,B01DME2QDY,4
A1D9214V5DYZLO,B01CWZH814,5
AWC38PDUZQ8RJ,B01HDNEFGQ,4
A2O4J6KJ0REPQ,B00RWKMS1U,4
A28P4OU54QVN8T,B00DMCV7K0,4
AVNS35OHR3D76,B00RJG95M2,4
A3VOJUZV0MRGK,B00PSLJDOU,4
A2JJ1DXY0F6355,B015F1XMS0,5
A3E4H5A1X8NJRR,B0122DECEW,4
A18EEC1ENOT9YN,B00JNK590Y,4
A13LERNQ8R7267,B01EMF4FXG,4
A390PNMEE9VE2V,B019B6WUGU,4
A3C4F4VCN8E316,B00TCI48WC,4
A2I4SQOSEF7WH5,B01DRXCPXG,4
A2NLY1TJ8TYV6D,B018CHA1D8,4
A10IOT56F4GM85,B01FRQ4Z8E,4
A2J8WQHKV75MAS,B0065KX8P8,3
A916DXE9W36GF,B00H8XIAZ4,3
A244C0ORREA3N5,B01HCNRF14,4
A2Q712D3NT6IPK,B00QSMLQIE,5
A2SHWMWTXZLIR9,B01A6B5MFA,4
A1O2LQUYDVPOCJ,B00WZSQ734,5
A69JQYYIUQFQL,B01D9JB7DW,5
A2MEKYD68X8R8H,B0157E64K8,4
A2BC67IP5E7QC1,B00T6HTQTY,5
A3A44JIMIWYFIE,B00OAN88H0,4
A3DULR7SKCWCJO,B01EMGTQVG,5
A1ACUN6A2LYVMW,B00ZOL1DRO,4
A10PIB0GJZQHJA,B00OME9OQQ,5
A2TX3PH7TXFRE9,B015BH04E8,4
A26V5ROE0OZCDA,B00BD63EIK,3
A1RVTF261ZMY4M,B00WF8YBRS,4
A2KJ7AGC82GPP1,B0172LVWUQ,5
A2S5EPJ451WL3I,B00D9CMLNA,3
A326085M0DK10B,B01BW83B72,5
A253ZKSZTAZ8W7,B0098AUF7G,4
A1FHWVQ0ZMFFQK,B01GAIHTSQ,5
ALGAUZSEQQWI4,B00JWTGGVC,3
A10JAUCIGVRW9F,B01BXS83ME,4
AF4G3KN17ZX41,B00N6PD7CO,4
A1BBKKDTH8S00C,B00M0DQIEC,4
A1XMFCMIANCQRW,B00QL14R88,5
AXVDFGI9OEIVK,B016TNH8HE,4
A37D3BRKS7OO2L,B01A4ATX4E,4
A2391DU1LZODF7,B01DN1BLKK,5
A3G31IWKH9ALT3,B00W0AL6BK,4
A2HZ6MGQ6TPNO0,B00TKOT3BO,4
AWNYF3812RWNG,B006DTZ0KC,4
A3CMQYU4YPSAFM,B01CMYB5CI,4
A6IU02S1EJUS0,B017HX13DU,4
AJ80WW1T5KJIC,B006KWAKDE,4
A1LBXPSSVZVIM0,B00QNZGJVA,5
A26V5ROE0OZCDA,B00LKNP8DU,3
A20RU9H40EONUN,B01FQ57CRC,5
A1QDU32SAI8LO2,B01BRFLLPO,4
ADZOWSMV1E0PB,B013HDXSU0,4
AXVDFGI9OEIVK,B01CRSIWAC,4
A36D9JIUF8JFQ7,B00OTYLXO0,5
A47AF8HQSBMRK,B01A28RUCA,5
A3526B1LCK47X9,B00ES2P6UK,4
AUI3XAZ1513SI,B00Q6Q5ZP2,4
A1AFGQGTS66UYY,B01AVX32XC,3
A37G8WNF7DGY6M,B009JPPQ38,3
AQR5TV897ZGKZ,B00GY9SK4O,4
AVOPHZPWGEODY,B00UZM2O52,5
AC97LVZ0C0TSK,B00CO6DD4I,3
AWNYF3812RWNG,B004V49BLU,4
ADUI5YISBG6Z4,B00YO2UO9M,5
A2EPJ9SL74JD8Z,B01HDLC4C0,5
A2FCH654FN672F,B01GBW546U,4
A2WI7I8LN4JVRU,B00TKP8ZMQ,4
A10Y597K071WTQ,B00GG4TJAQ,5
A3RR4H0D4L9HYN,B015B839PS,5
A1V8YJ6HU0KUUZ,B01CT4MKIE,5
APGHVS46EA9C7,B01C63GQQU,5
AER3NZ1H79LGZ,B01A4ATX58,5
A3BPKT9STRWWQG,B00CKAOIRY,2
A3FA93L7JWESR,B00UMHJAOS,5
A3CYA250L0DABZ,B00LS61SL0,3
A14TBDIKFSOIX8,B01ATF41UA,5
A29KU896QJLUE8,B014I8OGLS,5
A18OWTDGIZ0W2W,B00FQVMUMY,5
A2S5EPJ451WL3I,B00XZCYHRW,3
AMK0DSS0DAP1W,B00TCI48WC,3
A1ZOL59JA86C7Y,B01GYQ057Q,5
A238ZC3TQJC8V8,B00NMOMJA0,4
A1IFWIZ62O12OT,B00WRP0DHG,4
A25X28UZCW2J6G,B0174PTMU2,3
A504UK7D094HT,B00NWR78L2,5
AUI3XAZ1513SI,B01GDH7WYU,4
A1VY9CT6I6TGV4,B0165I3WGY,4
AYX4FFM42UGTM,B00UJEGURO,4
A245T0V8KVTV45,B006ITXEVO,5
A17EGVTXRDFTRS,B01C4FP44A,5
A1ACUN6A2LYVMW,B00FA11TTU,4
