user_id,friends
AHO54KIXPHYHMFYBFXNY5VEYWSQQ,['B07WHWT22L']
AFHIGR3PNKXGLRS75AO2JH6WBMZA,['B00567UTVW']
B0743986GH,['AGWGJBI3XFJRAILU7PWUIOWYWCWA']
AGWGJBI3XFJRAILU7PWUIOWYWCWA,['B0743986GH']
B00S5LB08W,"['AE52EUNWNNI5BEJFJCMJY2UEBEUQ', 'AH4D7FKJOZ7U6DHM7G4EPCSM4ZYA']"
AE52EUNWNNI5BEJFJCMJY2UEBEUQ,['B00S5LB08W']
AF436EVT73RA72CCAU5ZCBWOXUNA,['B08F4Q8ZBR']
B07FW2CXCL,['AGGU7OIQXGQVTNV4ENHSC66B3GNQ']
AGGU7OIQXGQVTNV4ENHSC66B3GNQ,['B07FW2CXCL']
B07RQWRZS4,['AGOLU3WRC65SGIDJBZB6MEN2R64Q']
AGOLU3WRC65SGIDJBZB6MEN2R64Q,['B07RQWRZS4']
B07TS1KZY8,['AE2MKBJNPLXHQ6ZMRP2R23AWOPMA']
AE2MKBJNPLXHQ6ZMRP2R23AWOPMA,['B07TS1KZY8']
B07MK3NQMK,['AH7HP5QNIQSNDP3MDNLMGXTDK3PA']
AH7HP5QNIQSNDP3MDNLMGXTDK3PA,['B07MK3NQMK']
AGLERNN37ET22KLG5B33IWM54MNA,['B00GMOZY90']
B00GMOZY90,['AGLERNN37ET22KLG5B33IWM54MNA']
AF3K2LBRAIXN2WXOK2H2HMOZ5XTQ,['B07QZML9BZ']
B01GY32AMC,['AGSVH7K3X7QUS6OQQ25AVJRHM6TQ']
AGSVH7K3X7QUS6OQQ25AVJRHM6TQ,['B01GY32AMC']
AENQC6O3X4BUEQWSDTBUN2VMM5VQ,['B07F21DN48']
B07F21DN48,['AENQC6O3X4BUEQWSDTBUN2VMM5VQ']
AESFYKGO2OE5SCAHRDT5RWXZO2JQ,['B07ZJKVVLW']
AEY6Y6UW7J3RUTN6KGXPZP4EQRUA,['B078JFH7QV']
AHPWBJYTPOJZK52ZNGMKYJ7CA75A,['B08DXLHJHT']
B074W1M23V,['AEXWPFBW3KIQV6EK2HX5BTA7ER3Q']
AEXWPFBW3KIQV6EK2HX5BTA7ER3Q,['B074W1M23V']
B08617Z7KY,['AGTS6BDN2FJ7CLMHAIW7YGGAKOPA']
AGTS6BDN2FJ7CLMHAIW7YGGAKOPA,['B08617Z7KY']
B07TH8YJYB,['AFIZDTQIODLSUPNIV2CECT54EPRQ']
AFIZDTQIODLSUPNIV2CECT54EPRQ,['B07TH8YJYB']
AHHDC7OU3SNOCGJ3KUGKBY4HJOTQ,['B00NQ2CCOQ']
AEKQA4F6PFFN6H36KEA3BC4SQAWA,['B01KTF8E4E']
B00IIBIW30,['AH5BFHQPR2H3QCCGTCNRBOF4SRAQ']
AH5BFHQPR2H3QCCGTCNRBOF4SRAQ,['B00IIBIW30']
B007HONEMI,['AHD43QQFUVKEE5LKY7ABBBAZGIDQ']
AHD43QQFUVKEE5LKY7ABBBAZGIDQ,['B007HONEMI']
B086HRN773,['AFARKHSUT4D2LBKFY26XUW6GDPPA']
AFARKHSUT4D2LBKFY26XUW6GDPPA,['B086HRN773']
AFDZ2GWRGK3UYLPZQHCPUF34SOSQ,['B09N926ZMD']
B09N926ZMD,['AFDZ2GWRGK3UYLPZQHCPUF34SOSQ']
B00B3M5GZS,"['AEPHKACH2Y7HSHGMXKZRLVY6JOEQ', 'AE2657RPFQ3HWSXKFPGRXQFIS52A']"
AEPHKACH2Y7HSHGMXKZRLVY6JOEQ,['B00B3M5GZS']
B018NFCW2M,['AEGUXKZEIG7YM6DDOWJBHHRX67KQ']
AEGUXKZEIG7YM6DDOWJBHHRX67KQ,['B018NFCW2M']
AHXPWYV2GAJ5ZW32NCRNGYJQZRJA,['B0881QSNR6']
B075B3M8F4,['AHRFUE27DL3ZMT6JPVU6CCYCJ6PQ']
AHRFUE27DL3ZMT6JPVU6CCYCJ6PQ,['B075B3M8F4']
B081CFN79W,['AF3ZOU6EF5PSSOXBUVEQH52NC7LA']
AF3ZOU6EF5PSSOXBUVEQH52NC7LA,['B081CFN79W']
B075ZHH5QM,['AECOEWTRJSBBPDR3YQ6ZZGU4MV7A']
AECOEWTRJSBBPDR3YQ6ZZGU4MV7A,['B075ZHH5QM']
AFMZPNF6XMNF2DYG24KUY25OIW2Q,['B07WDJB6BH']
B0758X2CLZ,['AFHKDVDJGI7CQQGT55EJ7HTPRJBQ']
AFHKDVDJGI7CQQGT55EJ7HTPRJBQ,['B0758X2CLZ']
B07MPXNDWP,['AGJPNRC6LVC45PAR2VCFLZVKN3CQ']
AGJPNRC6LVC45PAR2VCFLZVKN3CQ,['B07MPXNDWP']
B00OK3UGCK,"['AFAJIY3ONQE7C2LFB3T6MYIPNB2Q', 'AHESV6RGLB5OFQDEHL6MNYZTYJLQ']"
AFAJIY3ONQE7C2LFB3T6MYIPNB2Q,['B00OK3UGCK']
B07XVB42JV,['AFPPEUU7TJLFDJKE6I2IK2F2MZNQ']
AFPPEUU7TJLFDJKE6I2IK2F2MZNQ,['B07XVB42JV']
B07DM82YBT,"['AHBY3DHX2X6PEI5FTBH27MPO3QMQ', 'AHSLVJXOSAURAGAFTD2UKQFZKSXQ']"
AHBY3DHX2X6PEI5FTBH27MPO3QMQ,['B07DM82YBT']
B010813L3I,['AH3ERIYF4RSQ64BPAFVY6YDLFAUA']
AH3ERIYF4RSQ64BPAFVY6YDLFAUA,['B010813L3I']
AFE6G3UV5Y4DCYZB6XNYA52V44BA,['B0BTLTVR1X']
AGXQBO5X34RDBR5VJH24QZXC7MQQ,['B07Y6WBGQQ']
B08C7CGQLQ,['AGXDM6X6RTTHANEHB425W5NF4LRA']
AGXDM6X6RTTHANEHB425W5NF4LRA,['B08C7CGQLQ']
B01M7ZURMA,['AEXQ4RDVHDYVXULTLAEYPDQTHWSA']
AEXQ4RDVHDYVXULTLAEYPDQTHWSA,['B01M7ZURMA']
B074NDQ4H3,['AGQH4TDCK6HCO5H2HIUMNSAA6UBQ']
AGQH4TDCK6HCO5H2HIUMNSAA6UBQ,['B074NDQ4H3']
AFSNMXGZ2NUL246CF5FNN73FEA3Q,['B07S74P86T']
B07S74P86T,['AFSNMXGZ2NUL246CF5FNN73FEA3Q']
B082YSCQM9,['AHVPJ4IVEAZWTXSXY2XB3BUWDF6A']
AHVPJ4IVEAZWTXSXY2XB3BUWDF6A,['B082YSCQM9']
B07X3QMQS6,"['AH3HOEEBHR6DHRJAAMPF2AKLWLTA', 'AEMBFHESO77ZYOOL5RQM6VALRN4Q']"
AH3HOEEBHR6DHRJAAMPF2AKLWLTA,['B07X3QMQS6']
B07WDFZQCR,['AGYCZA4AO5MCSUQQLFFUIKQHTY5Q']
AGYCZA4AO5MCSUQQLFFUIKQHTY5Q,['B07WDFZQCR']
AF6VXHMMW3TCZFGQ3ZOOJVFXKXEA,['B07KDNK11M']
B01MQX2WI4,['AFE6AAB2NEN3FJZ5C6ML46JXM2AQ']
AFE6AAB2NEN3FJZ5C6ML46JXM2AQ,['B01MQX2WI4']
B07897M441,"['AFYCW3LH26ATCF5NYJ65OQVJMNFA', 'AH56KHIKJNXISL4IXXQXCAFM644A']"
AFYCW3LH26ATCF5NYJ65OQVJMNFA,['B07897M441']
B09D3PLLPC,"['AGHYTELXYISHFV2GS2QKGG5Q6Q2Q', 'AF2PMKGKGOOFOBYBVSTO2G37LZKA']"
AGHYTELXYISHFV2GS2QKGG5Q6Q2Q,['B09D3PLLPC']
B0BN7FC8G5,['AGTY3GNQDE6O5CUOX7XPIKUV7UJA']
AGTY3GNQDE6O5CUOX7XPIKUV7UJA,['B0BN7FC8G5']
B07RV592ZS,['AH2XZMAWI7RAX6HFBD2E5XBOEQ6Q']
AH2XZMAWI7RAX6HFBD2E5XBOEQ6Q,['B07RV592ZS']
B08T1DV1MG,['AFTM7V6AFMZD5PG2MGJZTDXY7MYA']
AFTM7V6AFMZD5PG2MGJZTDXY7MYA,['B08T1DV1MG']
B01BZBE2VU,"['AGCIKAO2NSZ5RH2DQODL2YR4CSIA', 'AHKMWI4DROCCSERIDSULYAWGKILQ']"
AGCIKAO2NSZ5RH2DQODL2YR4CSIA,['B01BZBE2VU']
AGGG6HCZDE5ZSVW6P74DJRRRGSQA,['B074TG7CVH']
B074N5JLJW,['AFWNAK27BDOQX36X4LPRA5VFHDNA']
AFWNAK27BDOQX36X4LPRA5VFHDNA,['B074N5JLJW']
B08GNZ9VZZ,['AFW5GHOHYOLZUW3BCQHH6VJ5MXVQ']
AFW5GHOHYOLZUW3BCQHH6VJ5MXVQ,['B08GNZ9VZZ']
B07GJF2KHR,['AFQXSUXGSTUABGCNODL627OYG2VA']
AFQXSUXGSTUABGCNODL627OYG2VA,['B07GJF2KHR']
B08YDK7R98,['AHBSJHAEIFKLZICDQQKFB4IU7KBA']
AHBSJHAEIFKLZICDQQKFB4IU7KBA,['B08YDK7R98']
B00L3TFBPG,['AEUSJ3HHDAT6CWPF4BV267UKYCUQ']
AEUSJ3HHDAT6CWPF4BV267UKYCUQ,['B00L3TFBPG']
B073F2TG8C,['AGPELO2Y2GSKHIWHCD7N4Y23DQCQ']
AGPELO2Y2GSKHIWHCD7N4Y23DQCQ,['B073F2TG8C']
AGTUVLBPCEERYSV4MH2TZ3F7VEXQ,['B092ZQRSPD']
B092ZQRSPD,['AGTUVLBPCEERYSV4MH2TZ3F7VEXQ']
B07R4X4DZC,['AENWD4XW3VE6EQ7EQUYAEJWK4UOQ']
AENWD4XW3VE6EQ7EQUYAEJWK4UOQ,['B07R4X4DZC']
B0753W8871,['AECIIV5EQX3LXAACWKJDVK2PUPZQ']
AECIIV5EQX3LXAACWKJDVK2PUPZQ,['B0753W8871']
B07BSZLT6R,['AGYCM2QA2C3HD7MF2HX7TUQG5RDA']
AGYCM2QA2C3HD7MF2HX7TUQG5RDA,['B07BSZLT6R']
B083R3N4LW,['AE3WWGNZRRC3VSV53LVLHG6NNX3Q']
AE3WWGNZRRC3VSV53LVLHG6NNX3Q,['B083R3N4LW']
AGWR4DBAUZKPWZDHBIK7PZ6NL5GQ,['B08CQ8FC9P']
B08CQ8FC9P,['AGWR4DBAUZKPWZDHBIK7PZ6NL5GQ']
B07YSRJH8Z,['AGYQEHCU47JXJRRJP4JXSGNNYKTA']
AGYQEHCU47JXJRRJP4JXSGNNYKTA,['B07YSRJH8Z']
B07SQXRRZ3,['AELDO622FOSK4BFO7YPG2KIVAJNQ']
AELDO622FOSK4BFO7YPG2KIVAJNQ,['B07SQXRRZ3']
B07C97XHJH,"['AGQZHNTI3YUSYJ3W7PP4OUW7FK3Q', 'AHHSISKYRWGNK6UKBNQKUWET56UQ']"
AGQZHNTI3YUSYJ3W7PP4OUW7FK3Q,['B07C97XHJH']
AEF2XPLQLTQFUNBKEYPZ4ITFPMLA,['B099TPM7BN']
B0752TFRQQ,['AHVUQLSZSKMQP5FZ36JEBSZYABPA']
AHVUQLSZSKMQP5FZ36JEBSZYABPA,['B0752TFRQQ']
B07XRWQWD7,"['AGUYCIKHPJH5FVVVMZV5C5FAZJ5A', 'AGIJRAGQMZ24R5QSN2WMUZQ3JDDQ']"
AGUYCIKHPJH5FVVVMZV5C5FAZJ5A,['B07XRWQWD7']
B07GQNRLZY,['AHJ2E2TYHMUI6MVPQ42M2RT5HIAQ']
AHJ2E2TYHMUI6MVPQ42M2RT5HIAQ,['B07GQNRLZY']
B089RZ67T7,['AFMUA7K3BRXWB4XO6QARYIEBI42Q']
AFMUA7K3BRXWB4XO6QARYIEBI42Q,['B089RZ67T7']
B07N7TYCFD,['AF5C5MGDQSSEGRFEZQ3CI6KUAEFQ']
AF5C5MGDQSSEGRFEZQ3CI6KUAEFQ,['B07N7TYCFD']
AFO7JEHEXPXBBN4FKU6HARBVRS7A,['B01695MZ9S']
AFJX7FHMG27JUKV6N3S7FC2PKJEA,['B078YCFZDB']
B07H3M5WLV,['AHYJMJGQRCAS2GM4L2NWAXV6SXAQ']
AHYJMJGQRCAS2GM4L2NWAXV6SXAQ,['B07H3M5WLV']
AF43TYEUYO6QEJSATBL2QW7EL3HQ,['B00OK6YMSG']
AH4WUF3ZAAJHLNHF5TDFKIMY35VA,['B07SFCV2B6']
B07SFCV2B6,['AH4WUF3ZAAJHLNHF5TDFKIMY35VA']
AFGHXWMIIYY5H7LG6B2A3KXPNIEA,['B01LR1F6CM']
AEJCWDEGUNV64IVTO5PPAGW3YL3A,['B07TLMZL3T']
B086BZ7ZRX,['AHPOH5HIOACOCHCMSUNMOG5LA7UQ']
AHPOH5HIOACOCHCMSUNMOG5LA7UQ,['B086BZ7ZRX']
AF6FE5AZND2MBUM7RU7H65MDIF2Q,['B01MDTC0XM']
AFKTR462FXOIHOCAEFASNMA7CSAA,['B0107QYW14']
B07Q82VGTV,['AGFAVNZUFGUYT5KFLVLHWXP6N2QA']
AGFAVNZUFGUYT5KFLVLHWXP6N2QA,['B07Q82VGTV']
AE6DVHSG6MBNVWU4M27IOFP7R6DQ,['B08CXR2H5N']
AGZU65MSSONJ5QLCW5NDHDT7QC6A,['B002BPY7H4']
AE65TBK3VYZ3J6DYL4G2PWJVAWEA,['B079J49XFM']
AHIIOPNU754HPF4MIR7BRZNL4FRA,['B00NPX8QVE']
AF476LAHEZ6LO32FTB6UQNA6YCJA,['B08R5DJGZQ']
AEPY72F2WPXKXEWZQ5ZPGGBZ3OCQ,['B00RNFREKO']
AEKKTTZIMWHTGBTTS6SIWE4E2W2A,['B008I2IKM2']
AEMWIJRZLC27EW6U2GEIBSRGVCVA,['B07842DWRK']
B07842DWRK,['AEMWIJRZLC27EW6U2GEIBSRGVCVA']
AGBJBUP2BD65KQYKMZ2MMHYUTCLQ,['B072XCS6NF']
AFPY7U56EMOKBT4TE7ZHQCEJC3EA,['B0042T0HLM']
AECA343V2JJMS37MMTZT4M42B5UQ,['B08X7GRZTX']
B08X7GRZTX,['AECA343V2JJMS37MMTZT4M42B5UQ']
AGE42EEVYVK6SEKDT2B4XVASQ2IA,['B01E5UVUCW']
B09NMDKNDS,"['AH7OAUVZLOPYWLFUGD7MPVGKKW4Q', 'AGEQXMKWIVU4PA4WH4LIMA3D4XIQ', 'AEL353I6EKAJYKJTO47PH4FO2NYQ']"
AH7OAUVZLOPYWLFUGD7MPVGKKW4Q,['B09NMDKNDS']
AHSC6KY2S6IWROUWGCHWCWDNFZFA,['B00415EALU']
B01HHUDO7Q,['AEVDGQQTG2PYUPP4FTUKC7UQ2FQQ']
AEVDGQQTG2PYUPP4FTUKC7UQ2FQQ,['B01HHUDO7Q']
B001CE31XQ,"['AHHO72XX5SDNI7NY5FGRU2EQ4BZA', 'AHGGHYYCUIUWYZSLOU4IMZYRWR5Q', 'AEMHNYST7T3ZW662MLRUHV2YBUWA']"
AHHO72XX5SDNI7NY5FGRU2EQ4BZA,['B001CE31XQ']
B08KG48M5L,['AFMRUDC57F6M2LQATDMSNGXBHU3A']
AFMRUDC57F6M2LQATDMSNGXBHU3A,['B08KG48M5L']
B00NAUTYTU,['AHYMWVJFXBRTGUZOOM7Z5AF7SWXA']
AHYMWVJFXBRTGUZOOM7Z5AF7SWXA,['B00NAUTYTU']
AFE4J5PE24IMW2HXIHL2ZO6XLB4Q,['B01LE4QJS2']
B00OWU2WQO,['AH5RGE26FFSUNYCVTI2QRR72IRMA']
AH5RGE26FFSUNYCVTI2QRR72IRMA,['B00OWU2WQO']
AGDIVH3V4AV4X5266UXRHA52GS7Q,['B018KNE8ME']
B018KNE8ME,['AGDIVH3V4AV4X5266UXRHA52GS7Q']
B07H7N41YG,['AGHTQGM4UIBILBOS6GKFMPIIIYYA']
AGHTQGM4UIBILBOS6GKFMPIIIYYA,['B07H7N41YG']
B00PXYOH9S,"['AFMGCWHWWBXQBP2KI7O5CXIZ5NJQ', 'AH6YQE2L6ETP7CGRIRNEELSSDX7A']"
AFMGCWHWWBXQBP2KI7O5CXIZ5NJQ,['B00PXYOH9S']
B07W48T2F5,['AEO2IEYI7ZZHWSIHP2ELQJIUQDKQ']
AEO2IEYI7ZZHWSIHP2ELQJIUQDKQ,['B07W48T2F5']
B06XT9JJB7,['AHQSJM4QCSZLDMIFJYUYG3KL67IQ']
AHQSJM4QCSZLDMIFJYUYG3KL67IQ,['B06XT9JJB7']
AEJC3H5E4TCHP3XVIFIEE3CWZ3PQ,['B077966TXY']
B077966TXY,['AEJC3H5E4TCHP3XVIFIEE3CWZ3PQ']
AGTIKXMCRPIQTQB3IEZGA3JQ57WA,['B07D5WT6WM']
B07MZ7464C,['AFI7WQVLGCYY2P4JOOXQJRDQPJIQ']
AFI7WQVLGCYY2P4JOOXQJRDQPJIQ,['B07MZ7464C']
AHC3NOQN2PWWRRYE3KUTAFGRF4VA,['B003NV9R2U']
B08R89BG4G,['AF3KE2QHGIU4CWSRKDC5JTL7CGDQ']
AF3KE2QHGIU4CWSRKDC5JTL7CGDQ,['B08R89BG4G']
B072YF8BQV,"['AGHXYOX7UJU3RW4CNB74FIXIJBSA', 'AHJMHQHHVRYXSHDFXS3GFAIREYPQ']"
AGHXYOX7UJU3RW4CNB74FIXIJBSA,['B072YF8BQV']
B09358V4DZ,['AGFQUAFFOAQBMOTTAVRFSANZ7UYA']
AGFQUAFFOAQBMOTTAVRFSANZ7UYA,['B09358V4DZ']
B07P16JPKP,['AGUCXLN6GVYOWIUU7C5PSK7NHHAA']
AGUCXLN6GVYOWIUU7C5PSK7NHHAA,['B07P16JPKP']
B07XDL4X8P,"['AFM22JW22MWSXHIWJEZQGV2QXKIQ', 'AFUXDYP6XJP7ILFKEOLZOMDIYHDQ']"
AFM22JW22MWSXHIWJEZQGV2QXKIQ,['B07XDL4X8P']
B084MGP4DQ,['AFCRG46CZQFHYS7I42H3OVRWG4TA']
AFCRG46CZQFHYS7I42H3OVRWG4TA,['B084MGP4DQ']
AETW4M5WQJGQZKYVSV7DIQVTTDRQ,['B00N9JIOFC']
AEVCFTR3WMCO5TPL4ZRHRH63PLZQ,['B012AJJUUE']
B012AJJUUE,['AEVCFTR3WMCO5TPL4ZRHRH63PLZQ']
B07GJSWXJD,['AEAS7MHRL6YGJNLV2Y2VGRSEKYOA']
AEAS7MHRL6YGJNLV2Y2VGRSEKYOA,['B07GJSWXJD']
AFRRJ3RNMT5P5HFKGINJ4ULDYZ2A,['B01LXPJ8TX']
AGVRCWICDHAD22HCF2EBFWBJBRRQ,['B085RB4K7T']
AEISQIHS4UTSUQ4FNYEUVE4TVI6Q,['B07MQST9BQ']
AFPTQJLSYBFDMVGBZIDUBJFLLYJQ,['B00M0FMEZM']
B008II7CS4,['AEQDKGKRQBG23DA7Y5YFSTFQP63A']
AEQDKGKRQBG23DA7Y5YFSTFQP63A,['B008II7CS4']
AEUXCFC2WSI7SKSLJXMPOK7ANVNA,['B0C9CWKY9G']
AGUMHX5BU2LRTY4RPOEIEMXA5SWQ,['B00MZT4UEG']
B01H6QBHYI,"['AHYHO4CZXZ5E4VHACPLIEL7GASLQ', 'AEUAVRO7XNBTWBUGST653KKMKFGA']"
AHYHO4CZXZ5E4VHACPLIEL7GASLQ,['B01H6QBHYI']
AFWUMQFYP67EQBD7XAARXBBYUOQA,['B08DTK261N']
AEJ6DUE5KCCBFGX2DFVEBL6WUP5Q,['B08JV33RB7']
B08JV33RB7,['AEJ6DUE5KCCBFGX2DFVEBL6WUP5Q']
AHWSYR5CIBQAIEZD4JECFCUJRDJA,['B0046XQ75Y']
B0046XQ75Y,['AHWSYR5CIBQAIEZD4JECFCUJRDJA']
B07BQMJBSL,"['AELX3MA3ERKKHPPFISYWHAVLO4JA', 'AFYUAPQ3IV64TXGDGDFOZ2AGLOVA', 'AEBZADGC5DSFGBAR5KYKKTWWCQTQ']"
AELX3MA3ERKKHPPFISYWHAVLO4JA,['B07BQMJBSL']
AF65AT6GL6GLWS5M5QJHWPZQO55Q,['B0CDH5TH82']
AHDFN5J2YPGACMEJLJEKXXQIVSCQ,['B0BM4GX6TT']
AH3O7DNDODBMUCBYPLJSH5XAFYIQ,['B0009MFUOA']
AG27WNV3AC7JZZZFSWYEDHW5BJPA,['B08H5966V4']
B08H5966V4,['AG27WNV3AC7JZZZFSWYEDHW5BJPA']
B000KRL5VG,"['AHSFQFD7LBGY6WPCTEPBJWOXIKSA', 'AFGD2CVWGFHBC3FQAGFXGUM4R5AA']"
AHSFQFD7LBGY6WPCTEPBJWOXIKSA,['B000KRL5VG']
B00YMLWSDU,['AE5YA7CJ5TZXC3JQPVKXZLKWKELA']
AE5YA7CJ5TZXC3JQPVKXZLKWKELA,['B00YMLWSDU']
AFEHBLY5ETFJCFLU6NRQR3IARIFQ,['B019N8VNBO']
B015D0AJZM,['AHXKJ25LKB645UIJFLEOWFTOL7AA']
AHXKJ25LKB645UIJFLEOWFTOL7AA,['B015D0AJZM']
B07T132LY5,['AFVXEXSMSSBXSS2HDLOQM3SA4VGA']
AFVXEXSMSSBXSS2HDLOQM3SA4VGA,['B07T132LY5']
B083GV2X7D,['AGRHPLDPHPUTLWNANC5JSGG4SSUA']
AGRHPLDPHPUTLWNANC5JSGG4SSUA,['B083GV2X7D']
AECUUYIQZCM3AWJFZDZEBQZNZVJA,['B078N68BRN']
B078N68BRN,['AECUUYIQZCM3AWJFZDZEBQZNZVJA']
AH6ZIJKWNMHCKTNSZ523NG6GW47A,['B07Y2CKDDM']
B00X3GO2QQ,['AH3EZW5KEM3QCL7BCSJA5KKVC45Q']
AH3EZW5KEM3QCL7BCSJA5KKVC45Q,['B00X3GO2QQ']
B07Y9L68R9,['AH2H5CR4FULMFE7Z7FUYJ56RRXQA']
AH2H5CR4FULMFE7Z7FUYJ56RRXQA,['B07Y9L68R9']
AFRZZJYLHUES2LN3GDXPAW4OP6WA,['B079RWGHQN']
B00XILJ4GO,"['AGT6GYTZ5LUYX37CAMSCIYCDM5TA', 'AGHCV7QKB46SPXOXBPZYB3BSPS2A']"
AGT6GYTZ5LUYX37CAMSCIYCDM5TA,['B00XILJ4GO']
AHYTBO7HVAROLY7GVZPU2X54NIFA,['B0BM4GX6TT']
B01MRR4DO1,['AFBM44H4IVZH7JUKSSV5P3UOB5XQ']
AFBM44H4IVZH7JUKSSV5P3UOB5XQ,['B01MRR4DO1']
AEYBLJIZBCM7NB3WR3FODFMUQ4JA,['B07JHHJXMG']
B08CB5MGJY,['AGUTZC4GHLTGYHA3KBEDRF6MHB6A']
B07MM4MVR6,"['AEQBKSHNQNYSXSUZDEBFPBGOJQBQ', 'AEM4IWXM4LMMOLAWSTZWBORAM6DA']"
AEQBKSHNQNYSXSUZDEBFPBGOJQBQ,['B07MM4MVR6']
B087F56KYR,['AERD2YZKAFOC5GTGNTOH63TNR6DQ']
AERD2YZKAFOC5GTGNTOH63TNR6DQ,['B087F56KYR']
B08HHQB94J,['AGH55V6X3CDX7SMSH6IELVEW54GQ']
AGH55V6X3CDX7SMSH6IELVEW54GQ,['B08HHQB94J']
AG3G3RUSP44DP7V6UXRYASVK6RDA,['B085BB7B1M']
AHWMQVFWQ4MFG6RJRFWMO7OQVVBA,['B0007ZG2WI']
B0007ZG2WI,['AHWMQVFWQ4MFG6RJRFWMO7OQVVBA']
AHDFQMBLVFQSXSP6XMQH4LZIDF6A,['B07QQQXZ4S']
B07JBVVH1Z,"['AFWUIGYXLPMPZPSJIOVLN6ICLLQQ', 'AGYCE26R7II7UT27ETQCOZPETCTA']"
AFWUIGYXLPMPZPSJIOVLN6ICLLQQ,['B07JBVVH1Z']
B088JXTZ4Y,['AGT6LOLVC6LVHZAH5U7IFQYZHPOQ']
AGT6LOLVC6LVHZAH5U7IFQYZHPOQ,['B088JXTZ4Y']
AHWAOCWZPNZF3HK6VYNPKRU2EGQA,['B09X9BG4FC']
B00GWZYX96,['AFD46UDAY4ULSSMOMKH7J35B672A']
AFD46UDAY4ULSSMOMKH7J35B672A,['B00GWZYX96']
AGH5XA5MIOB65ZZ6AUCLV2OOYTPA,['B019GBG0IE']
B07F7WQCHL,['AFWY6DASJXNUO5NX7MJCDTXIEQZA']
AFWY6DASJXNUO5NX7MJCDTXIEQZA,['B07F7WQCHL']
B01183QQDW,['AHW4RNNQFDAO5NPR5QV3PNNTF2QQ']
AHW4RNNQFDAO5NPR5QV3PNNTF2QQ,['B01183QQDW']
B076MPFLY3,['AFU2OP5EQSVKMGUXN25I5IBQA5BQ']
AFU2OP5EQSVKMGUXN25I5IBQA5BQ,['B076MPFLY3']
B00KDJEC48,"['AFGAECYUZ5YXZAONWHPJQPABRNLQ', 'AGJAQOBVGIOQMZ6JNQNWG4DQXMPQ']"
AFGAECYUZ5YXZAONWHPJQPABRNLQ,['B00KDJEC48']
AHF6VUHIT4RBJMDQ5FBRJM4QHTTA,['B012Q9NGE4']
B001ECZJYU,"['AHLQYFF5XEE7ZEZZHDF3ZTSFEYJA', 'AFEW4HLMTLJY36275OXRKCLNSQVA']"
AHLQYFF5XEE7ZEZZHDF3ZTSFEYJA,['B001ECZJYU']
AEKXMFBS4OEAIE76FNVZH4GSQO2Q,['B0895WC6BX']
B08HSTDJP7,['AG4ITJE2GA7W64OZFTGTPH24LS6Q']
AG4ITJE2GA7W64OZFTGTPH24LS6Q,['B08HSTDJP7']
B00NW5N1EM,['AFNQ6Q2RIQAX5ISLXZXNY3Z3N7BQ']
AFNQ6Q2RIQAX5ISLXZXNY3Z3N7BQ,['B00NW5N1EM']
AHZA54B36GT2MZ2HRDKH7AWLOQCQ,['B07K1SR3NT']
B01IC020AC,['AEZDO7TKXBT2GIVJGE5B3C4REA7A']
AEZDO7TKXBT2GIVJGE5B3C4REA7A,['B01IC020AC']
B0BTYQ1XHM,['AEYCFDZYSQXGGFGRQJVDJEBNOP7Q']
AEYCFDZYSQXGGFGRQJVDJEBNOP7Q,['B0BTYQ1XHM']
AEHS5CU3L5DU3LZILERB4HJKKEFA,['B07D1B499B']
AEYJVUFMBXOMWJXFYGLVDT3FN5BQ,['B07WH7675C']
AEVVCKSRQJEUNVH5DBIODWOZSUSA,['B07PPTWXDR']
B07PPTWXDR,['AEVVCKSRQJEUNVH5DBIODWOZSUSA']
AGAPUGNYDVEDAYZVISKFMHLIC3OQ,['B08DNP39N3']
B08DNP39N3,['AGAPUGNYDVEDAYZVISKFMHLIC3OQ']
AGAP5K3JIGTPK63SCPYUT3XFYJNQ,['B0BR8B5BK5']
AFGEQ226Z5CI26SX2TKELPQP7OYQ,['B00N996X4G']
B08ZRYWRSQ,"['AEVKTSG2FZ2BKGDNAR2X7UMSATJQ', 'AHXTL2FGDZPGE634DW5OLCHLGU2Q']"
AEVKTSG2FZ2BKGDNAR2X7UMSATJQ,['B08ZRYWRSQ']
B08GFGPLKT,['AG5HSITICFFRZPIZU73KGNDK23OA']
AG5HSITICFFRZPIZU73KGNDK23OA,['B08GFGPLKT']
AH3YC4HEVI2FX2NX4HLEAN2ORFHA,['B06Y44MMT6']
AG45FLP2AH7RKXNMGSDQXK5GPITA,['B0BM4GX6TT']
B07S4MWR8M,['AH2QFYJQW2OHH6WCNY5SSHGELCDA']
AH2QFYJQW2OHH6WCNY5SSHGELCDA,['B07S4MWR8M']
AGLFXYW4WIRW7TEAY6VT2RSPXKDA,['B07R1K1SBD']
B07F7NYXWY,['AGU3VLVO4BYEXTE2UZHUW22FTJTQ']
AGU3VLVO4BYEXTE2UZHUW22FTJTQ,['B07F7NYXWY']
B015G8UJ4W,['AE6QGRVSUFUQO6UB6RRRYI3QXNGA']
AE6QGRVSUFUQO6UB6RRRYI3QXNGA,['B015G8UJ4W']
AFFH4BQJSBF3SAZJ2T6IMTVEPGSQ,['B07T96KT58']
B000LRL16E,['AGBLLVBF7XRK6LIZW52ATUFQBGQA']
