src,dst,score
B08B479JYW,AHWLQDU642UVDR7TBBW55FCLVOVA,1
B002A5OLHQ,AESLTI6Z47N4YX76M27DIDCE5QFA,1
B00KECQ8BY,AGFJ5QMBELGDFXPFDPQ36TUPPNVA,1
B07RVN4X51,AGKZLXKVQF6A2RF4JPXBK7XVXOEQ,1
B079HF1LRD,AFE33AIGMDUZ3JDKUDN6SIWS6ETQ,1
B002IAA69K,AELJ2GXRMVBHENHYK36ZSK43WKIQ,1
B000X20Y4C,AFY2XTLMIOXRUPYM7N3JHIOD7KXA,1
B01M7UMAUG,AFQTCNHF2XFA75BO4HMY4J5TLBRQ,1
B01N6RGYSU,AEFU7ZPOWQ35F73GH6RYVUWOXV7Q,1
AH7O5BKWBSCOQXX6W6ZM6ZJMWUGQ,B07MLGV4HL,1
B08LMJVP98,AEEJNGIAJREP26EIG7YW243OFXSA,1
B07KDNK11M,AGRJQDINONWWMT3EWBNJ5FN2DIAA,1
B07S96L7GX,AEBWMWUX4HU2ANO7DCJAK4JIBHFQ,1
AGKLYUXXATNDX3K7FJUJ77CNH5GA,B08K2Z2ZBV,1
B01MYRCBIJ,AF53PFG2JMP7WXCEN3FCCGWEXZ6Q,1
B00VY8RO56,AHGLCLS6O26JYW4Y3ZOTBVA4BEQA,1
B088JPW67H,AHX22ABPBQMQ6JJWAHKPYI3LCIPA,1
B00P93UO5O,AHBFC446AIQBMLC3U4SV6YJJERPQ,1
B0837NJT25,AGZJUUY2BVHZ56RIC7KLIQS2YDOQ,1
AE7PUVXF3ZRBNW6YKXRBBDBC4VJA,B00ASSFLVM,1
B07529KM2C,AEXEG7TOABZNTXPE6US2ADCN3VWQ,1
B011773RYA,AEWMMSMOJW4PFHAETO2RSUOQWUPA,1
B074PSBVLY,AEWY2WRSXXWJD7VC6GMJCXT7VPGA,1
B006SBD4FS,AHBRDJVG2CDHZ3NIB2OZEK4SI6CA,1
B08WYTNTNF,AFSJNFDKU6KKL4WSAEH6OPRZBCCA,1
B07MWG18JW,AF3J5CUK6J4K3JNFT6TNCWXJX2WQ,1
B088GRZCMN,AFLMB2L7CO3VPZBDGNR565FZ4BCQ,1
B078V3JB8K,AG5WMBYIFMN3XUXJBTTLBS2CJOOQ,1
AGMZRJ5NX2NYWAFZKSSJBYQT4CDA,B071S5LDRT,1
B097Y4N7CZ,AE4RG7TCQVEPFGOE5NVNGTUCBXBQ,1
B07Z9MZPFD,AGGV4MM3MEJS4ZLZVPM3VPRFEIIQ,1
B083FMJWT9,AFJETSISFTSFOWSOJZQDM23BBUPQ,1
B082ZC71HX,AGCAMXWVFZWV5KT5I63AB55BII7A,1
B07F39LWVC,AGJTU3ETA3C6VGXN3BJ2PJOEUVXQ,1
AGKVCSWFQEACQM2IA6YA2JPYCG3Q,B018U0TKGG,1
B01EB0DWHC,AEMKASU3WNXGMVYBFU4ZNN3R4SCA,1
B08BWY8XXL,AFWFMXGSTXY4VLDFPW7W25AJHJ3Q,1
B07CYDZRP4,AF4UWJ5VOXK55EHOTA53DNH6ZLAQ,1
B07DMD8M5T,AGUMJVJGEBXBVUDPQX2LPJRNL6OA,1
B0819MZTCB,AELJ7MQGPV6XTRZBRYXRW4WDFPSQ,1
B01N3U3LX8,AG7NSICDKXDKVP7LVKJGUVNMVTAA,1
B00WQEJV6M,AGPYNRFJD73XU6KA5FZTKMUTPACA,1
B0B7L451Z9,AE6JPV6NOLJHQHHJJP6MAMPNAQRA,1
B0007D5DS4,AEZ7XUR6C767LIO5MP2Z5PS2L3JQ,1
B07GG479G3,AEEOPBFAZNGZTKKWRAPFUYBYQFBQ,1
B07JB553ZB,AHEBXU4KF3YBUW5FGO6TCSBXWHNA,1
B08ZBCGXSS,AHUC5X7PN4ODGBCOVWIF5AYZQBQQ,1
B08DXCV8GX,AHOIKBPT3BSXYMW7UN5HBEOXU4CQ,1
B00NZUK3E0,AHFVN2LLCCBIFMRFJSIWJFP3MOLQ,1
B000N9IQLS,AEEX73PMN6ZRVGJWL2I2GNKZN7GA,1
B007IAM4YU,AG5UFZJTLVSCVHIHV3RSELJUZXSQ,1
B073GBF82H,AEGQUTU64ZDZPX4OZYPPBPPMBY7Q,1
B015QSOW1S,AHT3QLAVRVOXREUIVIB77BU4BEDQ,1
B01C6STV4O,AF64AVGUSLBLK6FYIZE2U27RLZBQ,1
B07JDV1J8D,AHSRRFXUXDHYY6ASLFVZFUQZDVKQ,1
B087FN5GQ1,AFIFSDWRCID2UEEDZFLQ24362C3Q,1
B07D72GJZ5,AH66UDCFNYVM4FFDLGDTT2KI5DQQ,1
B001TVURZW,AEIHVN3D2VAXITGAZLE2KJQDZRWQ,1
AFPARZC52JMPE44HQH7AS33TOHYQ,B016P1WP6E,1
B015F4SS9U,AG56GHRKOA4ND26ODCPJABRIXPAA,1
B07R4H7FPL,AGGKGMCPH55BNUVUZ5QLXBP22CXQ,1
B00TA5JLP6,AE2MMNFCPUHU5RAH2VFI33RWAVWQ,1
B07GDPF2FJ,AHAZXWSVPTQRN4EHAPJWNDXJN6GA,1
B002PILPCW,AHQUZHJD5X4W4NNUGTYZI6WW6W7A,1
B015RR870U,AE25BLKDICYMUWQFKYZKHJ6G5GWQ,1
B08FJBX91N,AGXA7R2VRYWB4EBT2YIOTXFIPG5Q,1
B01MTQW0BK,AGZ7QLELPXPMDB2DNMTIH6JOO6IA,1
B07T23FR6R,AFG3NQ5KSUOVEL4VCQOPGLTT7K5Q,1
B01MT3CBB6,AFVZFXWO4OC7BZIYOOPZ6I7EFLRQ,1
B0006B0W42,AF5RLPI2X374IUVH6QUZX7SPZOUA,1
B01D606DNI,AGH27ZXXOO25SDJ76NFG5AFABKPA,1
B08383FHW2,AHFPKKVO5MHADBMIMEKJXRSYJHYA,1
B01CYTUXHO,AFDHIE765CPOEEUIRQBM5BFZGNVQ,1
B00X6P92OG,AFKEWVFHSIBXAJJEZB7T4XN6LLXQ,1
B06XH24M63,AGH7NSUKX4QJ66OMQ56PPR3XDO6Q,1
B07TRPW9MN,AET2CBGHMCV5VMIQFDE5GW3GGUUA,1
B091D4F743,AFCYIAC5PQZEFAK6QMVC2N5CS7GQ,1
B07MJ3N52V,AGJH4O7D7V3YTR6AXFMQGQBM6JZQ,1
B074SFS4M7,AHEYLRPVFQN7IRJSWOOUJWBAN5YA,1
B013OJ04GI,AHRT6PRI7FKS2IQU4WIVGIFLRHYQ,1
B01MR513G3,AHDPUBUFXA7S7HXRJNSE3WNO4BPA,1
B071G525Y5,AE5RBEIVHKLZLSZBS3CEWWCJDYVA,1
AFFEEYGBQQKEQFJV2WD5YF4R3TYQ,B00CPTFDC4,1
B072BCSL46,AF7UBL7S7JLO3737MY3DHANJOU7Q,1
B0CDNZ7F2V,AGQXTGBOE6WZAZR3WQ3AMQWXM4SQ,1
B01DU3BQ2E,AHOVCR7LLK3Y3JKJGOEPYQC52PJA,1
B07G5R9BKW,AFELPEAK52WOEYN7QFL4IKHFWTJQ,1
AESXLOLLZL5YUJO4ZQPGKV4VID7Q,B00361QPXG,1
B00LGORG7Y,AE7BTXXGLG5A5226DLEUVVII2XSA,1
B011EXDBAM,AGKVY7JGJBGGCQJHKDPRTPH3LSFQ,1
B08ZL8LKZ4,AHO3JB7FPRIQNPRLMSWQCNKVFTLQ,1
AF2WGAO6LZSGASANUMIJCPKWNGBA,B07SQVGRCC,1
B07TMMVN6B,AGJ6NVVLD7W6RIF72Y22HQSZY45Q,1
B06XD7WFDC,AH27XU2LTASUEOPKHLO6WN7YA4AQ,1
B07CML9BKJ,AHD2S3WZXM7SADDWZ4Y3B54DJQ7A,1
B07KVXYPYZ,AFQHSXLTIXF7ERNTSJECB2UB5TXA,1
B00GMOYB1W,AFPFWYQY4I4XJY6TN3FZYZPDFQLQ,1
B016LD3C04,AFS3XCMZGOFXFVK2H5AJWINKGPQA,1
B000AP1HXO,AGCIBZ54SC6XCPUVA7J7BRSTITOQ,1
B07FFG6TGS,AESOA2YF6JVSXE6Y3DRM2RKIACEQ,1
B07345G24D,AFD2YLBIG6TT3KHNFM5DMQUHK5OQ,1
B074FXYHZC,AEGDJXX7CHESJKRDFVLYZENCP3SA,1
B08FFRGRZB,AG7YSVUU5LLY64MTDSLY4AP3K3QA,1
B01KYSZ0PM,AFUV6UYE3UD4XVKKE37ADL6MH5WA,1
B014Q121Y6,AGS2YTTZ26XE6SEZPOWPOZYRYZ4A,1
B07CMZZMBK,AHFB2LY2NWGHTX6PU5KTSITAXPUQ,1
B0744DK5DV,AFPPPVMCRVI2IGWXVTOYKYCYGYNQ,1
AHBZMLVSEMN2TV6J7UDCPG626XNQ,B08HJCL74R,1
B07R6DP8ZT,AHWNDQMMC3VLINY4MJO7DOZENC5Q,1
B07LD66J9H,AHSRLETS43VEQY2UYSOY2VCETXVQ,1
B0B68NKTC4,AF6MUDR3O3SQZMH5Z5Q3SANDWHRQ,1
AHKX2T35BLJV4EX2IJHP55ZPGLBQ,B08B63P83C,1
B06VWPZN56,AFX7R6ODSJNZMJKJ7RUAX3E5V3NQ,1
B08ZBCGXSS,AE4B6AC75EYU6Z3WXEKBT6C53QTQ,1
B079JR5HGP,AECOLHYJ4NMWFQBUUMTY2VGCAI4A,1
B088838886,AE3JYG3ZPKHPPEZ322RB3CNHTLKQ,1
B01GVAGYJI,AEJHSNJASSF5CBGMIFLUJMJ52CYQ,1
B06X9QDPZW,AFNVP6ROXTUQGSDDPGEAPJ5MIC5Q,1
B00OKXOXMY,AGBQGV37YAYPTEVMWFUWZ22CKPFQ,1
B07J1RW4HX,AFBFGCNPNQ3MKEUASSKZYFACJISQ,1
B07JGR4421,AEK32K45KGDRKZII2VWFVF4GXSDQ,1
B074Z6379K,AFXXULPSLROZ2FJWX2V2SCY5RYDA,1
B088ZWYBQ8,AHYXJU4LIAQJ4FMXJLHQUIKGJMGA,1
B07D1B499B,AGDZFNYXUIYQMHOLS4U3WPM6AMCA,1
B07GYZC3BM,AG555WXJSGGQIGSPHDGCR57TV43Q,1
B0BL1J6HWH,AGH3V7MDJN7NGSQ37RAENNWWPXLQ,1
B005DJIEFQ,AFCOKVVDZFRH5HDWKLLTOBJIKFNQ,1
B08LMFDN1H,AHP66BQQIVG4LCAKLJDSZ3A3ASEQ,1
AG73BVBKUOH22USSFJA5ZWL7AKXA,B098KHM22M,1
B07DW9YL68,AFEPBDGHZKKH5T5GFEEDC7YAI7KA,1
B07HMS6FCT,AGIUMIIFMS4KBXB53ONC2SQKPARQ,1
B08WJPNZPQ,AEYJUOLWNXU5X2APAO7WZAL6YX7A,1
B08CR746CF,AFFXSFRKGMBRY67QSHOAREFR2MQA,1
B00X6P92OG,AH22IODJTBS7FKXIBLDRRJTTGFZQ,1
AFYLCRSZ3GLVMA55FGPZLF3HWGRA,B01F8U4UMK,1
B00R1TAN7I,AFHJJXEDQ5LK5V3AQRNRC2TOSDLA,1
B000NHZSKC,AFAX3EN6KLPTYXTZENY2VSTLFHRQ,1
B073QWJ62K,AE7W5Z4YH2ZFRAD3CYLMJJGCLATQ,1
B00E5GWO9A,AFIJX5NVVZTJEIUA44QRUUAHFSXQ,1
B012ECSEIG,AENE7UMPGLTL2MHXLPVWWKHEGYAA,1
B071XQ355Y,AEZ3GTZGM4P264PXJSS6YWWUIAEQ,1
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,B07NZ4F82C,1
B07YPW9VFB,AGHVSLTEVVQIE5D64DJ7YPTXVZIA,1
B079YB263C,AHX4FFW4YZEPZQWXQNWV4I5YATVA,1
B087381MWR,AHMXRYTC3HQVIBGIT6XLPLQG4X7Q,1
B08KVF8229,AFA55WKNK2BEUIVDLS3HUUJNSD4A,1
B0987TTBR1,AFPV6AQ7MKWH7XNYMLRYAIFZS4BQ,1
B01DD1NOZU,AGLHDZYSFAC5P25OT65OBKUT7LHA,1
B014P8G0SS,AGA63YUTRLINOXN6UNDFRBR2JWWA,1
B0148MCDYQ,AFEYHFFR5HMEIJPBUUOPEBFTYB5Q,1
B07T96KT58,AGMOMCIITYD33HTF6VGF36MLCHMQ,1
B08DK74M1P,AGX6CS6AVOEALS3LL35NW3ZUVKBQ,1
B08PTZL95G,AH7BCIOYHJK4X57Z7KTLS5LQ6F3Q,1
B004F0KBDW,AE5TKU6J62ZTE3YAOPVWEBIKJHCQ,1
B07TKKCQPN,AELAEEEA7CTYD4TIGO6ZKCARACQQ,1
B01695MZ9S,AGJGSFJFTQV2KHQDTECYD7DLI6UA,1
B07CT88DYS,AHGKUHRLRJ2EW7KIQYXWTWOHNWNA,1
B07JQHQHQ5,AESPXOYG3FAFYLCGDNZSWJJGTL5A,1
AHE3IEYPDHMKVSXCOIPE7CPK2APA,B08YNKVDQK,1
B087XBDNRL,AFFZNCPM5IPQG67UNPZ42NRWZFRQ,1
B09M2CF3Q8,AGPKPAS7R52NQUKTRG5OSLPB25EQ,1
B0722HKRHH,AFBGVXI73OC5T4RYU3QYP25YPZ2A,1
B00JRWPUFW,AF3OQ26RQ25F34T4JTTO4324EWIA,1
B00VIYHWUS,AE5TJ7SAFVPIWRIJEL3Z52EHMW5Q,1
B06XSGRKPZ,AGO5CDG2RMTAPL62NJ6QT5TAVM2Q,1
AE2XTS6DRR6V6R7KIZZLHIAG2NXQ,B08ZHT3MZF,1
B000FEF1V4,AFVCQK7QINMGBSNY5GMGO4V5JBFQ,1
B0743C72CB,AF6XQMWVAFXQVFDXKK3TG2DJOK6Q,1
B08HWH55LX,AHLIWYXUSBFSTN4CTZ4TFT7QNYJQ,1
B00MQ6BE92,AEAXUHJ2MA37U3SQ22AVOIM6HUOA,1
B00UEWIHLS,AHQQWDWXPEXJ2K2Z4MDBOGRI2ZOQ,1
B002PILPCW,AEU3I3GDTOZYGDL6L2AGDN7CUV5Q,1
B01DKY3CNY,AH7N2FM5SCUJGB4DBEEZCO2GYVXQ,1
B0BP7MZSTK,AHJWHUCW6EUJWS335KGGEH36EN4A,1
B0953N12F2,AGLLB4JDELWQHB4T4F56NL7N5Y2A,1
B017LL1LPI,AH5XZQQUC4Y6OLUU4XVANQ6R2EWQ,1
B094FCKZSB,AFVPY2H4WXYFY2Z27Z5SSM5TQECA,1
B08SQZ1B3W,AF5UXUTTZKFOM4ICJY4B2OCC2FFQ,1
AFWHLE2PMGAZZTIBEWGDMOKPHPLA,B088LPLW9L,1
B07MP69QK1,AHNSYUYRKCV2IZYAQI7MVGRQ53OQ,1
B07JBVVH1Z,AFBCUF5C4XXPY5L3WXZPZLXHJRKQ,1
B005BZQHEC,AGUGRO3LQMQJQ7ARV7A44FRYUDTA,1
B08B81KHK3,AGKYUIMRDGDXM4D3JKVXVDUBA3NQ,1
B01LWOIIFX,AHWURQQN3QRDLT2U65JGKZK2DD3A,1
B00LXNDSG6,AGMU4TURB3IYG2QEDMOP344ZO6VA,1
B07YWQ29GH,AGIEG4BQZ77O5HLWI23VG3HQ3CAQ,1
AFUQIZ4F4DZCGP3CLJSL4W5D66KQ,B098DYP475,1
B01N77E98D,AEJRE42ZKBGHM5OJPFXYVDKN4Y6A,1
B0B64PMWPH,AFRVKY6SU7KLE3MH4KLSPUUL66UA,1
B06X9FYDLG,AHTMGDU3IWCT4ODSDRZ3JTP5NZRA,1
B00O8B9X0U,AHZ34I2CWC6DQD3OXO3HWW7R2DRA,1
B081M18NMK,AGLQIN5UIYKCP5PZ3E37RYN55ZJQ,1
B07PTRPMRT,AF2TLRUGAHE73BAZV54TNPNIBZVA,1
B0149F2SSI,AF2VBS25ITRI5THRACVJBN7T7DZQ,1
B00H78IR6W,AHIIWSCOEXTWEM5VZTFKNIN6PPXA,1
B01GU60NBS,AEJASVJ56MPCJZEIQS5XFTW2G4SA,1
B06XDPYZP4,AFW2TEZ4TTQ67UVHFWXQGOQH6CEQ,1
B00BG3S5F2,AFBA33B33UOC5IMTSMLMBWT3NKGQ,1
B07PM1F6LG,AEENMRCZH7VOQJDF35OCVNBDORPA,1
B01GGN8FHO,AHUWF7DB32WHPSZ5KY2KY74QAAJQ,1
B07GRD8MMJ,AEQTB26VEGCN7OX6SMUV6YRISA7Q,1
B07JF1YVLY,AERHJGAKGDR3KE2CH2LCGI3C4WBQ,1
B00H468CZI,AHLOW2SRJ36CAQRJ7LHHRT6NLRWQ,1
B086Z22XP3,AF2TC73BZZ46F6FTJ4ZDT6YDUWRQ,1
AHMGFHVIAZEPLIPFVPEYOFMX75VQ,B015PS18MU,1
B01DM1QAUM,AEQMVNYIU7WCN3SEEGD7T7NMIABQ,1
AEWWYC5YD646T5K7BY7HGEMVP6MQ,B0865KTWYV,1
B01JOKCBXK,AGII2GFCABT7CRQVUDI62ZNURVJA,1
B01MFA9HBO,AE6T7W2O4TO7GO5AQ2D6OA7UCJOQ,1
B086TVN99Y,AFIELLM2HZ24BTUNVRBJL2ZJ3GHA,1
B07SB4M9F3,AEKL5PSIT3PI3TJTOCHLWOLJ3TEQ,1
B008A12F36,AEBL3XNU7ZMYQAFXDDODUR5ODFDQ,1
B081CXY3CY,AHLTSCBK6SAFBH2HEPJ5W36VFVDQ,1
B0914JBBTV,AEFYY4OQWFEI5GGGONXYESM5S5BQ,1
B08L4MMK4D,AHOHMFPTUPZJ5PHX6YYLIGAPMVBQ,1
B075G16VVK,AENP25PQWC7ZUZDPQVK76NGUKQ7A,1
B09BLG5PGS,AGZA3JNDN5MRHYCB7RFEINZF5EBQ,1
B086TYTDG2,AEZBBHL2DU675SPTMJCLY76MRBYQ,1
B07Z82BJNP,AEP347CJ5DJKHNTCLZJ56AA2ENFA,1
AEBJ2ESD6QGAJFJAWVOXSXJWAQXQ,B07KJQ2PWL,1
B07SZN65KC,AE6SP67BRLITFZJFIVIK7YASINMA,1
B07S9T7CKD,AFT7ZLPKG6BUWIFJ4DEZUNDKTGOQ,1
B06Y44MMT6,AFN3TDHU43PFMCNMZYU7CWQC6OFQ,1
B073FF88W4,AFTPBW5FJGVJ6HLP7N27BKHDX2GQ,1
B085VJJ43P,AGT72HC2FTXCPOWO7RFXTL5KSTNQ,1
AGDHEOIKVZUPOYC2FES7A6ZG7ERQ,B09C5RP32L,1
B08L5KN7X4,AHQQXTQWXDIAXHCTRBDDLNW64O5A,1
B0769G7Z5B,AENUMTON7XP6ZFRAD4A4PYUE5U2A,1
B01MS9XAL2,AGKF76DV5EE3SXSCZ7BLWCMZL7OQ,1
B01KZ1HFFG,AE5JKMNMVEJZ4AGI2KLLOUT6SQUQ,1
AHQLDDT5KKVJQUFS37LPNQETVSBQ,B086BT685W,1
B00KCTER3U,AEJDO2O6ACJEOWKIOXW22YQTQ65Q,1
B009Z4O8NW,AGGXFMGXFBATBHXITD5VGUTSOIMQ,1
B016LD3C04,AEU7K4RLSVTIIOEYOJELUIYIVMWQ,1
B08JH8NGKN,AFNCHMAKUAJOGVCKOA4XGLINHPDQ,1
B07H2VMJ8G,AH5XAB66SUYRRQS6UURWCFX35TWQ,1
B09B6R99ZQ,AEN4HUMM6TSKJ37E7Q6Z6SXTUCUA,1
B07LGT7KKX,AHLQDUXKY3UOGTDXXYWIVQR3UXLA,1
B014BVW62S,AEOBOJFOXNRERNYHH2TEWONEDUHQ,1
B018T5GR22,AH6SZWGEJIK2BJKSQZ4OJG5DEVSA,1
B08PLFZB89,AEBFVJJKQDWUCEKRYVH2O4VZ55MQ,1
B07QWQTFFT,AE7HUUSIOSQXWQK4QFMR2KOFHT3Q,1
B08M57D1G1,AHUVTP534QWTGE7PSZR7TOB6KTDQ,1
B0756FT3SB,AEJS24S3BZYCAKZOK2DCVSJQIA5Q,1
B014DH4FTC,AETNZRKCRRM6XH3RA5PTRLJKAFEQ,1
B076R988F4,AFIYI2JAOQM2UXRVZQBPFHMCVRKA,1
B00565SA56,AGU5EPT3K3HISK7JZ4LKUAZ647YA,1
B00MFWM1YO,AFT2ZAMHIJ7S25GT6UG44FWZN3KQ,1
B07M5HB65T,AENVTKZ5FOVCAWYWZBU5EWOJ2RYA,1
B01FJI6G3W,AGR7QWFCBNXF5PJPJZYGDMDQDP7A,1
B078J32XBK,AHSC7B5F5BD2UUNU7DAHRMAV3FWQ,1
B004H5D40W,AFPQF2QWE5INJTLOVUCF2G5K26KA,1
B08D34P39V,AGKJDE4F6TUVN7HX63XAJ47647ZA,1
B01LMMSSLC,AH27S3CEUSTPZ6FX7FQJAT7JDRFQ,1
B01MU70K5B,AGKRJYECKQOXS6UQKDCQY6UETWAA,1
B0C1ND3FVR,AG2KJXPQGCRTZR7N7IZBHK5DVJYA,1
B01IEGRY8C,AG634IP2YVVOOMTQROWX24WB3AEA,1
AFN6CGL7XZZEO56UBYQEBXSD24EQ,B06XY5Z3H4,1
B01FIONKOK,AHXMVO4DNSZEBFNO3IJKSL2H5CHQ,1
AHSTWZ3GGJY7CJ5KMJK5VTVYGTMA,B01I2BSGHM,1
B00R5ZQ98K,AG2GLHDJPKPWBRXRF5YCKEUULQWA,1
B00FD78YWG,AFFXTNCVQCNN7GA6ITZKA4SENWSQ,1
B09SDML26B,AH4TVHZUTEQOUMFX4L53FMMT2JOQ,1
B01GLTUKKS,AFPOFIAQFP33DHTYF5C4EOTQY2FQ,1
B019MOHY58,AFGMMDWNQUO5SM23NVVRT2KGIP3Q,1
B07DN8Q2MR,AEYWUQBOOZNWGD24ORS2GOY44WUA,1
B09S3N3CPJ,AHQ3PWKOHW6RYQY6E2JORDXJV7JQ,1
B01AJQAAB8,AHZPT2VBLHCOSEEDMG5JE5HIGKDA,1
AHNWIUQVQFCIYJFMAX4HPFTRW5LA,B08FMK8XS1,1
B09LHS6RGF,AFKW23IZ3HHRUZVNI24F3ULQVUFQ,1
B01HFQVHNK,AGAVAC5CVNNUMGOBOUPHAJ5SB6OA,1
B07KPBWNX2,AEUDKJSSEIDD7S4A6GU2BCEDX6HQ,1
AFQXKHZY5A6RG7KI5VWFEVPPQNOQ,B075MZTY3M,1
B06XC1MP4X,AEWKKVQ77RLHV3TDSCXBV4RO72PA,1
B08HVB6517,AFNHEVLRCXMJLU4H2MB47KIOZDBA,1
B09TT8ZVPN,AGTXWILPDCIZ3BRSDZZKBZVQAUOA,1
B00DD4KWSK,AFH2YIRXTUVCM6YHJ6PSRCOAMCWA,1
B097R46CSY,AGFE6IIYJGZQGXPH4VI2SUPQQLVA,1
B08T7GPT1D,AH52452NXXPKFMO66MPSF5NFNUHA,1
B08JJ1SJJX,AHCBPRIUJDODIH6ZF4XUTXRZDO5A,1
B07T7NRLCP,AEBQCCHWL7ACH4O3BYQ6LW3WHO6Q,1
B07YV43F2N,AGFVYNENHT7KGKOEJIMPTFLGAOUA,1
B01NBT045U,AEF5CN43H4X7TA7IRB4WT4NTH4CQ,1
B096VG4TZB,AGPCLCJMGZHLMZPNVTD6Z7QTPSJA,1
AEY4SEWTZHVR4IABUF44XSCWJ67Q,B010AIAM04,1
B07VBD72KV,AERVVNWE3H66ZZQYANVJTE4JLMCA,1
B07RT9WPFM,AFOGRJRTKOXPHF2HTWDCXJOSEH6Q,1
B0037H43SI,AGGA7CKKOJ63BI7F7GTSNUSNBU3Q,1
B01800LU3W,AEYSGWXRFTO6PFJFBSSCUE5COP2A,1
B0067BAIM6,AFXNPCPHSX5TNQQE37P5SBWDI33A,1
B07HQB2RYS,AG67SJIASOUPINQ5BDXLGSZKY5BQ,1
B07419B399,AGMX2R3LFOZSXG5SCXLTIM2FS7IA,1
B08K3121V7,AGBFN7U4JW73QFBJDMVSBWJJXRIQ,1
B07PWJRXZY,AGKF37W4SIPFIVWOUJYIUPTYNIYQ,1
B0764KBJBT,AFVSKL65I2L2PSQQ7VOAJ3JW25KA,1
B08PLFZB89,AHMYLE26EORWBAI7BDDHRA4SVSNA,1
B00OS9YWJY,AHFQH42R5AEFTNH5NHPGUYNBTIPA,1
B07NWZ7827,AESJIDOAHCFXKYD6AVJZGU6O5DDA,1
AEK7MG6P4JC3K7LNBLAOZIGFCJ4A,B08L1SQ3TC,1
B0B3RKFKB4,AH2AKF7I32QEV6FFUG2WJJXX5UKQ,1
AEKRTLWMDX6KRU23H4P336ZZLYEQ,B074LQS532,1
B07MJDKSVX,AEEGSLAHZWWLRYS7FTHHRJV2YDRA,1
B075JMKB8H,AGXXRRYGMKCY5PEP2XGPHDHSSU7A,1
B0849YFB92,AFEMHPXJ4KBF5EUTRYG5DQMIM3JQ,1
B07PKMRW57,AGKUIIR3J44CHLRMCEFZDINGST2Q,1
B00BA9JE66,AHGIHKNT45QTKAI3J3BTT2OHHG4Q,1
B01KIMMY6C,AECAJLVD7OPKGJJRBPJSN5CV3UDA,1
B07SQXRRZ3,AHJ2XBQUAXW25JNF2PIXPN7DDFIA,1
B083PXJBVY,AEWW22P2T3ICLN6FM56FFFD7LHYA,1
B0010VSH3K,AEHZ4VYLXUIQVHXGAUHSRZXJ4QQQ,1
B00A967Q3O,AEMR6B3ZBNPUB73NYYXXA4VOY57Q,1
B071FKNVN3,AGNDGMIKQI2N7JH3WC535E5NRKXQ,1
B073FYS4J1,AG6OQKCLIIJ7GISRDEECBSZSTSWQ,1
B07K4BJSRG,AEXSJDTSRY4FIJHLPMIUB6NNNVCA,1
B0722HKRHH,AE3PFIIIJLI4YPEGHVLS2DF42IXQ,1
B000B658RI,AFKDF2VIGDOMHGCLS2RAAP6VR3VQ,1
B08C4RTYLN,AG6XX7O3SGP6JGW2DC2LVLPBUIYA,1
B00Z5VI9MK,AG5ERX3FOAJKWKH2IUS3FSOGTTYQ,1
B00XC8OIDC,AFDJCG3UITE3IJYMA7ZEFTMOMWMQ,1
B00EKT69A2,AHFYHFT75ALCR3QPJYFQ6NLAXD7Q,1
B00LOOU9BG,AHVC3BXS7YJJ2DG7JN367YDB57YQ,1
B09HTTWZ4M,AECWXHVIIDIO3KH73VVPPNXDFTUQ,1
B06XDN96Y7,AGSTDVGTVLLOW4IEPTDOXXVEOBXA,1
B06WP8C9GD,AGNZMW2AQSAL4IP2CIEEEYIZJV3Q,1
B07CPHJSW8,AGCTJHWKG547ZEKFZKSWQ53S6UUA,1
B07X8YF5MN,AEUCZQEZRB4DQIYS2GX6Z5QNKIWA,1
B00KR4AFJU,AHWDU3WEM62MQWXNN3X4VDS2KLDA,1
B000FEIOHW,AEKHLVN27QRDQT7G3PYVNMEQ3UZQ,1
B00N5EEGU8,AFVWH5USBWNTIMTWROOMGELPB7SA,1
B007629CCW,AEFWA7QRNNES5LE36DJJ3B4ZMSGA,1
B07VQZ5NMR,AHLPRQROZXEJZXSBGTLTG6CAMCTA,1
B07H2TPSZ8,AHGVN3PE5P7EVFNI5E6VGJYZ3W5A,1
B00UT47Q5Y,AEUFVAFJCGBQFDWTKYKW2QZUERYQ,1
B083W3NMC1,AGWFHD6LRTB7DTP4ALGE7BYK45XQ,1
B07413WHFM,AGWNQ3H7WP54YQOY3MYMRCFDJJVQ,1
B017XD9GP6,AEI3WSCLY6ZVSNUCSX4T6EXT4JUQ,1
B077D7NWK4,AGAOH5QRVIIQDJN6ME2AXBO57AMA,1
B01BKW8EK4,AF7QW3A3D62KX3S3YBX5ZPV2TVSQ,1
AGN2ALPPS7D2XML4LTHH7DQMD5HQ,B09BJTW241,1
B0B18CG44R,AEKZVUWFM4AVGF2JGBGPVRKKIUHA,1
B00NC550DW,AFAOFUTBLTLRA3P2SO6ODI5PDUTA,1
AFDGOHPSI77JXR7YIIWWPGHSHPXQ,B001VSZFEQ,1
B01G50UM0G,AHDVMJFTJHPXBHINVSHV6UGEZRVQ,1
AHXURBB6K5EQYZTMXTYCP4WE5BAA,B07K3159YJ,1
B01F65SZ5U,AEAFXADFP6WYMIEVHLPSE5VZTIDQ,1
B07W7DKHKB,AFTKGZ4TFU2PGX7RDFDSFP2L54PQ,1
B07KDMFLF1,AFFKTB3M5GXCEACRJ7BXOSNKOARQ,1
