src,dst,score
B01M1OFZOG,AE4KVFGEPTFI7GVQ3EZR3LWWCKGA,0.5
B00U86AM40,AG3JLNXDY47WKHZTLLHRPMAT2XYA,0.5
B09JHRSPVS,AGFDH6DVY3SG6QKGLJDZEZ7LDSEA,0.5
B07ZYRRZG9,AHHUTYX52PMAZHYV3EMAIHALKR2Q,0.5
B07K5D3YZ3,AELVJZC3FKVOA32B2P5JR5MTK5WA,0.5
B07DQGT2JH,AGXEJXE2ZGJRBWSBTFZQNCYCXBCQ,0.5
AFTNNPWRYOJ25NNCDJO3DY7W6EJA,B06XXZ8Z5K,0.5
AGZIAAUJRA2IMLGYVKG4SNPWRXAA,B08V1GGK7F,0.5
B09CLJ1BVP,AGBDKDGLOPPTRPF63XEYTHPZNJVA,0.5
B08LQSYNZV,AG6YIY6HANQKA7BUAU7YH42YU6QQ,0.5
AFISRL535I2D5IUPG3FGWY6XZC7A,B0885Y3DNQ,0.5
B00ZAA2NF0,AF6YD5RYPSCZ2Z5JPM3MCUPEAARA,0.5
B076Z7K7ML,AG7SMQVHTFLSFIKSRFUKTZQRANEA,0.5
B00VSTFGFG,AHNCBJUZQCFA4A7GOL75KJU6Q46Q,0.5
B081XWYL1P,AEMW5LRL233LOOEOWXTCOYX352EA,0.5
B01BCQKHYE,AFOU3MIQ3ZYHUZLH4LKHPM56IW3A,0.5
AH2H3PHN2CLTNXJ5UFONG6YBN5GA,B01EU00VHM,0.5
B01BS1UP2C,AHZEPGPROT7I6RN2F4UNDFLFOOWQ,0.5
B000MT1GHA,AHRD3PQMIXU56N72XEKQNZEI5K6A,0.5
B0150VWF5G,AF6OUE4HXU5DHGWQUNLTXSV4S7MQ,0.5
B01CM0IJ58,AHRUIYJFCQBECDXHXCQ7W3AJACUQ,0.5
B07RYFH668,AEYKAXU6TT25SACNEQ6G5NC5TGWA,0.5
B07ZHP2WJX,AHNUPOYH4AB4DURPS6JAEVCBMOPQ,0.5
B07C533XCW,AGJXLXOIBW627WR5XDNRO37WYLUA,0.5
B019NBEIKY,AF2I4Q45RPXPBY6SGPNJ4QOFHHJA,0.5
B07J5X4QZ4,AEADBRPPDRUYUWOISXYCRTK7724A,0.5
B09LHS6RGF,AGY6RLI2633WUFKL64E5UIQDH4BQ,0.5
B082J677NL,AEJKHPT5JF3DVC5LWAMIP2WSRJRA,0.5
AFULY5FCPFHH2RX3SCRVI7JALJDA,B07KGHTT5G,0.5
B011EXDBAM,AE2Z27OZEHRVY4XTSNYIM3QYWGOA,0.5
B07WW3BYMB,AEWBOR4XFCIAJ2CEG562OXM45XWA,0.5
B07XQCLQ81,AEVIHU3EAXHPDWNK7MMLQ4R3PH3Q,0.5
B005GMXOJG,AGNAQPGUERVOQEKK37C3K32ISWZQ,0.5
B07Q4YCBWD,AERIK7GJLZAGV7WSQ27O6LPAEVHQ,0.5
B07S32MRQP,AEZB5YVLJAUI4O2LY5LT5YBQLUIA,0.5
B00L0Y4DQ2,AGUSQROBLXU7TKD2ORNCCE7AOKCQ,0.5
B09DW4S9W4,AE7UKHDEOJS3T7PPN5JJCKZMZAYQ,0.5
B08265VJ35,AHGX2KCOWH2S4YDYLGMIGCAM4GOQ,0.5
B09F8S78FM,AELHHYAP3ADGY5SG5U4MBRKGYXYQ,0.5
B0001HYLR0,AG4B4ZAVRJQFK2VT4IY6QAU4K3YA,0.5
B0776W112R,AEGBUM2H3TGGTU5CB7RQJZTW7U2A,0.5
B0871W8XBZ,AE3FDZWUXZST7HOK3NBFRHEIPZFQ,0.5
AGWFF5PICZPEHJZ5QBCPMUUNIM3A,B07XRXQN9Z,0.5
B08RNQNFW1,AH4O4DNPR2WCWLXMELY7OYCNAYEA,0.5
B06WW8SB4S,AGYJW5G7A2EL32BKIZQ6FJXIGLFQ,0.5
B08Z3BCMS3,AHHWDWVRX2MFQZ4QHQ3JW6OKAHBQ,0.5
AHGLCUOO5N6CGFOVFTNPW2BORYGA,B07V3VRSQM,0.5
B00WQEJV6M,AF7Z2KTDCVW3VW26TGWUUUF3SCWA,0.5
B00NJ6H2TE,AGGUKZ6G3MDHJH3EQTB4SHHYSS7A,0.5
B00DQSI0PA,AGQ5UUT5VTCBNVCE4PZFCPZW6C7Q,0.5
AG64KJYPU6UKFTMLPLHF5VZHOJXQ,B087BNJ2CF,0.5
B088FPR2ZP,AFTINCWMJNCHRRVY4XA34TGBQCPQ,0.5
B07M7MHDRK,AGAQPMRAVHS7OKZ7BIGI5YBR2PYQ,0.5
B0792P86RW,AF4IVCQ6CRAJX4UJILOHRXFGZHFA,0.5
AEEO3RT6NL3JLNEDKHAE66IKTFRQ,B01DYNQW74,0.5
B07CXFGKZD,AFNJCSFRL6UUD3VBTVIVHSMEQJVA,0.5
B000MT1GHA,AE3V6LP7X37ENKETMK7JX6KZBTYA,0.5
B01M1OFZOG,AG2VSTVJRJEVGTAQOCKVT7K6BDFA,0.5
AFUANFHFAPMWSRBYKU4OEASFWVPQ,B01BMWNNP8,0.5
B019BCAMT6,AH4TTVOAO7K7VQAIFKK4BFIFS26A,0.5
B00N1SB5F2,AFUNQ4LUXRPU4UTHUJXBDW7IOXZA,0.5
B08HWH55LX,AE6IGPGYZMRIQ4HRKKYLA6TRBDLQ,0.5
B088BDFDHX,AHRBFSZG7N3NYBFI4C4OT5DFC7OQ,0.5
B07WJHWDSD,AF2HMDSCYSFXTV2DWQOQW37ZRUGQ,0.5
B07KHJPLLB,AHCLKM6BJDL7KEIXZEKV5TMXHMFA,0.5
AFN4WFY4TXG37K2NCT5XB3AHDQNQ,B01BVQD9GS,0.5
B07X86N6FL,AEA42NONHVILK235VY7VMXGSQFIQ,0.5
B00QM8KH9S,AFDKVJD2V7TWIIUGUTVRQYTOAWHA,0.5
B01D0VLCXE,AH67MTTSBWJQUYVTIPZUC2ELRWNQ,0.5
B07PPLGRM2,AHMVPZ6OI5I342HYKZITX5DJVHEA,0.5
B075WF94X4,AFHYII7ELTPVFCMKJQRDGKXVU2YQ,0.5
B01DPAEWMI,AFGSVRQJMX7OYZNLXMC74G2E42BA,0.5
B08MFDJDKL,AEVFH7XDS2VUF44JCKE73D4IU4AA,0.5
B0915W1G3L,AGH3YJHYOU7ZN2U5LQVHZVMQMLKA,0.5
B00Z7WJMAA,AEAY4WNAFGVKNW4PVHVIX42G2ATA,0.5
B072WKXY3B,AHFJHCQZK35EAYRUYPO3LIUPZZWA,0.5
AFMIBXTRZRERLWA56X5VLOVLIFKA,B06XFL9YYL,0.5
AHLF4W6DGPT4YP7DZ7OZZ523MTNQ,B00H3R8CV2,0.5
B07YC5BCZB,AFIRAQQCS4PB4QACOYYGVBBOEGJA,0.5
B01MSMPDNH,AHYMGFWHU3LYMADQWOC2J3IID5LQ,0.5
B01M0VV5UI,AG7ZLTRBKMWUUTRA6OZKKRIMH7OQ,0.5
B07WWXPJXC,AESVRFJE3YUI6VVHVFJJHAEL7YBA,0.5
B087CYKRR8,AF4RGM5IRQ6KE6JM2CHBVKS4E6GA,0.5
B07658PX4X,AET5Z65Q3Y3ZJCSHCXLV4AHXSDHA,0.5
B07SQ5K747,AH6WIYNIC7PLGT65C5K4NUGY2PRQ,-0.1698562353849411
B07YVKM499,AGXLZCA63AB73SJFZLZINXT7GVFA,0.5
B07NVXN1BW,AGVBEGJP3B2DHA6LFB7HTFRAJRNQ,0.5
B00NNLG2V4,AEIY2A44XSDFWGI2J6MMJMJR74NA,0.5
AHOORZI5G46N6S5MP2OXXUBH74EQ,B0797D918C,0.5
B01IAEJKGC,AFIFEC6S6ZEUI7HMV3AOTQGYTDZQ,0.5
B001JTGO7Y,AGPPC623A3TUOUYTHXQIRZBLGABA,0.5
B079565K6R,AHMQ3UIT4YSYSVNGG77X6JNVYABA,0.5
AHFE5DBU24NBK6K3457HZQSCEGZA,B0798NSL1G,0.5
B0BM4GX6TT,AH5GREP2VUIRCJEZFZXJLPN3P7OA,0.5
B08VMYWFH6,AFWPO3PQSW3P3HSM6E6YJRZEIBBQ,0.5
B00MZT4UEG,AEM6NDILWDOOW2DMRJGMV6IXKP3A,0.5
B000E39PB8,AFP7MAJOSW3F27SVCDNOLY6DRLMQ,0.5
B06XHXGSKX,AE4UUSLZQUQ6E7Q5T4G2RFFD7F6Q,0.5
B0006O2HRO,AFPTYZJ3Q6FS5W2JHVRLBMMC7BWQ,0.5
B01MXFHDNU,AFJNMJUS5H62WDCZOOS7EWBRHCDQ,0.5
B075XGJ3GR,AGXJBZHD72476CNXJHQXBZZBK2SA,0.5
B07DBWWM6K,AEMRSOFKHI7M5S37FO6NVI2HDXEQ,0.5
B00XHL1HGK,AGZMWDJ5CY5LFGBEJATVNT7VOEYQ,0.5
B07QQ9D61Q,AEBQTE2ZAUKEJDJCJ2OSWLLKX2UA,0.5
B01FY4WF54,AHRWEWSSTST6SJ2BHQIBOBVI3QTA,0.5
B00ZUD4B5C,AHCLAWY2ZMCB6225NL3WWKAMERFQ,0.5
AHMJARSJFXZXQAJB7QLWKSLXO3ZA,B06W2G1NH6,0.5
B0018Y3MA2,AHZYXKTHGDWSEZYI4464S4DVHURA,0.5
B00TAHJOYC,AHXF33VNAI7RWUEA2IU3X3YJEGWA,0.5
B077TSWZDN,AEQT2TS2UY3OHZECA2NORDZMICMA,0.5
B01MRX18Y5,AGEU7CH7VPFTTNG5WZEUFR6A2JHA,0.5
B002B8MIRM,AFYDYKSOWXCM5GAHMQS6ETA23APA,0.5
B08DKRZ334,AFNWDQXDHJG6Y3O7OEILVQDYJ35Q,0.5
B00CQFQ96G,AFTEAIXRT5LVXGJGFHTBXNCO66UA,0.5
B085RB4K7T,AFBNFHXLXEYG2ECHX64H3KSK3YHQ,0.5
B07FYGVPV7,AGVUNJSRQB7JOALQERA5AHVURJUA,0.5
B000GBICYE,AHIU5OURH72LAPQAFGFULZAQJKIQ,0.5
B01N9VRVQZ,AHTK5WA4OLOHK4U4HCVXCA5R3YMQ,0.5
B0019WZHXI,AFUQ2UOGWZZBDO3ODZVBOQZA6LAA,0.5
B00E4MQENM,AF5PS2Q4ZGS6YPLI437RPTETFNDA,0.5
B07SG1267X,AECQRQ2NB36YZJGMUO5CCMNOZN5Q,0.5
B000X20Y4C,AHOAVXAXETQJZ6CMJLVZHPEYG43Q,0.5
B07PX9J8YJ,AF7RLB6A7NX5TC6RVXSEKQGJQPPA,0.5
B08SMCXCJ8,AFORRS6K54ZIIQVWZ6I2VN4YIL4Q,0.5
AHE3AYUSRVWR4XYEK3F3VTPIOG6Q,B087P55Q4H,0.5
B00Y7YQLAI,AG5BYQQMSWXDPSO2EMY4GB2C5KGQ,0.5
B01CRSWZAU,AHD7OEYBVN6RFQDGHXT5ZFDS45PA,0.5
B095774HS5,AEPK3LLCVQPXYW4PEHHBEINXK5HA,0.5
B01M1OFZOG,AFAAGEVWFH6QUK7B6T6RAHDQ7NBQ,0.5
B096PGGDVZ,AGLRA7XRA3V6UDVJUKX5SOUOQ6VA,0.5
B07Z82BJNP,AHMZ3ZDTIJIAFCXPEWDWOKNNKM4Q,0.5
B00DV995AS,AGB5HHPZO7T6BG24JKZKETYQ5IUQ,0.5
B000NY66DS,AHXX42ZIBLALB4L3GFPJJ57WJQ7Q,0.5
AEALEXRAEHGY2RDKL5UT4Y2OMWPQ,B09HBTGH1M,0.5
B005BZQHEC,AEZ3JLAUJWIB2EI262JDOTPRZRTA,0.5
B00J7QCNDU,AHDVDR4TMPOWSAZK7KDF6ENNLERA,0.5
B07G8SYRQ7,AFWUHHBEBKMIOPNNW7TVTGXESUXA,0.5
B00KCTER3U,AF4Q6IGSI6RA75MQ36OQUUTVZU7A,0.5
AHKLCNCL2BMVJKBEMOCHMP4YQQGQ,B09316DLHW,0.5
B08L574MBW,AHIVOCNBV5KOGZZODXW3ERMSW5FA,0.5
AEF4A5PLYVU67SYR67JR3227YS4A,B07QVJ6CJP,0.5
B00NFX6FJO,AHFZTTEZB47F6MM5L4PEHT3DLRLA,0.5
B01MZINDD4,AEIBNB7D3RQNER54C5732SY6CSWA,0.5
B07XFB6WTR,AFBQISJMT66SIEHZFLGCIFRMPHLA,0.5
B00W84M8H4,AENWCE7WELD6DGGXVJAY4OYFJ4GQ,0.5
B089ZZ1F85,AF5SSCHZANKMWUV4G2KLYGHPSQZQ,0.5
AFG7FS6BMMOMV7EDTUTQIHDSJIHA,B08FXBKVW4,0.5
B08Q76S3MS,AFLBZZGYPP6ANMTMRL5MEGW2SVFQ,0.08824945986270905
B01EKSKUL6,AF4QGOBYUYNOQSA6WPRWHA6XAWKA,0.5
B01IPLXWQE,AHPLQEC22D3PW4RD5DO3T53WNKXA,0.5
B07YSTZ3B6,AEDZE7ASDYLVC7JCKA3YRDSEYICQ,0.5
B00Q9K6EKK,AHJDAFWGDDIAWVHKQ5EIS6H4F47A,0.5
B092M9G6QH,AF46TXDBIKULUMYW2BG6AJY3BAOQ,0.5
B01IVZR37S,AEB7GOL2DNEWHOFKFL7Y6NMYNBIA,0.5
B06Y44MMT6,AFK3XFU43NYOGYUMP4MQO6HBNFWQ,0.5
B00HLWOHFE,AGQ525MQT7PNOSHKLVM2V73F2GEA,0.5
B0834K16TF,AEKUNUC4XRGQBVKSJVXQ32R2G7IQ,0.5
B07XT5X4XM,AGJ6UOGXM7M4GW4Q6UK4LGMZ7OQA,0.5
B07TH8K1F4,AF3Z3JYALERL3CXU3V6IJK6AALMQ,0.5
B07DFHYW1B,AFTMIK44JVS6RKB522MQHFSONFUQ,0.5
B00R2TO8AK,AG5MGHLLMK3RSSHY2KKWNRHJYKPA,0.5
B07Y3DRKPC,AFY4BOFEA6FH4EI6PTMO3WHV4IDA,0.5
B01B6NT16S,AHHKMAMK45EQH6HQ6VH5HIEOYQTQ,0.5
AHOVUZKJXKJOIV4OSN5S43I42INQ,B08M11YNV1,0.5
B0071CI3JU,AEXM5ONAV63YKZC6B4U2Z6LMPZSQ,0.5
B07HXRWK66,AFE3QHNRNV3LTWCDDFYWKMJAYJ4Q,0.5
AF7WC2VHN36ZG7TFLGJD3RT7AB4Q,B07TDDBMQH,0.5
B01ESN9LHC,AEFSVCLXO7LKX7BMJXD5PG3TMJXA,0.5
B071VXDS28,AFBBJO6NPOOCZZMV5CNJRT6TTPSQ,0.5
B09J1RD9L6,AHD5CG6C3RV46WMKSP5B5W7KP6ZA,0.5
B07TK15BQQ,AE5OUX7EXPHLJAVAO47UCXGNWCNQ,0.5
B01N6RGYSU,AHAZSLR6WXPGQKNJDUTI7MBFW4EQ,0.5
B012O3DU7U,AEI4KAEMT44D66RH2UUEXHW7AO4A,0.5
B07V6F1TK2,AE7EFR2KNM5AHNK25WSDFLTZRI4A,0.5
B07VKCQJDN,AHVK3SEG4VW4GQNBGJZPTISZEMOQ,0.5
B01FYSAK1G,AG5NVDFH3QJSOMIVFZK2BEWEGRGA,0.5
B01I2I9NG8,AGC6ZVAISYPQOLV2UZMJZGKM5RBQ,0.5
B00NC550DW,AE3VWMUVS3U5PZHQDX6RPY3WLDQA,0.5
B0B8DGRJZP,AE33CXBIEHHVXXM7ME5HSH7A4CIA,0.5
AEDMIR3TAKAPXQKULYWKWBLZTBOA,B00JVLS3AI,0.5
B0BLTY8TJL,AFBWQHL7LHMMLH5KEPTJQCT7SSIQ,0.5
B01N47XMWS,AFIWABOHZZWP3COXN2T7CWYDGZDA,0.5
AEXCRJKMEHZDUJADUUOPZNKEMRPQ,B013B0UTAG,0.5
B01C90H91Q,AH4SQ4NQNVJT2AC5GDZPKNDOTEWA,0.5
B01N2YLFVE,AEUXSERVGN5JY4P33V3MOFVDFCIQ,0.5
B01FQMPCHW,AECPILXDWNT2GMXF4TEWJWHDBIWQ,0.5
B01J7IAC7G,AGMTIBHKQOMP4UFGIHLPDWOWXC3Q,0.5
B000NJJFBI,AHCQFJVEUKPR7I5VQNOCVMUNXCBA,0.5
B01KIMMY6C,AHNTK22TDUKZ7VPAJ5U27FLQJ2AA,0.5
B018E022YY,AGE2TIIOTDPNDNJ2DRYLQVUSVBYA,0.5
B01N6U873R,AECOSDGFGI3CYPFPK6S6S56CYPSQ,0.5
B06W588LSQ,AGY2ESYSNMJUC6MBZRKSB6VRINTA,0.5
B0B96MFXSJ,AHR4X2QIPJX42NRSHZH4BGOFGPXA,0.5
B01M1OFZOG,AF526YFR36IDJIFMFPSAKOJIALPQ,0.5
AFTUHHNNNMFV6IMADXXJLZEJWNNA,B00KG2H2HQ,0.5
B01BVTPP44,AFZHGVAUUGFUIWMI65NNV6VGJ5YQ,0.5
B01HPD37K4,AGVO2RSD7A3XWPTDMXHJPN5CUKZQ,0.5
B015TB4AQE,AHIS3EHTA5JDCZN22GDRFI26JDJA,0.5
B08RMPVL5C,AHZVDXBET5MTVGMI257SXRZ3USBA,0.5
B00EZFUZA6,AGUNPJZRSTKW6Z2YAI2TXDKV64IA,0.5
B00NFX6FJO,AESBYNXXP2FCQBZMXOP5EJCR2P7A,0.5
B01EWACUE2,AERPKUME7FERN22RTZKIUP5PUS3A,0.5
B004H5D40W,AGN7IT3JZSA2XP5N63DYRTD2RS2Q,0.5
B01G45RD9U,AH2EIUY4LQHDXVOH3OEIFU46L5WA,0.5
B01LXMB3ZF,AFIK6WB5NPJKF66TJLYKSRKVG5KQ,0.5
AETTMG5PE4NCTCLKLXI7GCKECOFQ,B0773C845C,0.5
B00NGMCELW,AFEPA7ILO3NZXXA635GHQSCINQLA,0.5
B07CN2Q72W,AE7J2LXZBYR7JPJJDKSBEMYAJG5Q,0.5
AEO3BSI7NEEABNNTAITKL7I4IH7Q,B0878SL5QM,0.5
B07W7H1PKK,AHHLXAI2TRGEYXEBO47KF5RCFXXA,0.5
B0107QYW14,AHZXRKXTXBLR5JJKFQZ3ME2VWCMA,0.5
B097BSKSQW,AH6Q2ZGYRT7FDOFQC7ZH5QMLHU4A,0.5
B01H1RGQGQ,AF2FWAN2W72EHN7R5SNL232RV45A,0.5
B08JGKF3GK,AHHRQ2WREEW7JBS3PEDGAYLODKEQ,0.5
B002CVTVW8,AFYJQHXOFHOGUTG7LXJHX3Y25LVQ,0.5
B07L8K15KD,AEBVM3HYBQDX6YUXZXZ2GTT6AHAQ,0.5
B08JPR6V21,AFANYCLSNYD5UAC54PEFYWCOVOTA,0.5
B07RQYT93N,AF5MFFCD73KDTYECS273GKVMEUJA,0.5
B002RPHB0S,AHPAYXTEJJICKJNSNDENNSHQEFIQ,0.5
B08TLJZHSD,AHSL2XCBNXA5Y7ZSSC3D3H37MX2Q,0.5
B083Y7XC4R,AHWHG6ON6ZUOD2GP75YUZAYLLERA,0.5
B00PI8LB3E,AGOHF7RJUINT6MYBXIEMCZH7TQSQ,0.5
B07CQ178M4,AGSO37AK2VH6P45SSXC44TX5EHAA,0.5
B072XG2DPK,AFEBN54RP274XR7YADGMTXN5YHUA,0.5
B08CMDV12D,AHGSRNTTVBSEJHYJGOJ5DJRDCSFA,0.5
B07HR5QSN2,AH3J6UHWAFUAPPFVE7Q67YYU4AJA,0.5
B07TGJ51YT,AEAD62CNMWYKY7AJXO3GRTXU35QA,0.5
B08VJDQ36P,AH5ZWVNB2ZDQXXSU37FW6RIWSONQ,0.5
B00DQ2ILRS,AGC5T2J7BNX2JA7BP6FHS5W3JQUQ,0.5
B006WZD7FW,AFA2KTGDXVVL4VPZFDTIS2YO73IQ,0.5
B00J7QCNDU,AE7Z7ZMGAJ5T7KBYDVS5DRTNG2SQ,0.5
B01BRVNVYM,AG6UPSQQ7J5ZBTBIMCVLA67RXS7A,0.5
B01FGHE6MO,AEXONIGK756PZY5Z7FUGGIUVRS7Q,0.5
AFZ4O6J4LZHSQ5MIBW3YOERETM2Q,B08FZ7B16S,0.5
B08PQCVP5Y,AGTDOC7LSEUHHQEQLVZTTTX2LODQ,0.5
AH5WRFMLCFSQ5E47CMCP45YMDKYQ,B07B5L2LK5,0.5
B07PWZCNNL,AGSCMTOVJLWNDHDLXNKWDONUPCNQ,0.5
B00VMUZYV2,AEOWJ773OVGTIMA6XFHVA5OZZKLA,0.5
B0836X3MLZ,AHT4AMDHM2NPLHUSOAJNYHOK2FAQ,0.5
B088C39VKH,AE4GGQUKMUJEDBXDC6GCDE5ADLDQ,0.5
B008J1H6TK,AFEZEYLGIVV56FFKAK5S7K224P3Q,0.5
B078YCFZDB,AET453H2DOARLYP63MIM7A4NLIQQ,0.5
B00V942Y6O,AF2SH35VBWFZRJPCOTVBIOWZHQQQ,0.5
B0771L1MKQ,AEPK7IKXLQHTIFUJKBLKHBUZ2MWQ,0.5
B014SRAOVK,AHHLAXA4MFTAECVL2HRRPS4TH3JA,0.5
B00NTS14BE,AGD4S2PPMSTLJL357P7YKHE4VAGQ,0.5
B00JJV2XL0,AEMIDN4X3N4NP7TVN3AA3QZPLQFQ,0.5
B0BBK1B5BT,AH2GIFG2XYSWDNASNU3NBTNPCEFA,0.5
B07CNKT57P,AFI4DOYHBCLZF2KV35CZ2SLRMOLQ,0.5
B07FX823ZQ,AHWWNS4E5JHKHAPMOTPZVSBCJE4Q,0.5
B00OSRSQ9S,AEKFHZVBNQF6ATPYK7AIEN6N5LBA,0.5
B07B5L2638,AFIRZEKJLVK3XIXFJCUHO7CKVNFQ,0.5
B00O1FYJPW,AFJSHDD3LNH5TROI7ZHDKPDMUEGA,0.5
B07CN61M3L,AHSIVBNZRTQICXXMNZJ3XBWIPISA,0.5
B087D876RV,AHKC6S576RV44FFIJDV3ELGFBFCQ,0.5
B00NT0AR7E,AGINQU5Q2GJQMK44JMTDT5JRP2MQ,0.5
B07QY8V5XT,AETI6V7RMCTFBEFE7S7SKQALZR7A,0.5
B09BZZJJ7J,AE3KBM435TFWGBK24ASNZXH3XUKA,0.5
B0718XTM9J,AGRAMKLLCYATHNU4RFDTWDMFY3TQ,0.5
B000CSH3YG,AH47YBEVBDAUZCHFKQISDBNBIDGQ,0.5
B00D48PX9I,AF7RXA76JWA42X6QNTXC4GMSDH6Q,0.5
B001ET7HJI,AGY2BJHGU5XOFRR6EGSL5SNZXJLQ,0.5
B0797M29F9,AGT6SA6QC7CG4Z7DVPY7OLY2VS2A,0.5
B00RJBSOBK,AFGI5HFZXU72KUYFDWDNSWG63KRA,0.5
AGNMJIU3VXBRQMQG6JJQYPQBI2ZQ,B094C2M597,0.5
B07R6NZDJM,AGP3LP5DWLJ2OJST6VLO3DCAIDXQ,0.5
B018681Q64,AH5Y7EKPA7IVPQSMBOOQBW5V5QDQ,0.5
AE3TC4C34IJ6P3U2CTV56UMX727A,B075MBYL7C,0.5
B0B1LZ7ZSK,AEQHOHCUQZK6RHCXYIWJXZMDVSOQ,0.5
B07T65SQVK,AEAOZ3JOPE66AHPCLL2IBHXWG56Q,0.5
AFJPF5JUXLTAOM7L3QX32ZONSHJQ,B01HOD3W8C,0.5
B06XP1R15N,AH3AX5IRG5BX6GXFJ3XTS377EJZQ,0.5
B085BB7B1M,AHYDCUXTPTVIODPZQER5E37XRDAA,0.5
AHCRY66TCQYDUSQVG34DILWNDQJA,B0195N9D3W,0.5
B004H5D40W,AHIF2WD3CYG5DWCL2JNIQ4R7VVAQ,0.5
B09NLMYH7T,AFHMFK75AVJFE2JNTWQ5PLQ6E4WA,0.5
B07VZYB81R,AGIPAZXGKUYQTE7JGPJCQOFTOI5Q,0.5
B00JZ5F8Y4,AHRC3OYSDXOLIUBVE4EPRVH6GMNA,0.5
B01DPAEWMI,AG3VTR3GUYWJTQNZJ7VRABCLYESA,0.5
B085BB7B1M,AGIE375QWBN6JJZ57XUT525CUO5A,0.5
B00LIFGXNY,AGIZIFMSCI7EMDZCRKEPDZRWAYOQ,0.5
B0922JQK61,AE7LGO4RZPQTNL6PDLDYTOQQTYOQ,0.5
B08DHP7N7W,AG3LYDM3QCBE6VNLIDDFWYGXRV3Q,0.5
B08XMBHL8C,AHJX3I7QB5VM44JY6K42UMHMOFCA,0.5
B01195J43I,AFGIOYLPOARMXIVVMHNYVOTB2XEA,0.5
B0767M54JB,AF3F5FYIPQ6D5SG332VR5LPQXBVQ,0.5
B09QNWCGQK,AGERT5V5726BXKS25GOSQD5K6Q2Q,0.5
B098F3314C,AHF4J4OD76VWM2GZ37RIAGE75PMQ,0.5
B003XVTFY0,AGJO2FIGT4JXJQ7G3635M66HDYSA,0.5
B071J1PBQ6,AGABYXX3AVXWDMMO4GP6UX4BHZZA,0.5
B0BXNQZW5C,AESELQXWZDSVQ55DGILII7645ILA,0.5
B08R8JSNL8,AGDKLGYIFCEPJ2PVMTRYXFRUTAXA,0.5
B00CBYHJPW,AH6UGKBELHSPTKQGEQ52RIG6OH7Q,0.5
B0853F31SK,AEFR46MJ3UY6HWWSTA5WVLQIH75A,0.5
B082TQ1X3H,AHTZDES7O5H6UMPJA5NMDTLFZ3OQ,0.5
B098J8KMJC,AGDH7SWK4UL3TR2VZPIILQEBPYWA,0.5
AFU5ZYNY6UEGFD5QN4EAHOX6AOAQ,B08GWT66H1,0.5
B07RVCRXNT,AEZU2JOFE7HKFDBBEYJYHLXTAYLA,0.5
B01N5DQWP3,AFVIMYNBUFGTMPX3LAY4HXSC324Q,0.5
B016LD3C04,AE7RN66R7U36L34TDWM7KSBF7WBQ,0.5
AGLMEMPQ6QNC7FQ7F2Y6QBNTAKOQ,B084Z82TBG,0.5
B00RPJZMUM,AH6Z7OOK6YDBWO7O3VP4ISMEH2HQ,0.5
B00MOPJ70I,AFANKNKS6STOBE2IZO7E2FUHP44Q,0.5
B00ZR7FRD6,AGPS3TELCB7FQQ5NACAJLEGYFAVA,0.5
B08RNLH7PZ,AEH4QY3UQAH5QAEFBXNLAZSYJZIA,0.5
B08GKNQ6HV,AE5JVEJXX7WC5LHAFO4S3BEUGKFQ,0.5
B07WWZ8GJW,AGFS3ULCPLVO45PLNLTU2GHYX7TA,0.5
B07CKHHVFH,AGL3NOYSISYQBIEZRIUWVOL77ZRA,0.5
B0BBTXX3M6,AHZF2ULVYCHHDITKXKRGZIGCGNLA,0.5
B0758995TD,AFA6LMJKYI56CYH3BBKMU33H6YDA,0.5
B0BZTGYK5Z,AF3HF5HGTEPHK7GDUHHEHDH3TELQ,0.5
B0114DCVGW,AHRGJSNBRZNHYBYN357RBAZ5MBOA,0.5
AEAMNIQRZGB7ZDFDPRE6EJTYRXNA,B07DWTJG9N,0.5
B00KL0HV56,AGMUJLQWNE7AUXO443A2C44IWAFQ,0.5
B0BL2Q5PYZ,AFKLEJK2Y4TKTISZMHKTHX3KCEYQ,0.5
B09P3ZMV55,AHS2AJJJ6XDH2LMJE3MMK7VKHXCQ,0.5
B07YFZTLN6,AG2NUEVT6NCIKFBF3PPECFKCXGNA,0.5
B089Q5Y895,AECYQQGWC4YSYLRHRMHTROSHQMWQ,0.5
B07X8W7GJZ,AELUI3KJB2DVDG7GKCTWQ3DQ5ZWQ,0.5
AHISU6WTZZJNNVYK5A5UITDIWCNQ,B06XNN2ZD6,0.5
B01LDRT8EW,AG5DTP7OM4JTCUERAXVHSGNB52ZA,0.5
B005IYYF5E,AHJAJOSWUFDIYEA4EAERHBCFRYYQ,0.5
AHZRTYTGY6AZF2JU4PMBLZGZX44Q,B00XYLKVYC,0.5
B00J9PPN8Q,AFNANQCVBVHRKF3SRCSFWEMAAPJQ,0.5
B01DQCXCKS,AEMJF5MA3SGF3EED4YHA6LIK5Z6Q,0.5
B01M2Y6R1T,AFSSRVZIRHVAQDFYWZ4LAKX6FYGA,0.5
B07KFNQ33H,AEGG3Q32VIBR5M7VUFNKOBPUL3AA,0.5
B08F4Q8ZBR,AEVNGKVORIC6ERAPN7GH5OGQZH7A,0.5
B079R2VWNX,AFX2MKBSVRR4OJRVLRED2KRQW4GA,0.5
B01CIMT27O,AGPQNBM7K6RQ3SM4L5AYM3XBYCZA,0.5
