ReviewerID,ProductID,Star
A3T5H007CVA99X,B00IKME2XG,2.0
A16N88TMHMXX1F,B00ZYX46P8,5.0
A1MND3QHN446KD,B019OYETT0,5.0
A1JNMSETGHIUZ2,B00GW9K8EG,5.0
A3RR4H0D4L9HYN,B00MDW5UAI,5.0
A2BMYHLI1BN9PE,B01H62L5GW,5.0
A1VA2I63CK09BU,B01C22CSVW,4.0
AYUTCGVSM1H7T,B017QP4OVW,5.0
A1121LU5RSP5CH,B01CERDE8G,5.0
A0020356UF96ZV361ST,B00BU67NY4,4.0
A2EZRW5DHLCA8Y,B01BT87I3I,3.0
A19WZRD3RKFJSO,B01CBW4D7A,4.0
A3VOJUZV0MRGK,B018SPRUME,4.0
AQFF452SVDF48,B00MD5VDNS,5.0
A2PFNDDKHOOMZU,B01CBM44Q0,5.0
A326085M0DK10B,B01D9JB7DW,5.0
A3SIBWUE9G31W2,B00UZM2O52,5.0
A7WOE5BJXO2N5,B00S58YGCC,5.0
AJ571UKWCC3CC,B00JRNOW4G,5.0
A0020356UF96ZV361ST,B01DLR92DY,4.0
A3ANLUEKJBC1IZ,B0174PTMU2,1.0
A2LAII96I1O1IY,B00L5Q7EB6,5.0
A2PF64RBR1G1SZ,B01B0QXBA8,5.0
A1A4QVX9RTCLVW,B01HDNEFGQ,4.0
A3V9J8I5FHAH19,B00NLLP3MU,3.0
A30D1QLJZ51Q2S,B00HQ4UWJW,5.0
A916DXE9W36GF,B017RNBS76,3.0
A7W8CXJOH3UNV,B018UNRNVM,4.0
A3AM6MXENFRF3G,B01CBM44Q0,1.0
AC0CW3OQUS1ZJ,B00N99OHZS,3.0
A1AYACY5KT0YOG,B015BCX0OO,4.0
A2DZUQQXPNUGI7,B01HDF9IKM,3.0
A8YJFGILC2W38,B00GIZYMVY,4.0
A2N1XSD82O6XTV,B01EXPAZSY,4.0
A213J0UJPYFVNC,B01GD5E86C,3.0
A2D9S6V1AFXOAO,B01A9BTUBY,3.0
A2AO5LL6GLB035,B01AQO16VQ,2.0
A23AZ593UXQ432,B00T4ZG74K,5.0
A23TQDWMUA4F6Y,B00U48LBZQ,5.0
A18EEC1ENOT9YN,B00J3GS5O0,4.0
A20PTJTS2QJ2VN,B0192UONPG,5.0
A296HV17AZ10V9,B017E2DKH6,5.0
A1V8YJ6HU0KUUZ,B01835JNDI,5.0
A3DS9MLHI0EHG6,B00LH8I7PE,5.0
A2Z3DQ7P9JYRLG,B00ZNE45BS,5.0
A18EEC1ENOT9YN,B00VEWTWHK,4.0
ABRLCS0WRNOKX,B0153JH4TC,4.0
A1J0R4BQMKXZMF,B00O26GDSQ,5.0
A13C53Z3ONTAIS,B00X7R3DFM,4.0
A2XKX5TBB6WV00,B00N0VI2OM,4.0
A2J36T6J3GWT6O,B014BR4A3A,5.0
A2989UZHTNXKM9,B00AOT3UDG,5.0
A1NO01K5S45TUL,B00CARM81K,5.0
AQF3XAFCMORVK,B00L0OKIT8,4.0
A1SH6H9ZY9AJV9,B007Z4WSOK,3.0
A37KLLG8DXL5J7,B00PHZ3RLC,4.0
A3QFDDODG2X2HL,B01HDNEFGQ,5.0
A2GO4VWZWTL7ZC,B00EFKOFLQ,5.0
A5KRI5P7KR7SK,B01DMCIYGO,3.0
AJJFNI9AK6G1H,B0165WFX2Q,4.0
AV8X3WC4XB1WF,B016XEZDB2,5.0
A2AGAA1B2ORZW0,B0051EZBRM,5.0
A2VSI0RDFNNBEU,B01DJI001S,4.0
A238ZC3TQJC8V8,B01HFFPC2I,5.0
A3AN7PKF32XQ4Z,B01DYXP2LQ,5.0
AZPNSCZH6LW40,B01HCB4LFE,1.0
A1T5CK8KC56JZ9,B01A16E38C,5.0
A535AAXVRE5VM,B00ONUYEZA,5.0
AK3LIR1TVZFVZ,B00R6U2PZK,5.0
A1NPM2IW3DLO3F,B00RFY3KM4,5.0
A18TN5IRM7LPNK,B00ZYX46P8,4.0
AHRDOVFRA0KW7,B01G0GIXJ2,5.0
A19WZRD3RKFJSO,B01GYPPNYC,4.0
A3PE4ENWAY4D9O,B00VS99TP4,5.0
A3IK83MGX5X0WZ,B00TSXRDW8,4.0
A3V0BVCTO4AU0K,B01GAM601Y,5.0
A2XWK5EHPSBN8V,B01H49EHGM,5.0
AV6ORIR1JV86P,B00L0OKIT8,5.0
A3FA93L7JWESR,B01A3H9YOC,4.0
A1E29AF1LT9N6S,B00AV8SY7C,3.0
A1NL7G5VN45RDW,B01GQW4UQ0,5.0
AJUCQMDI0QA3I,B017RZ41BE,5.0
A1ZN09YCBHQIFJ,B00VOYNKM6,4.0
APSBR4VQNRJ0K,B01GPEDC3G,4.0
A2HHKV9CQ03ZRA,B00MK38YL2,4.0
A2SHWMWTXZLIR9,B019VJ697I,4.0
A23GNQPTX5CJIF,B00ZS51IJE,4.0
A3PV5FJGYOY5NW,B00G7RANLG,4.0
A2YOWYKRSGN5EH,B00HVFAY1M,5.0
A2XDIADRDAIZ0M,B013UBALKE,5.0
A7GZXYEZ2OMLQ,B00JFHKEOG,4.0
A38K5A38JROTJD,B01G1APLVA,5.0
A2D9S6V1AFXOAO,B00G88MQQY,3.0
A7HZKJID44JZ3,B00FH4FKZE,4.0
AUJKYWUK14BZ2,B017KQTTIK,3.0
A1I96OYAUJ3HQE,B016PKYGGC,5.0
A2UNMDJYXPEQZ3,B01H3Z1YTU,5.0
A12K5Y2SEANYW0,B019KNRPU0,4.0
A1P44JJW47E6QN,B011J6ZTE0,5.0
A242RIARZU44TF,B0104EOJBM,5.0
A1TWV867HVZ60,B00A3ZA4TO,5.0
A2W31IQMW6TX93,B00GK50H66,4.0
AKZH6MEXHWGLD,B00HFU5S46,5.0
A3G1XMJZC77GDB,B01AQNZQD6,5.0
A2G45Q8V20R779,B00ARXXW50,3.0
A29Z1G9N7ZVFU5,B019E8ND52,4.0
A1YK1AM70HDXLE,B00PG4029Y,4.0
A10IXICTN64ZSV,B00MDW5UAI,3.0
A0099735VDZ3HDCAAYKL,B01FRK7VO0,5.0
A3H38968JZF6VK,B006MMYSR6,5.0
AOVV02B7EK0C7,B00VU4WFLC,5.0
A1ZM0O98T3MNLR,B01AR42Z3S,5.0
ASBPYQG2VG0BO,B01EVT1E6O,5.0
A35SD76E2TSGP9,B0104EOJMQ,4.0
A1ACJLREHPPL1P,B01645ZYZU,5.0
AW4NFCPN81CS3,B01AQNZQF4,4.0
AGBGV16NY06FW,B00EN3BMN4,3.0
A137UEIU93IFEF,B00H86G7JW,4.0
AV6ORIR1JV86P,B00I77MUK6,3.0
A37Q71Z1BE6V9,B018RKHYMQ,5.0
A18EEC1ENOT9YN,B00RCA1X3E,4.0
A1RD1NM0602OQO,B0104OFHEK,5.0
A30V9M9DZW8SFU,B011ARRJTG,1.0
A3RV6L8TB9XZNB,B01A5Q71UK,2.0
A2R1M0ZIPGN4TW,B019B6TWFC,4.0
A1ZV5XBKG7RVZU,B00II5I3R6,5.0
A35CC2LV7L5GFE,B00WPQHS6G,5.0
AKM9W2IRYH77B,B01B76FUMS,3.0
A2L15MBNQU7O6G,B00MUXSBBA,4.0
A2RMULV25P85EK,B00XST7U3U,3.0
A3KBRXW4PKK2MT,B019B6WUGU,4.0
AAADYWOGSQ758,B00655KHQG,4.0
A414YEU57FUHJ,B00TFUVOVU,4.0
A26YZVV16S83MS,B01D1ZKSB6,5.0
AQFF452SVDF48,B00457VKIA,4.0
AQF3XAFCMORVK,B00JTDZ1YE,3.0
AZRPAHQG1VHR0,B017ATNDY8,4.0
A2F92T7CTWALPR,B00BD2XFU6,5.0
A1983ES85GQ6LC,B01AQNZQD6,5.0
A26GE9ZG68SKIQ,B01FN4GZG0,4.0
A2H6UHHHLVNDJP,B00O55GSW0,5.0
A287J5FTWL99W6,B018BL1LIY,4.0
A2H146VK5MMYIH,B00F9F0T2K,5.0
A504UK7D094HT,B015L2UR1S,5.0
A3HOXAKC11UEOX,B00DQ0LQ9A,5.0
A18EEC1ENOT9YN,B00AA3P7M8,4.0
A1IFWIZ62O12OT,B00N41UJLC,5.0
A1ACUN6A2LYVMW,B01BM0AHZE,4.0
A1ACUN6A2LYVMW,B00BBQ2JPQ,1.0
A7AO0PBCKSW82,B00G88MQQY,5.0
A1SZ7SSVVG3VXG,B01A5CT9X6,5.0
A19T1A4TS1WHOZ,B00838H1OY,5.0
A0099735VDZ3HDCAAYKL,B01DWW6H6I,5.0
A3N9UT7F50XA6L,B00E83TA4C,4.0
A3H1TO48SUIM54,B00XTEMJR6,4.0
A2FCH654FN672F,B00RY4ZKZ0,5.0
A3FOALVTW4NEZI,B00I8PMB10,4.0
A3VE7N2XUI8C3K,B00CMU1IN4,5.0
ANKDQ12BPX6Z3,B00Q3MQWAQ,4.0
A3ALH6Z83RHTO2,B004E9U9AY,4.0
A3UTRJZJYDN8M0,B00LS6MCMY,4.0
A35DL4AZVRLAY5,B00Q6YLPJ4,4.0
A1UH603GXL3ER2,B019LOFJE2,5.0
A2GWTB02UN6MTX,B01FDI8UWS,4.0
A1G7WM5OV1TKTL,B011TI8CTW,5.0
A2C7W167DVNUKH,B00BOVLVCU,3.0
AGD9CPEWV61AG,B01D5CAQ1C,5.0
A2B9C3FMYW18UN,B00WQ90HTC,3.0
AVNS35OHR3D76,B00ON8JVP0,4.0
A15Q5MVRVBMKW7,B01H173WKO,5.0
A3JVZY05VLMYEM,B00ZTMRHQ4,4.0
A1XJXYKOWCH9XT,B00Q4YAJL6,2.0
A3ES0XIED7769J,B00MZWA6KA,4.0
A326085M0DK10B,B00CLZCRIU,5.0
AVNS35OHR3D76,B01H5QZHKY,3.0
AZRPAHQG1VHR0,B01FSDI7H6,4.0
A2RU61YN9M0IDQ,B017JA1SFO,5.0
A1ZDSAPOGRGBJI,B00M3GWXHW,4.0
A36N7KTS8JMR4L,B01C1VAR5S,3.0
AF7IKL1FN52K7,B01BRFLLPO,3.0
A1LYT31WSI9NVL,B018NB6042,5.0
A3F1RXQQBX3Z5H,B00D1F1DNY,4.0
A3J9BHGK55ZPJO,B009XN0W4O,5.0
A2FDDTPAER5DBO,B018SPRUME,3.0
A3PVBW0TN46U8G,B005J0I2UQ,4.0
AFC97KDPMJHXG,B01BJST0FC,5.0
A2MEKYD68X8R8H,B014VPZHCU,4.0
AL4D6OHMS2Z9P,B01GPL2AGE,2.0
A1ZV5XBKG7RVZU,B009DRUP9C,5.0
AK3LIR1TVZFVZ,B00BF6CA0Q,4.0
A2F2878HE7XOM9,B00AB3F2RM,5.0
A1RVTF261ZMY4M,B00T4ZG2PO,3.0
A3CYA250L0DABZ,B00IDW1E1Q,3.0
AMUH4FGZCFJFF,B01H0UI0QS,5.0
A4YSGLUQJP68Q,B00R04OXC0,5.0
A2TWXEO3YM4OAP,B01GANL3SS,5.0
A287J5FTWL99W6,B00QU63A9Q,3.0
A28KZIYDZQRGGY,B018PD0F9E,5.0
A3PB5W8OE59743,B01F0MF6KQ,4.0
A3ALH6Z83RHTO2,B0188OGJXQ,1.0
A30V9M9DZW8SFU,B00ZAJTPB6,4.0
AUJKYWUK14BZ2,B00QMGRBDU,5.0
ASHX33A1334SS,B004W0C520,5.0
A3UV7BV3U6NA57,B00MIA63WE,5.0
A2EAKYR4AEJU69,B00JFLUJ3S,5.0
A2W3RQOSC87P4A,B011IXZ6KQ,5.0
A3E4H5A1X8NJRR,B00Q6Q5ZP2,4.0
ANEZJAUOG31MG,B01DL6EQC2,5.0
A1H10L6S9KZB2C,B01CBM44Q0,1.0
A2QC9Q8EVBI6D1,B01A4ATX58,3.0
A37Q71Z1BE6V9,B00N9RT7RS,3.0
A3VRSAD9OVAQBF,B019EQUUYQ,5.0
A13QONG1RD57UW,B0165I3VSS,4.0
A2XRKQZA534EWO,B00MQ5BIE4,4.0
A1SXDVX98NJLHZ,B01185671Q,5.0
AGELZO1D6BC0T,B00UO6AVJU,5.0
A3QR6ZHD8304K1,B0116LBLKE,4.0
AYIPGMUURK82V,B019B6WUGU,4.0
AZRPAHQG1VHR0,B01GBYFK1C,4.0
A13LERNQ8R7267,B012KJXGYA,4.0
A1FI0I69UHS22T,B00F70LNO0,5.0
A10L32RWIY771K,B00W7Y9VQG,3.0
A37Q71Z1BE6V9,B01E6BA364,4.0
A1HHSUAQDZ1XM6,B01GANL3SS,5.0
A2F2878HE7XOM9,B00ES2P6UK,4.0
A3FZVDON0NOVYJ,B00QVNQYIM,2.0
A1CXTYWIRDPOED,B00X2JUCRC,5.0
AAXG649HM1S5Q,B00NLO7O38,5.0
A2YC79E97THLFI,B00PHFL5KM,4.0
A1IOR50CXI3C89,B018CHA2KK,3.0
A2G1P9M0BN9BQJ,B00ES2GX3O,4.0
A1XJXYKOWCH9XT,B01CUOPVZW,4.0
AQ5HSBPNASYIG,B01G7RDFGU,4.0
A3FWAT2EKO9FRE,B01CXDL0NW,5.0
AX59HEWTONQ1M,B01H7J5Z38,1.0
A8RL5L4BJTEMB,B01B5BR1KO,4.0
A3A44JIMIWYFIE,B01H0IOZM8,4.0
A13LERNQ8R7267,B01GT5XDFS,3.0
A26KWG162U8VBQ,B01GF9OQSQ,5.0
A3FA0RACII84DP,B00B3DROPW,4.0
AF7IKL1FN52K7,B0165I3WGY,5.0
A22DD81HWADR6K,B01G0GIXJ2,2.0
AHR3AU7CPID24,B011G3HM2S,4.0
A1L9DJQ5BS13S9,B00PBUEQJK,5.0
A1QJ17BR5K3C8K,B01G4TEUUG,5.0
A1LYT31WSI9NVL,B01CIWXAQI,5.0
A3J5KG672GNB99,B00EV9LSJI,3.0
A2539ZDDALTYR7,B00GRAZD3G,3.0
A2H44WVZS59KKT,B00Q102M5Y,4.0
A2V8X8MTCE868O,B00JZ4LMB8,5.0
AGV7AZJ7ZBLUL,B00NJ0Q0SY,3.0
A3T7S6BDKHWPJD,B00SPA1Z5Q,5.0
A2LAII96I1O1IY,B01BO8423M,5.0
A37GCC410JYT17,B00MNQH5UC,5.0
A2GO4VWZWTL7ZC,B00HVFAY1M,5.0
A2S5EPJ451WL3I,B00E9GQQ9K,3.0
A2GO4VWZWTL7ZC,B00H2ZK6FU,5.0
AAIDLB38IY7R6,B00I6MYBSG,5.0
AV99YEBSGQI7S,B00HGI69EK,5.0
AHMV0N47XOIMZ,B007Z4D9MA,3.0
A1AH7FPROGNXH8,B01E2H3M1A,4.0
A3OZX99L2HZQUC,B015BCX0OO,5.0
AGV7AZJ7ZBLUL,B00OGOBL3Q,5.0
A7B9JUULZHQIN,B01DH6EQ9O,4.0
A1R0XBTB3SL5GT,B00YQ3UDM2,4.0
A12K5Y2SEANYW0,B00AP6YRFS,4.0
A3IQ0P3M39IY8U,B00JLHHYWA,3.0
A36PA4XPATJSKX,B00RNQI5ZQ,5.0
A24NC3WOFW7LHT,B01DN1BLKK,4.0
A2K057YIAJJQXS,B016X07L2U,4.0
A1JLU5H1CCENWX,B01BCJDSAG,5.0
A2CZKERY4LUBVI,B00U9I7K6U,3.0
A26GE9ZG68SKIQ,B00Q9QAF9A,4.0
A2MXJZ75PBWCI9,B01BXS83ME,4.0
A3CMIEYL0TJLC2,B01F5KX678,4.0
AWPBNX7NCVR0D,B017099OS2,5.0
A32TX5VFAQALG5,B01CWZH814,4.0
A2WEE1PU5NZVJQ,B00CSBQ5YO,4.0
AKQ06T21M0V0S,B00BMV0FK6,4.0
A3A44JIMIWYFIE,B01AXR6KDU,4.0
A2B42XZI4MXOLX,B004VF69LY,1.0
AZD488SA9QMYF,B013GZOXPS,5.0
A2AGAA1B2ORZW0,B01DUP0TL6,3.0
ADUI5YISBG6Z4,B00EXV57LO,5.0
A2G45Q8V20R779,B01GPL2AGE,4.0
A2ETTCN0R9DPY1,B019B6WUGU,4.0
A2Y3ZGVRA3S23L,B00PSLJDOU,3.0
ATZOHBDX5VNKJ,B00TJCFIFM,4.0
A1EF46YLAZ7MEM,B01FGJ3754,5.0
A1FAJ6G0KD5ASM,B00NUUO3P0,5.0
A287J5FTWL99W6,B01D1UVNEM,4.0
AX7QPL1UI24F7,B010GX3S0Y,4.0
A1NAXYNAOGJIGN,B00CCVVKMW,5.0
A16ZTSR8M5J5G2,B00WPQHS6G,4.0
A1VU7D0OL9GKST,B0186KV0ZE,5.0
AYJGHZSEI1J2N,B00BH68UCG,5.0
AC10C3YIUN8LO,B015HOLMSW,5.0
A1USSCRD7QWOGY,B01E2NULD6,3.0
A1RN75YVR2O8MQ,B01CV1I7FA,2.0
ALGAUZSEQQWI4,B00TEPG4HK,4.0
A22DD81HWADR6K,B006XZ2FC2,4.0
A1APNR15UXR4JT,B01DRXCPVI,5.0
A3KBRXW4PKK2MT,B00RG0IGH6,3.0
A10IXICTN64ZSV,B01FRQ4Z8E,5.0
A3PVBW0TN46U8G,B01HCB4LFE,5.0
A2S5EPJ451WL3I,B01C4IAK5U,4.0
A3Q0MABMJ6J93K,B00P7TZM8E,5.0
AM1T5MXP5H5SO,B008IWO3H8,5.0
A1X2URS71RRMMF,B01BRFLLPO,2.0
ABTPG9K6K74W,B0165SOAPG,5.0
AMUH4FGZCFJFF,B01H4NVSOC,4.0
A2O37WEGGS6NF,B01GZ7IMJC,5.0
A1OKS5Q1HD8WQC,B012V2H5QG,4.0
A2LMF4HG470CNF,B017GE76EU,3.0
A37Q71Z1BE6V9,B01GBYFK1C,4.0
A11KZJ5GD1TKC0,B00HBJ693U,3.0
A3FOL8CN5A1TFR,B00D9EKPBS,4.0
A19MQI49YCA5SK,B0143PGMCC,1.0
A1ZV5XBKG7RVZU,B00H8TBQCC,4.0
A1O206EET8BDM4,B00O0CY3LQ,5.0
A3R74060ZMG3S5,B0181DH49C,5.0
A1PT92FOG5ALFB,B01AQO16VQ,5.0
A1OKS5Q1HD8WQC,B019YNUQ0M,4.0
A3DQRNADNQWG6H,B016QRPE2O,4.0
A2VSI0RDFNNBEU,B00LDUVA4G,2.0
A3A44JIMIWYFIE,B018W4GENC,5.0
A3V9J8I5FHAH19,B00J0CAR16,2.0
A17EGVTXRDFTRS,B00N9RT7RS,5.0
AT2ZB20OCU7X2,B00TMWM816,3.0
A3C713428J4MJ7,B00T4ZG2PO,4.0
A25X28UZCW2J6G,B018CHA2KK,1.0
A13LERNQ8R7267,B01HE0KTA4,5.0
A3Q4VT0R8O8RSE,B00QJKV1EY,4.0
ARD4Z4TVFQ84R,B00DNC4BKM,5.0
A36N7KTS8JMR4L,B00YFEXKYA,5.0
A3H38968JZF6VK,B01CZCW26K,5.0
A2HNNGE6AVYBV8,B017O4W3V8,5.0
A2DZUQQXPNUGI7,B00K4C45PA,4.0
A281NPSIMI1C2R,B0090XFBF2,5.0
ASHX33A1334SS,B01DE5JHY2,5.0
A3BMLG97SSIKN3,B011QNKX6K,4.0
A1FEZ774RWJOU,B018P7B0NK,5.0
A1P07BQLEBOXT4,B015WKRV5O,5.0
A26KWG162U8VBQ,B01CBLURCG,3.0
A2XKX5TBB6WV00,B00JG6RZCU,5.0
A1KP314KHCR7AF,B00MQDVWL0,5.0
A1ODI3DRI04JZO,B01CIDR8N8,3.0
A3VE7N2XUI8C3K,B01BFYBH24,5.0
A19MQI49YCA5SK,B01E5S9FUS,3.0
A2MK1L1Y74WTWH,B01E6DT75U,2.0
A1N48Q1NZQ9R2E,B01FRQ4Z8E,3.0
ATQMBEXNQ3XH8,B00GNJBFC4,5.0
A137UEIU93IFEF,B01EMF4FXG,5.0
AGCKNLOI57AVQ,B00O0CY3LQ,4.0
AYVJY4Z9CYQWU,B00D0VMCXO,4.0
A3SZPKNV5IU75I,B01GGPLQOQ,4.0
A3L8F13NKUQHQ1,B00TWUUBUI,4.0
A196VEITY4SDJZ,B009ZL7INW,5.0
A1IGZJIN29DBJQ,B00Y7O6AOA,3.0
A3OTGKNO0NTCKG,B0153KV24O,5.0
A1WFL1E0Z4N56C,B00XRS6DO4,4.0
A2SHWMWTXZLIR9,B0165WFX2Q,5.0
A7M73HAH815DM,B00H8ERJ8C,5.0
ACR4HKUT808U1,B00ANPOFBC,2.0
ARWMPJN499ZJ,B00ZYX46P8,5.0
A3OQ0WU2ZHM5J6,B01835JNDI,5.0
A39ZYWIQBFN97Y,B01ACLW2JS,4.0
A2S5EPJ451WL3I,B00KVOCLXE,4.0
A1GSPADXH17N25,B01CF7VQVW,4.0
A3MTU1QAMYEAX3,B00GQYIL2I,5.0
A2ZJHEB8K8JZR3,B00RM9EJ22,5.0
A23M3HDG0IWHWB,B01E2H3M1A,5.0
A326085M0DK10B,B01ABDLDMO,5.0
A3T5H007CVA99X,B005WKFWRE,3.0
A31M8L26BZM2IY,B00PBA6QCU,5.0
A3LK5ALS0KX73V,B00OYWP6G8,3.0
AGIFTDAFJEXVA,B00B139IXK,3.0
A1H10L6S9KZB2C,B01ECK9V12,1.0
A373USXBMRBKIV,B00CK51JT4,4.0
A1ACUN6A2LYVMW,B00BD2PT8M,1.0
A26V5ROE0OZCDA,B01069Z6TO,4.0
AAIDLB38IY7R6,B00TWSNCJM,4.0
A3FA93L7JWESR,B012V2H5QG,4.0
A7W8CXJOH3UNV,B00VW0GK1A,5.0
A19MJXG060UDTA,B01B0QXBA8,5.0
A1MIXHFSMNEE42,B00DIJMJKO,3.0
A2N1XSD82O6XTV,B01606ZZ8E,5.0
AKK6BPA7HTEKQ,B01H9ER9R6,5.0
A1NL7G5VN45RDW,B01H2AZ9V0,5.0
A1PIHRVCTCJQFL,B00H3HRWDQ,5.0
A3UO90FEXQNHRD,B01DH6EQ9O,5.0
A13J31ZJVVG2GY,B00RD4J9EE,5.0
A1RVTF261ZMY4M,B00W891R26,4.0
AJJXFL8ZNBC4D,B01835JNDI,5.0
A3PNXQOIMQ8348,B01DFBBF5E,5.0
ANKDQ12BPX6Z3,B018PU8DK0,4.0
A2MXJZ75PBWCI9,B00IU69PTI,3.0
A2XIP6NWN0J2QC,B00ACC2N3I,5.0
A1OKS5Q1HD8WQC,B01HDF9IKM,4.0
A14TBDIKFSOIX8,B01G2YFYG2,5.0
A253ZKSZTAZ8W7,B00IKYR4QQ,5.0
A2091T9SZ5H2P0,B00ZDHZKKA,5.0
A3DA91KQ8UQ76Q,B00WT7TBTS,4.0
A139GUSKBRWPIT,B01C63GQQU,3.0
A219Y76LD1VP4N,B00OME9OQQ,4.0
A2O37WEGGS6NF,B00Z4EAA5W,4.0
A1FWLM5208ESO4,B01HDLC4C0,4.0
AV6ORIR1JV86P,B00OYWP438,4.0
A2I0ZBZOWPP756,B01G7Q908I,5.0
A3C4F4VCN8E316,B0174PTMU2,5.0
A708MRPXR6W4W,B00IVD0BD4,5.0
A2M1QYOWLBGRHT,B01GSRNLOK,5.0
ANKDQ12BPX6Z3,B00YG3S9W8,4.0
ACVNKHUOX3QWU,B01ERZFFSK,5.0
A504UK7D094HT,B00SK8S8KS,5.0
A504UK7D094HT,B01CSNZ15K,5.0
A22RW51298Z15M,B00RW30QE8,5.0
A2ZJHEB8K8JZR3,B01GPEDC3G,4.0
A3R1EB0IGE3CC7,B009JPPQ38,5.0
AKK6BPA7HTEKQ,B013X96TL8,5.0
A1ZPW21ZBSDZ10,B01DL6EQC2,5.0
A1FTB3KM7X78OX,B002SVQD0A,4.0
A5I6VGSYW7U8L,B0165WFUKG,5.0
A257TD5GO1T81W,B01F2WTGFK,3.0
A10IOT56F4GM85,B01GP58FSC,5.0
A25PLL2FEB615H,B00T4Y7HGS,1.0
A3A44JIMIWYFIE,B0139HKO3S,4.0
A37G8WNF7DGY6M,B00CSBQ5YO,3.0
AJ8NQTWUM8PK4,B015RPT6XY,5.0
ASBPYQG2VG0BO,B017HIHQQS,5.0
A10PIB0GJZQHJA,B00TPBIA4S,5.0
A1A6ADR8JG12KQ,B004WPOHVM,4.0
A30DNZQPIYZ6KX,B01EAK7JZO,5.0
A1IFWIZ62O12OT,B00DY9FOV4,5.0
A216HQMDUH18YD,B015BCX0OO,5.0
A2PBXQTE07LEFY,B01HBTH0VO,5.0
ALN3RU7X0HJX5,B00ZKB2732,5.0
A2XDIADRDAIZ0M,B00WDS8CYI,5.0
A37Q71Z1BE6V9,B01BLX4C2Q,5.0
A3DQRNADNQWG6H,B01GYPPMNE,4.0
A2LF3KTH2T6RJA,B00U48LMGO,5.0
ABRLCS0WRNOKX,B00EFKOFLQ,4.0
A1GQ2UI5BKCCRD,B00ZEQMP8U,4.0
A504UK7D094HT,B00NY7PPCY,5.0
A2VNG16IOTY7N,B00L7EIGEA,1.0
A3G31IWKH9ALT3,B00ZZNF0TS,4.0
A1YMQOVJJHYR5P,B00Q8QD76Y,3.0
AGT5F6R7R53LR,B00UT0VAD2,5.0
A2B9C3FMYW18UN,B01ESBCLIK,4.0
A3V9J8I5FHAH19,B01GF9OQSQ,4.0
A7WOE5BJXO2N5,B00PG4029Y,5.0
AT2ZB20OCU7X2,B00Q5OG0RM,4.0
A1E29AF1LT9N6S,B00K0VPMTI,3.0
A3VG0PGN6MNCZY,B00EWRZG5Q,5.0
A3VOTL1Q5GT7UU,B0150U9Y6A,4.0
A26KPQ82F5SK2D,B019KP81BU,5.0
A2TWXEO3YM4OAP,B012YHT12E,5.0
A290WMOZDFOWFY,B01GEKTEY2,5.0
A3BPKT9STRWWQG,B00EENEAB4,5.0
A312JYG424ZA3F,B00NR9Y06Q,4.0
A2UNMDJYXPEQZ3,B00OYWP6G8,4.0
A3BHXRE0RKF4LK,B01BJ9EFB0,4.0
AIKGKUGNQ6L2F,B00ET55NGS,4.0
A535AAXVRE5VM,B017T8WJO0,4.0
A3VHWAM2IM4Z6W,B01FB6YRH4,5.0
A2UMJFC1YME1R2,B00TS3J5GU,5.0
A3FPBNRK04ZSCC,B00NYISFXY,5.0
A2LHUNWCVDEWQ8,B007PPJOGO,5.0
A31CZW8SHN9PTX,B010NTY940,5.0
A21TSBBTF0DMG5,B00UXX5BEE,3.0
A3H8FN7ZWKR2H0,B00CCVVKMW,5.0
A2W3RQOSC87P4A,B014VPZHCU,5.0
A2QBQRIM4WRRG3,B00OAN88H0,4.0
ABCC2RQZKPVTN,B0181JQ0QY,3.0
A10JAUCIGVRW9F,B00TMWM816,5.0
A2D9S6V1AFXOAO,B00U07GS1S,4.0
A7W8CXJOH3UNV,B01B55MQ5K,5.0
A2S5EPJ451WL3I,B00XGIEM52,4.0
A1BV2WJWMI25CP,B01BQ00CAA,5.0
A424KE9YBR2UA,B00SO0DWK8,5.0
A3Q4VT0R8O8RSE,B019VCC8P2,5.0
A26GE9ZG68SKIQ,B001V5JCTI,4.0
A3OEKEUC8HCZ2I,B00DCBMEQW,4.0
A24YALT0FFYFA8,B01BZB7RXA,5.0
A1P5YXP15B13SA,B013L4T8Y0,4.0
A2YJ8VP1SSHJ7,B01DL6EQC2,5.0
A2Y7B4AASUOXM,B00O72888S,4.0
A2QBQRIM4WRRG3,B01BUQM4BU,5.0
A328S9RN3U5M68,B00PQV6H78,5.0
A1UG6FUC9ZR8VU,B013FGNHUU,5.0
A2R56AF2E63IC1,B01A1E8WO0,5.0
A10IOT56F4GM85,B00Q0KG49K,5.0
A83C3F4X0U3ZW,B00FCF7QPU,4.0
A2D9OWZ1X0DVEU,B005NTW8SU,5.0
ABCC2RQZKPVTN,B006S3FAR6,5.0
AK3LIR1TVZFVZ,B016VL0PWE,5.0
A1LL39K926QN1V,B00JZ4LMB8,5.0
A2CDMT445133LY,B0153Y1LO6,1.0
A2C7W167DVNUKH,B01FPS5IQC,3.0
A2HESNQJZ9OB7H,B017733NZ6,1.0
A3ULR7XJF3C400,B0165WFX2Q,5.0
A3DQRNADNQWG6H,B01GYPQQRU,5.0
A2NDDUI5L26D3Q,B01GUHZYPC,5.0
A1AFGQGTS66UYY,B00PXGD274,4.0
A1HQP7190B0WJU,B00KAM07RY,5.0
A3OA2NNV9REWOU,B00OAN88H0,4.0
