ReviewerID,ProductID,Star
A1R2D0K0S0M30P,B00AN9907W,0
A2UAPFRQOHUFS4,B011T78JT6,0
A39CVMK2ZKEIK2,B00AJUVJN8,0
A3L8F13NKUQHQ1,B00JLHHYWA,0
AZFENNBSMN980,B014XLV2NA,0
A1SZ7SSVVG3VXG,B019EQUUYQ,0
A10Y597K071WTQ,B00PQWJQGG,0
A2O8R1A83EROU0,B00SA5KFM0,0
A323H7CL7G313K,B01H45U1IO,0
A2FCH654FN672F,B00ZSCV0HW,0
A3T5H007CVA99X,B0122DECEW,0
A21BTVOIQV3JWU,B005GMUU8O,0
A15EMPO8TCH2RB,B01914ZZHI,0
A3LBPCVDOP7DPC,B018UNRNVM,0
ADUI5YISBG6Z4,B01DH6EQ9O,0
A2HZ6MGQ6TPNO0,B00N0VI2OM,0
A1RRMF5XW5NZDD,B00VTY1WNA,0
A5CD7EOFVKXD9,B01H97YHF0,0
A2W4295H4JSYDD,B01CYTLPPI,0
AFX2KR1VGYWLW,B017RD4GGQ,0
A2MEKYD68X8R8H,B0088GCUHY,0
A1PUZIV4PYY4YM,B010ZFRUQQ,0
ASGBSLP29DQRY,B00K40M50E,0
A267QVSAPZCRT7,B01845NQS0,0
A2B42XZI4MXOLX,B01H2AZCPS,0
APGHVS46EA9C7,B01DABB99G,0
A3KBRXW4PKK2MT,B00EZ7VLDY,0
A1EC5E7T0YNFOF,B018PD0F9E,0
A3CYA250L0DABZ,B01A9BTUBY,0
A1Z7KHEH5I1LUP,B01A1DHWK6,0
AHR3AU7CPID24,B01A4ATX4E,0
A2MIR34MGFG3EU,B01CBW4D7A,0
A2B9C3FMYW18UN,B01BZ5AB16,0
A2501I5AWRHX8L,B011JD9SYU,0
A2H8S0GOSMWQX0,B01F30KG0U,0
A1ACUN6A2LYVMW,B00IAZX298,0
A3KMEQP8CSCPC2,B01FDI8UWS,0
A3VE7N2XUI8C3K,B00GRGOL3S,0
A1VE539RO5061D,B01AW25GRC,0
A31M3IJI2UTC4Z,B00J2ZVDK0,0
AGTV0GXSP1SLA,B01E46BFJU,0
A7GZXYEZ2OMLQ,B00HG1T1Z6,0
A183DRUR0UACQ4,B00SPGA5T2,0
AER3NZ1H79LGZ,B0130KVNKC,0
A1B5MN8PY0JIJQ,B0184BHNIS,0
A238ZC3TQJC8V8,B00K31DCD8,0
A1DF6JO4KFE5X1,B00CXUDS3G,0
A183DRUR0UACQ4,B007HU7NXS,0
A25CQ5UC0CJ44C,B00OHZ151W,0
A7GZXYEZ2OMLQ,B00Z318GNY,0
A3H38968JZF6VK,B010R25PIC,0
AKUUA047BFUA7,B00QU06V2K,0
ANKDQ12BPX6Z3,B01DUO8QXU,0
A1IFWIZ62O12OT,B00ZDHZKKA,0
AC97LVZ0C0TSK,B010W9HEUW,0
A25UO1J9IM3R5Q,B01CT4MKIE,0
A2DZUQQXPNUGI7,B010WM3TG2,0
AZRPAHQG1VHR0,B00UJEGURO,0
A7GZXYEZ2OMLQ,B00DE85KHI,0
A1O206EET8BDM4,B00GNQ3DW2,0
A1R2D0K0S0M30P,B005TLKZR8,0
ALVAFI51NRXZS,B01DRXCPXG,0
AREE7B8384H0U,B0184SY5IM,0
A3P2ROGJMLVZHN,B01AJ6SEOS,0
A1ZOL59JA86C7Y,B01BRFLLP4,0
A2O4SN56PNX9YL,B00SXNYCU0,0
A2DZUQQXPNUGI7,B01ATQJ726,0
ADT3692HEYU4S,B00GT4I4L8,0
AAEIK0DZ1F537,B01E6BA364,0
A1B39IGLV2W0GE,B01FQ57CRC,0
A1ACUN6A2LYVMW,B017GE76EU,0
A244C0ORREA3N5,B018PD0F9E,0
ARA2A2P19XJYJ,B00TIUEVL2,0
A37Q71Z1BE6V9,B00J6GU2AC,0
A8YJFGILC2W38,B00ING5PN0,0
A245T0V8KVTV45,B00MQ5BIE4,0
ADUI5YISBG6Z4,B00MRGW2EC,0
A37R3BNDHBIZTL,B00F3L4KIE,0
A1NPM2IW3DLO3F,B00LE4Q370,0
A2VXSQHJWZAQGY,B00R1OU198,0
A2EGLWRK7PCDYH,B00N57TJZW,0
A1WBGIL46NUFFU,B017099OS2,0
A29V7E1TFYXKJ,B00UT0VAD2,0
A2QEVQMB8B08UQ,B01EQ2S2UM,0
A2LAII96I1O1IY,B00ICXDRCU,0
A2Y3ZGVRA3S23L,B00KLTZ3GG,0
A2PN1AJYXDU1J0,B00PW1FVXI,0
AJRYPPA566O8I,B005JVSU2U,0
A39YL17T9LO0SP,B01324YJ8Y,0
A2CZKERY4LUBVI,B00EZRUSOW,0
AVNS35OHR3D76,B01324YJ8Y,0
A3VE7N2XUI8C3K,B00X8SCJCS,0
A2BOKBB1IZA13L,B00HVFAY1M,0
A3R1EB0IGE3CC7,B00G7RANLG,0
A28V7MR6RKNVUT,B018BL1LIY,0
A16EVINGPOU4U6,B015TWRVCS,0
AQFF452SVDF48,B010MXA96E,0
A36XTPY9IFYA5R,B01FODPWPA,0
A18EEC1ENOT9YN,B00KEFZQ14,0
A3VOTL1Q5GT7UU,B00TEEHIN0,0
A2989UZHTNXKM9,B01H0WI9QC,0
A2MEKYD68X8R8H,B00N9RT7RS,0
A2RQ5IRWRU0TVO,B00VZ3S5SA,0
A39JEH2M5KY1HX,B015WYIQ4K,0
A1GSPADXH17N25,B0184BHNIS,0
A2Z91KWFJJ0O3N,B01G2QRCQ0,0
A1L1M693QSBHRV,B01HF6OU70,0
A3A44JIMIWYFIE,B01GPDY7C2,0
A1VO1ADR2KEWM0,B00QBFEV6M,0
A2EGLWRK7PCDYH,B015BCX0OO,0
A1FCMIVQTWHYH2,B00O6HCBNW,0
A3N9UT7F50XA6L,B00NCG0LCG,0
A2HZ6MGQ6TPNO0,B00Z4EAA5W,0
A1O96KXOI2UI2N,B00N9RT7RS,0
A2IUIOTFRZHGLD,B00UDQTS40,0
ALPIN1ZX8B41M,B00OU2E1F4,0
A1GL9TYXPNBPGW,B00NUUO3P0,0
A1AMO4S4I575LQ,B00AB1ZGX4,0
A30V9M9DZW8SFU,B004AM59T6,0
A3JVZY05VLMYEM,B00OM8OBJW,0
A399P4ZD91MS1C,B01GYPQQRU,0
A28U98HYYE5DR1,B00Q5OG0RM,0
A23FWV6BVWULSE,B00KX7F73A,0
A36XTPY9IFYA5R,B010693VW8,0
A15EMPO8TCH2RB,B014XLV2NA,0
A1H10L6S9KZB2C,B01835JNDI,0
A1K3WZMHNUDZ6N,B017DSORBE,0
A2QROW66DKI83,B01GTFE2BW,0
A19LXU1TT72OKX,B00DNMBQDM,0
ABNZCEB0CF7MP,B0165WFX2Q,0
A2LAII96I1O1IY,B00HMRESYI,0
A3BTRKXD03KC4F,B01H5QZHKY,0
A1F081M2MZFBQ3,B00TYV0WSG,0
AJ8NQTWUM8PK4,B00X2FDZKW,0
A1PMXOPB5EYC54,B00XWX139Y,0
A27FIUTXM6WTIW,B00RW9JGYS,0
A1DUWCXDBM40AO,B00SVY34YG,0
A1JMSX54DO3LOP,B00X7R3DFM,0
A3BNFWL5MVD57S,B00NKY0TAE,0
A2MR87VMPFNFJ5,B00CXAH1V6,0
AKM9W2IRYH77B,B014XLV2NA,0
A2KQP13HS13X0U,B014BR4A3A,0
A2IYZ41783TX4R,B018IPWTZC,0
A1P44JJW47E6QN,B01BP20BU0,0
AQ5HSBPNASYIG,B01AB4CLHY,0
A1J6UA1MD96SKE,B01A4ATX58,0
A3OY0K6NJ677Z0,B00O8DZMIA,0
A3P4BJ6GBH7KIW,B00XSSYR50,0
AAIDLB38IY7R6,B019VTO2P4,0
A10JAUCIGVRW9F,B015M4PPXK,0
A3A8C4YUE598A7,B01D3YGQM0,0
A1PSGA348YRV67,B00C44H0OE,0
A2HZ6MGQ6TPNO0,B01FODPWPA,0
A3FA0RACII84DP,B00JZD2PU6,0
A2684D8X4AUKRB,B00C7HG9KY,0
A1OZ3R75S8NAYD,B01D3YGQ7U,0
A3DQRNADNQWG6H,B019B6WUGU,0
A31Y6ITN2SGACM,B00LFW9MQK,0
A8Q2ZFOHTVSCV,B005USIO78,0
AZPNSCZH6LW40,B017GQDZWU,0
A3G63FLZP880X2,B00N5JBZ5C,0
A2D9OWZ1X0DVEU,B0178AU3V0,0
A1ZCEJEA67P6DE,B00YLC03YQ,0
A386CNLWZUF3EH,B00IX3QJO2,0
A4YSGLUQJP68Q,B013YR9IFS,0
A2CBOVOOK3Q6D4,B00ET7Q4LE,0
A504UK7D094HT,B00IPOCDXU,0
A1B39IGLV2W0GE,B01BQ00CAA,0
A24ETSYVDJB5D3,B01EMGTQVG,0
A18EEC1ENOT9YN,B00QMXXG3C,0
A2NLY1TJ8TYV6D,B00SJ7LQ9K,0
A8Q2ZFOHTVSCV,B00TC1W3D0,0
A1Q8VGN4CN0JHT,B01HBTH0VO,0
A3DQRNADNQWG6H,B00HBJ693U,0
A2G9YADU04XBHA,B010FOJ5UG,0
A2RYT2UPEQXUAV,B015M5L9A2,0
A1UH21GLZTYYR5,B00INIXG66,0
A2MIR34MGFG3EU,B01H0UI0QS,0
A20GAMHTCUBCDT,B016VL0PWE,0
A3ANLUEKJBC1IZ,B01HDF9IKM,0
A6HLH3PIEDC9T,B00VPL5I1Y,0
A2EAKYR4AEJU69,B012BO08B8,0
A1LIRBJD5ELW5Q,B013YQA2C2,0
A2OAWG4ETZ7MQD,B017O27SKG,0
A35DL4AZVRLAY5,B01EMF4FXG,0
A3A44JIMIWYFIE,B018UNRNVM,0
A16N88TMHMXX1F,B00X7R3DFM,0
A23AL8WF0PJSTS,B00DP8R3P4,0
A2N7O3PNO1OEEL,B00W891R26,0
A1K4S4MWXI9E9M,B00ZOL1DRO,0
ABNZCEB0CF7MP,B01GBYFK1C,0
A2S5EPJ451WL3I,B00N0VI2OM,0
A386CNLWZUF3EH,B00VX75TKU,0
A1RRMF5XW5NZDD,B014LJH2F6,0
A3RNQ7PNKEU1UI,B01FV7OB5G,0
A3GEKHTOCDSCBT,B01E6BA364,0
A1J4ZZVGTNBQFE,B00OPBFV68,0
A1ACUN6A2LYVMW,B00IKW40N8,0
AC10C3YIUN8LO,B00XNMKN2W,0
A3OA2NNV9REWOU,B010MX9WVC,0
A288W9MY6EK1P,B00JRBN26M,0
A3OQ0WU2ZHM5J6,B00HMXLW9Q,0
A3EMAFYTUTQBDD,B018JP6WE0,0
A3R1EB0IGE3CC7,B0152U9LL6,0
A18EEC1ENOT9YN,B00SJ7LQ9K,0
A2US3C9WGWUE66,B00Q8M1EYK,0
A1FHORELHKWYF8,B00IPOCDXU,0
A10C3068FTNIOC,B018PU8DK0,0
A2N0V6GUH28XMN,B01BXGMTEY,0
A1L30W7022M9Q7,B00P8DE7YY,0
A37P6T3YZ8KY2F,B00LS61SL0,0
A29QO6X2VCR4GZ,B00PD8LQ6G,0
AIKGKUGNQ6L2F,B00HI3MSV6,0
A37P6T3YZ8KY2F,B00KLO64S2,0
A1XI8GFCIVWU36,B0153KV24O,0
A2XKX5TBB6WV00,B00KLO64S2,0
ABCTITSJ5P6T8,B01GPCEU6G,0
A382IUMJ03ZQ2W,B00N41UJLC,0
AMUH4FGZCFJFF,B0150BC7FY,0
A1AHCX8ONTKNSG,B01AJ6SEOS,0
A3A8C4YUE598A7,B010KAVO0Y,0
A1L9DJQ5BS13S9,B01BHE3H1G,0
AL4D6OHMS2Z9P,B00O2BS4O2,0
A2OF9VIS3PVRQ7,B01BRFLLP4,0
AI38GSFB90M4L,B00GXBV0MM,0
A3C713428J4MJ7,B017OLT0HG,0
A1NPM2IW3DLO3F,B0181JQ0QY,0
A1I96OYAUJ3HQE,B00L2V73GK,0
A296HV17AZ10V9,B00Q6Q5ZP2,0
AL2SKAXGCX01B,B015BH04E8,0
A3PYB2CTKK93MG,B01D0HVU76,0
A28KZIYDZQRGGY,B016TG5V3E,0
A3AN1E7K5WXIXK,B00OAN88H0,0
A2BOKBB1IZA13L,B00N05R8GG,0
A3GWE80SUGORJD,B00FBMKRG4,0
A28U98HYYE5DR1,B00TP4X5CM,0
A1NO01K5S45TUL,B018PWSKG0,0
A3GA4HP7NEL9D9,B01H2II39C,0
A34S7V88FKZ2TA,B01HCB4LFE,0
A2H7AEDMKV11OJ,B015BCX0OO,0
A157M8K1SKX49X,B01H49EHGM,0
A4YSGLUQJP68Q,B018CHA2KK,0
A1SXDVX98NJLHZ,B00O89MP5M,0
A37Q71Z1BE6V9,B00MQ20P28,0
A1SKQ5W90YXHF4,B01BUQM4BU,0
A21BTVOIQV3JWU,B00ATT6QKK,0
A26V5ROE0OZCDA,B00BVA2QBO,0
A140YR7GSCZG4,B00GG4TJAQ,0
AOLHNMI8G8R6K,B00UO6AVJU,0
AOLHNMI8G8R6K,B00QHBKNB2,0
ANXBIU1HP7BJD,B016TNH8HE,0
A2M5IRXVOAUZ2,B00BOVLVCU,0
A326085M0DK10B,B01BUMJMA0,0
A2U06P692IZOSF,B014B6KG2K,0
A23TQDWMUA4F6Y,B01H2AZ9V0,0
A2R56AF2E63IC1,B00LD69NIA,0
A10JAUCIGVRW9F,B01DYXP2LQ,0
A26V5ROE0OZCDA,B00EAHZR5W,0
A2MCZ9BUKVPO56,B01CDZAQTY,0
AG4TROC6HMCRF,B00H7K5UB0,0
A3SQGNV2O7WZEP,B017E1XMPM,0
A1TWV867HVZ60,B00IJFYICO,0
AGBGV16NY06FW,B00I8PT41A,0
ATZOHBDX5VNKJ,B00TQ8W4KG,0
A10IOT56F4GM85,B00I2W94IW,0
A2C7W167DVNUKH,B01FBZXSI4,0
A1VE539RO5061D,B006KD2TP0,0
AF85CAX5BR5IM,B01C1VAR5S,0
ANKK4K5N7GH9Z,B01G5Y6DAA,0
A1CPMEH6MMCRRZ,B00N48VZZO,0
ARVET37SOADAZ,B01417K0Y8,0
A17EGVTXRDFTRS,B01DWF3ZHE,0
AC10HRTVBXZLI,B010W9HEUW,0
A2EGLWRK7PCDYH,B01FBZXSI4,0
A2PZA5XB74EIDB,B00PUS8AEK,0
A13J31ZJVVG2GY,B016M0D3GO,0
A2S5EPJ451WL3I,B00OO65H90,0
A29Z1G9N7ZVFU5,B00PD8LQ6G,0
A3N9UT7F50XA6L,B00HTJJST4,0
A2S5EPJ451WL3I,B01BHE3H1G,0
A1LFIFPYMOJ8RV,B018COSNP4,0
A1R0XBTB3SL5GT,B01CIWXAQI,0
A3UO90FEXQNHRD,B00KCWO76O,0
A1N65H0SS5GKVF,B01FOEQRNA,0
A2BX79H27KONN8,B008X7AJX0,0
ABCC2RQZKPVTN,B01FTEBDDE,0
AUJKYWUK14BZ2,B015F1XMS0,0
A1ZZFPEKR0ZTYJ,B00XWX139Y,0
A1EC5E7T0YNFOF,B01CBM44Q0,0
A356MFRFTA643Z,B00IU69PTI,0
A18EEC1ENOT9YN,B00XIHMD2K,0
A1M0H8HM67R9I6,B005C5YZ86,0
A1DC00T32U26HC,B00N9RT7RS,0
A369BMHORFPL0O,B00HLV33E6,0
A3R3Q8YO6VB0N8,B019YNUQ0M,0
A10AWAE0F6CAP1,B006KD2TP0,0
A3IAJM6F3EBQ5H,B0131OHZF4,0
A1ACIK34MC3R7W,B01FVFWF3S,0
A37Q71Z1BE6V9,B01BHE3H1G,0
A1RD1NM0602OQO,B01G2YFYG2,0
A3PNXQOIMQ8348,B01ATXXTLE,0
A69JQYYIUQFQL,B018P7B0NK,0
A2BOKBB1IZA13L,B00S58YGCC,0
A3KMEQP8CSCPC2,B01GYQ057Q,0
A32TX5VFAQALG5,B010ZXQA7S,0
A414YEU57FUHJ,B004ZZGUAA,0
A1ACUN6A2LYVMW,B00MQ5BIE4,0
A2KWQ64TRHB3YH,B00SS39KF2,0
A1J6MXAQH527O3,B01EYXVZAM,0
A1FCMIVQTWHYH2,B00PBUEQJK,0
A387F6OFDVEDZT,B00CF9F6G2,0
A2KVGS0V3LJKA3,B009L2X8KM,0
A37G8WNF7DGY6M,B00NZAPQHE,0
A1DWI3TBD5RZ4J,B01BW83B72,0
AHMV0N47XOIMZ,B01BB6RGXA,0
A2DZUQQXPNUGI7,B00M9P6LGG,0
ALGAUZSEQQWI4,B00VQJHHRI,0
A3Q6CMXMGESPOG,B0191WS0K4,0
A31ES7R1PYVRU8,B01BYGNF64,0
AQFF452SVDF48,B00BJWZI6E,0
A1IFWIZ62O12OT,B00A9FYVXS,0
A198E18E1LA3BE,B01F483E64,0
AQA76AX85FU33,B013GZOXPS,0
A326085M0DK10B,B014GFMV4C,0
AZD488SA9QMYF,B00T4ZG74K,0
A3OQWHOUM0U0QH,B00NE0CCD6,0
A2RU61YN9M0IDQ,B01FVHS6OI,0
A2BCQEGHWRRBE,B01GT44VLO,0
A2F483MD47JG2T,B0184SY5IM,0
A2ESCA4MLAK1QF,B00VOYNKM6,0
A1NL7G5VN45RDW,B00YG3S9W8,0
A2F2878HE7XOM9,B016HIOV08,0
A2VXSQHJWZAQGY,B00H0OKQ76,0
AJL59IEBNETQ8,B01BRFLLPO,0
A2FCH654FN672F,B010K2B87G,0
A198E18E1LA3BE,B00D5M4PTM,0
A3HOXAKC11UEOX,B0104OFHEK,0
A10SXQMQBJ2L,B01AQNZQF4,0
A2OF9VIS3PVRQ7,B01CIDR8N8,0
A3841R67V0G98O,B00EJUJM3I,0
A1RVTF261ZMY4M,B00IRKQ08Q,0
A2BDMQ8NW5O9IX,B018111Y6S,0
A2EAKYR4AEJU69,B00QXWYEYW,0
A3DKP8MGNLFVYC,B0142IHZPI,0
A1E1IGWRW974JG,B015IC42AI,0
ABS3FAOI3M54O,B01EKIELGG,0
A15Q5MVRVBMKW7,B00LUC227G,0
A2S5EPJ451WL3I,B00BR3AT9G,0
A504UK7D094HT,B014B6KG2K,0
A1WPQDW5RGAM9S,B01A9BTUBY,0
A3DVGQZY2MBA87,B01G0GIXJ2,0
A16N88TMHMXX1F,B00N41UJLC,0
A2H7AEDMKV11OJ,B01FTEBE74,0
A1121LU5RSP5CH,B0197OZW7A,0
A2HESNQJZ9OB7H,B015Y80IGS,0
A3A44JIMIWYFIE,B01GW7E18G,0
A2RXWEXESDH2NX,B018CHA2KK,0
A142HAT43L5W4W,B00HBWQCAC,0
A99KVVV7NFPBP,B01CMK63A6,0
A3GWE80SUGORJD,B01BCJDSAG,0
A1ACUN6A2LYVMW,B00A73LMES,0
A2W4295H4JSYDD,B01BRFLLPO,0
A00463782V7TKAP9EMNL,B01GILL7NI,0
A3J5KG672GNB99,B00Y228S2O,0
A15Q5MVRVBMKW7,B00AJDN76C,0
A21TSBBTF0DMG5,B017IKQW6K,0
A1DJY8WVWPJ2H8,B00BLOI13C,0
A137UEIU93IFEF,B00NK7GDS8,0
A31CZW8SHN9PTX,B00SGHURDE,0
A23ID71VXIBR8T,B018BL1LIY,0
A1AFGQGTS66UYY,B00CUJ3UTM,0
A8A49ZBLUK9BQ,B01BO8423M,0
A2LLWCQVYKYF0F,B018SCGDWK,0
A19T1A4TS1WHOZ,B01FVHS6OI,0
A1ZV5XBKG7RVZU,B00U0LF7JS,0
A1YMQOVJJHYR5P,B01BNWGPRK,0
A2S5EPJ451WL3I,B00WT2BNJ4,0
A2GO4VWZWTL7ZC,B00N7K1BB2,0
AQFF452SVDF48,B00O4GUH1S,0
A31G4MNGZNYSZI,B00OYWP6G8,0
A3JVZY05VLMYEM,B01A4Q26WY,0
A1CGOR398UH1IB,B00B5W9PWQ,0
A3LVYVNRDCRYQP,B01ACP2MSU,0
A1UB9OCEHIP4U9,B01C4FP44A,0
AX2OKB7GR55FZ,B00EWTMO7W,0
A2RPMPBKX1MWR7,B01CX93T44,0
A1G7VXXXLTJX9R,B00XZJ30FU,0
AUI3XAZ1513SI,B00OAN88H0,0
A2C8S6EB6MKYAX,B019YNUPFI,0
A2DZUQQXPNUGI7,B00L1PCW18,0
A3N6TV5T5JSG7K,B0104OFHEK,0
A3FA0RACII84DP,B018UQNDOK,0
A253ZKSZTAZ8W7,B01FOGIV3W,0
A35SD76E2TSGP9,B018CHA10Q,0
A31W0R6O8EM6V6,B011CCEH1W,0
A1630ADTTI0JLO,B01C7NYWBK,0
A31CZW8SHN9PTX,B00YOAD310,0
A384RYAHGEPLJ8,B00Y228S2O,0
A1E29AF1LT9N6S,B006MZ4468,0
A37QXFDRRQ9M08,B017WLXUQK,0
A1O79BLZSTP53I,B01BXGMTEY,0
AXVDFGI9OEIVK,B01H7HMP1U,0
A2RHIXVKE9KUV5,B011T78JT6,0
A19T1A4TS1WHOZ,B013XXGRYI,0
A3FOL8CN5A1TFR,B0137K5RAM,0
AD9HAE7DPTQDG,B006ATXEUS,0
AXOY11IDEONHE,B014B6KG2K,0
A2FCH654FN672F,B017JA1SFO,0
A326085M0DK10B,B00SK8S8KS,0
A1J6UA1MD96SKE,B01CWZH814,0
A20GAMHTCUBCDT,B00YM40MP8,0
A1T81IM4UMV468,B018CHA2KK,0
A3C2Q11SFBG1ZO,B00AIDLZFI,0
A281NPSIMI1C2R,B002RKSMHO,0
ALYI8YM90TPD1,B018BL1LIY,0
A1CLGNWRCE4QKB,B017AMBP9A,0
A8A49ZBLUK9BQ,B01HCB4LAO,0
A19MQI49YCA5SK,B00ON8JVP0,0
A1ZDSAPOGRGBJI,B01A292PH4,0
ANMSDY55VG8UK,B017JIYTJI,0
A1VA2I63CK09BU,B01CF7VQVW,0
A2JQN9JI4LBLOW,B01HFGNGYI,0
A3IAAKYJIX44EL,B01A1E8WO0,0
A2BOKBB1IZA13L,B01D9GEIUE,0
A3S3QIR1UTAGY4,B010NQV6I0,0
AXIO51VZN815F,B01757MBGG,0
AANI9E9T63MOG,B01CMH15IE,0
A2IP0MFGKN9CFK,B01F688XAY,0
A1G2GYX8B4OH8W,B00K4C45PA,0
A1VA2I63CK09BU,B00K395P12,0
A17IUHX3ADIE9U,B00NCG0LCG,0
A2PJCE1T0AXDD3,B00QU63A9Q,0
A2MX7TA6LI8I4K,B01DME2QDY,0
A1D9214V5DYZLO,B01CWZH814,0
AWC38PDUZQ8RJ,B01HDNEFGQ,0
A2O4J6KJ0REPQ,B00RWKMS1U,0
A28P4OU54QVN8T,B00DMCV7K0,0
AVNS35OHR3D76,B00RJG95M2,0
A3VOJUZV0MRGK,B00PSLJDOU,0
A2JJ1DXY0F6355,B015F1XMS0,0
A3E4H5A1X8NJRR,B0122DECEW,0
A18EEC1ENOT9YN,B00JNK590Y,0
A13LERNQ8R7267,B01EMF4FXG,0
A390PNMEE9VE2V,B019B6WUGU,0
A3C4F4VCN8E316,B00TCI48WC,0
A2I4SQOSEF7WH5,B01DRXCPXG,0
A2NLY1TJ8TYV6D,B018CHA1D8,0
A10IOT56F4GM85,B01FRQ4Z8E,0
A2J8WQHKV75MAS,B0065KX8P8,0
A916DXE9W36GF,B00H8XIAZ4,0
A244C0ORREA3N5,B01HCNRF14,0
A2Q712D3NT6IPK,B00QSMLQIE,0
A2SHWMWTXZLIR9,B01A6B5MFA,0
A1O2LQUYDVPOCJ,B00WZSQ734,0
A69JQYYIUQFQL,B01D9JB7DW,0
A2MEKYD68X8R8H,B0157E64K8,0
A2BC67IP5E7QC1,B00T6HTQTY,0
A3A44JIMIWYFIE,B00OAN88H0,0
A3DULR7SKCWCJO,B01EMGTQVG,0
A1ACUN6A2LYVMW,B00ZOL1DRO,0
A10PIB0GJZQHJA,B00OME9OQQ,0
A2TX3PH7TXFRE9,B015BH04E8,0
A26V5ROE0OZCDA,B00BD63EIK,0
A1RVTF261ZMY4M,B00WF8YBRS,0
A2KJ7AGC82GPP1,B0172LVWUQ,0
A2S5EPJ451WL3I,B00D9CMLNA,0
A326085M0DK10B,B01BW83B72,0
A253ZKSZTAZ8W7,B0098AUF7G,0
A1FHWVQ0ZMFFQK,B01GAIHTSQ,0
ALGAUZSEQQWI4,B00JWTGGVC,0
A10JAUCIGVRW9F,B01BXS83ME,0
AF4G3KN17ZX41,B00N6PD7CO,0
A1BBKKDTH8S00C,B00M0DQIEC,0
A1XMFCMIANCQRW,B00QL14R88,0
AXVDFGI9OEIVK,B016TNH8HE,0
A37D3BRKS7OO2L,B01A4ATX4E,0
A2391DU1LZODF7,B01DN1BLKK,0
A3G31IWKH9ALT3,B00W0AL6BK,0
A2HZ6MGQ6TPNO0,B00TKOT3BO,0
AWNYF3812RWNG,B006DTZ0KC,0
A3CMQYU4YPSAFM,B01CMYB5CI,0
A6IU02S1EJUS0,B017HX13DU,0
AJ80WW1T5KJIC,B006KWAKDE,0
A1LBXPSSVZVIM0,B00QNZGJVA,0
A26V5ROE0OZCDA,B00LKNP8DU,0
A20RU9H40EONUN,B01FQ57CRC,0
A1QDU32SAI8LO2,B01BRFLLPO,0
ADZOWSMV1E0PB,B013HDXSU0,0
AXVDFGI9OEIVK,B01CRSIWAC,0
A36D9JIUF8JFQ7,B00OTYLXO0,0
A47AF8HQSBMRK,B01A28RUCA,0
A3526B1LCK47X9,B00ES2P6UK,0
AUI3XAZ1513SI,B00Q6Q5ZP2,0
A1AFGQGTS66UYY,B01AVX32XC,0
A37G8WNF7DGY6M,B009JPPQ38,0
AQR5TV897ZGKZ,B00GY9SK4O,0
AVOPHZPWGEODY,B00UZM2O52,0
AC97LVZ0C0TSK,B00CO6DD4I,0
AWNYF3812RWNG,B004V49BLU,0
ADUI5YISBG6Z4,B00YO2UO9M,0
A2EPJ9SL74JD8Z,B01HDLC4C0,0
A2FCH654FN672F,B01GBW546U,0
A2WI7I8LN4JVRU,B00TKP8ZMQ,0
A10Y597K071WTQ,B00GG4TJAQ,0
A3RR4H0D4L9HYN,B015B839PS,0
A1V8YJ6HU0KUUZ,B01CT4MKIE,0
APGHVS46EA9C7,B01C63GQQU,0
AER3NZ1H79LGZ,B01A4ATX58,0
A3BPKT9STRWWQG,B00CKAOIRY,0
A3FA93L7JWESR,B00UMHJAOS,0
A3CYA250L0DABZ,B00LS61SL0,0
A14TBDIKFSOIX8,B01ATF41UA,0
A29KU896QJLUE8,B014I8OGLS,0
A18OWTDGIZ0W2W,B00FQVMUMY,0
A2S5EPJ451WL3I,B00XZCYHRW,0
AMK0DSS0DAP1W,B00TCI48WC,0
A1ZOL59JA86C7Y,B01GYQ057Q,0
A238ZC3TQJC8V8,B00NMOMJA0,0
A1IFWIZ62O12OT,B00WRP0DHG,0
A25X28UZCW2J6G,B0174PTMU2,0
A504UK7D094HT,B00NWR78L2,0
AUI3XAZ1513SI,B01GDH7WYU,0
A1VY9CT6I6TGV4,B0165I3WGY,0
AYX4FFM42UGTM,B00UJEGURO,0
A245T0V8KVTV45,B006ITXEVO,0
A17EGVTXRDFTRS,B01C4FP44A,0
A1ACUN6A2LYVMW,B00FA11TTU,0
AZGDIB6UL3QNL,B00L7EIGEA,0
A3H1TO48SUIM54,B0190HN0DM,0
A33CY1MZDI8944,B0197OZW7A,0
A253ZKSZTAZ8W7,B00Q6Q5ZP2,0
A21H10PWSPOB6Y,B01BCTMJZ6,0
A3H1TO48SUIM54,B012FAXT0U,0
A1UUBO91ZGR0Z1,B00CCVVKMW,0
A3A44JIMIWYFIE,B01BO68BBI,0
A1JMSX54DO3LOP,B0099LPCWC,0
A3PYB2CTKK93MG,B01B8MEF9K,0
ACIBNIC86BRMI,B017RFCQ5C,0
A2SHWMWTXZLIR9,B00ABLJ5X6,0
AWNYF3812RWNG,B00SJ7LQ9K,0
A2DZUQQXPNUGI7,B00JG6RZCU,0
ADUI5YISBG6Z4,B006RZNR3Y,0
A30DNZQPIYZ6KX,B00RGD1IIW,0
AG63N054UPJH2,B00AA3P7M8,0
A290WMOZDFOWFY,B017JIYTJI,0
A535AAXVRE5VM,B015WV8VMA,0
AUFNC2SIHNZUN,B01H0UI0QS,0
A1KLWQKML2HIXU,B018SCGDWK,0
A33R5UHQ3TKZGY,B019B6WUGU,0
