id,text
A2ZPY6PG49XBVV_5014,"The background of the front cover is a little dark. It's hard to make out the pictures on it. However, overall this is a very nice DVD."
AZFIDM38RSZ8Y_16977,"A strange movie, but if you're a Sean Connery fan it might be worth watching."
A175568XQZJQ63_4068,"Wow, I was captured from the beginning. Amazing performances! Renews the concept of possibilities in every life."
AWCX1MPM94R1A_1815,A beautiful told story set in the country/city of Helena MT. A real life story of Mr. McClane. A movie that fishermen and non fishermen alike will enjoy.
A32ZIRX9BR6462_23665,"This is definitely a classic and well produced.  I don't find that it has a lot of family value, however, it isn't a bad movie either.  It's probably a one-time watch movie for me though...."
AJSXRK0JK6597_14176,"Jackie Chan has a cameo role.
print is poor and the dubbing awful. The DVD however contains good add on features like a trivia game and a DVD dictionary giving details on dvd features, etc.
good buy only for the dictionary."
A2WM0PZF0B9G20_4228,"My daughters favorite. She had VHS and played it some much it wore out, This was a replacement"
A2QRSXK9CVQFC5_5962,Funny as hell. Some parts are absurd and a little long but I would say the flying bat and hitchhiker scenes MORE than make up for it.
A262AEAYVUFS3U_19260,Not bad .... I only watched because I read the book a long time ago in school very  slow movie
A1E9R06OUKT7Q4_20964,from prepublicity people thought this was going to be a remaster. turned out to just be same transfer with new extras.  highly recommend this movie in any format
A2AT3GFVBECPNB_18065,While the acting wasn't bad for it's day the movie it self less than steller..... you can spend your time and money on better.
A3EHWUSR1HN6BC_4205,"The production was great.  Liked the sounds and effects.  This movie is a stark reminder of ""what goes around, comes around.""  No matter what we do- good or bad."
A35GNQK1DC7WXU_11289,This is not the same story of the classic original Planet of the apes....Very good story with great visual effects!!!
A16MELC0WCMA05_16952,"Movie is badly acted, poorly written, and looks like it was filmed on a back lot.  Such a disappointment compared to the first one."
A3CN2KXSYK5HSX_15264,"This is a DVD-R.  I own the laserdisc copy of this video and it blows away this ""DVD"" in quality."
AA72EBZMRGTL3_14744,This one is great for teens.  I had my granddaughter watch it and she loved it.  Teaches some good lessons for young and old alike.  Wish I could go back to this fun and difficult age.
A2X7OB7TYQC7B7_2430,"Bought this, bought shouldn't have.  Claims to be Sci-Fi.  And maybe it technically is, but the interesting part starts as the credits roll at the end.  Boring movie."
A385TUBQAM6FPE_21048,Getting old I reckon because this kind of movies with kids acting like nuts does not light my candle.  I could not watch all of this movie because it was s booing.
A1BBRNLK60QEQZ_10388,Definitely one movie to have in your collection.  Has the feel of a Disney musical thanks in part to the legendary song writing team of The Sherman Brothers. Unforgettable songs and beautiful imagery carry this film all the way!
ASA4ECJJKPSY2_4106,"Acting by Daniel Day Lewis was good, but I did not enjoy the story line very much-kind of dark subject"
AIPVAK1J3HDQL_2416,"Eh, it was ok. I would give the movie 2.5 if possible. This movie was a slow starter and it never really picked up a pace."
A3KIJ8OUHXKH2A_18838,"It was a good movie for the time period, but a little over rated. It is worth a peek you won't be disappointed."
A3VEECFGJ48PR6_13416,A movie so bad it's laughably good. See Gandalf before he learned to act. Hahahahaha this is why the 80s had to die.
A3JZCYUUISJS1M_22826,There were no English subtitles when I watched it on my Kindle so I can't say whether it's a good movie or not.
A1AICS6EH5R6Q7_17225,"The weak link in an otherwise very enjoyable trilogy. If you're watching the series on Amazon Prime, it's worth seeing for the sake of continuity and to see how very far off 1985's idea of what 2015 would be like."
ATJF5QEVNMWIL_15684,The SitS 50th anniversary edition Blu-ray is a HUGE disappointment! Avoid this release!! The video quality is beyond bad. The gold dvd's picture is sadly far better.
A3UFMOU6C5PHJX_22573,As you follow the clues you do anticipate the ending. We are Tom Selleck fans so we still enjoyed the movie.
A1V0JMSCQHBNYY_23450,Fun movie! Great seeing Hulk Hogan in this roll. Good story and hilarious! Also good plot twist. Ok for kids.
A5NWYXK1GUJVL_2154,Entertaining and well-acted.  This movie is formulaic but very good and well worth the time to watch.
A3R0GAPLY5I6W0_2825,"So cute!  The wit and humor, and the story can't be beat.  These older movies required real acting and you get it in this one!"
A27F0SZMT9YSIP_20052,"Stanwyck parraine Douglas dans ce film trs old-class, plus mlodramatique que noir. Pas trs original, mais les acteurs sont convaincants. Pourquoi s'en priver?"
A3AIT2IO5NEPZC_4252,Ron Eldard did a superb job of acting. A very realistic movie with a great story line. Great movie
A21PPESP3TDNKB_18076,brand new. given as a gift. doesn't play (found out too late for refund) !
AEWAQ2Z2U4MG1_23286,"Entertaining, but a little disjointed due to time elapsed between episodes. Only 6 episodes. Mira Sorvino plays Conchita, perhaps a break out role?"
AGNLZRSMX0PEC_12088,"I have the later version, but I still like this. Three stars for nostalgia. My only gripe is the picture quality is not the best."
A2BROTSVAZX3SK_18752,"All of the contrived Bond movie formula sequences that accompanied all the wannabe Bond movies but worse ( there are only 2 legitimate Bonds, Connery and Craig)"
A3PNR8PMRT6NU4_18154,What was it about?  Never could figure it out.  Love Sean C. but not in this movie.  It was a waste of his acting abilities.
A3DH16S0PWV7YL_23936,Horrible movie. My husband and I thought it was going to be at least a little scary and we were laughing about it.
A1WJ7NAZLH1X8Q_861,"About the 10th time my wife and I have seen this since theatrical release. It's a wonderful feel good movie with a sad ending sort of like ""Bambi"" and ""Old Yeller."""
A144W50UYZG4YX_16188,"This movie is plain bloody hopeless! The movie doesn't even have a bloody storyline! This movie is just too bloody violent! So i would bloody well not recommend this to anyone!
P.S Sorry about the language"
A1MJIUA9AFSN4C_23529,"I cannot believe that this work was so well received and reviewed. It felt dated,  without meaning and alas also without diversion.  Such a waste of talent."
A1JFNZ4UAMEZN3_4550,I really enjoyed seeing these three main characters (men) dress and perform as female impersonators throughout the movie/musical.  The acting was not all that great but I still watch it from time to time.
A17UJP1K6IZKXK_6585,"Yes it is a shame its not wide screen , but the DVD contains the original trailer which the blu-ray does not."
ASGR853HDOHGJ_23368,"I enjoyed this movie until the scenario got too big to fit into a single movie, then things started to get a bit too much."
A3BJGCJRYQOUI2_23252,The W.C. Fields sequence is completely missing from the DVD. 20th Century Fox should offer replacements. This is inexcusable!! Very disappointed
AYYOPF6RG019D_16670,Lightning only struck once for 'Fletch'.  Nothing could top the original anyway.  True 'Fletch' fans already know this--
ASDA50O3BE3L8_11845,the story is ok; but the quality of this film is not very good.. would not recommend anyone to purchase it.
A1I2479E5WINN_5704,Literally just watched this last night. The scene where they are all in the library talking about their lives.. classic. This is a great movie and really has stood the test of time.
A2316EWUBDVNSC_20896,"Great story for kids 7-14, acting a bit weak, effects low budget, story formulaic, but with a nice twist."
A3KK625F8JFB22_5161,"Still love it after all these years! One of Steve Martin's best. Watched it with my 18 yr. old daughter. She laughed, too."
A2JZRRBOV7QOUQ_9828,"According to technical details posted, the regular VHS runtime is 194 minutes, while the unrated DVD is 174.. I hope unrated means more time not less (?!)"
A3RSIK5G8DPELD_9514,I just couldn't appreciate the characters. Fine actors playing jerks. Nice cinematography. Natural Born Killers was much more fun. Worth a watch but this disk will go into the give away pile.
A2TZBG6KSJYWAM_17765,"I never expect much from Bo Derek, other than the all too obvious in the film, but to see Richard Harris wallow in this muck was too much."
A2B9W1KRWF3NAP_18022,I gave us 30 minutes into the movie.  The plot was non-existent and the acting not as good as a high school production.
A22JYJRVBHK4OF_2127,I love this musical!  So happy to have it on DVD!  Rich in color and clarity.
A2PF0G45I2OH5O_11384,"CRACKED ... I received a damaged disc . Bad product .
Was really looking forward to watching it ..."
A33606ENKITHQI_10472,I never had heard of this movie and was pleasantly surprised. Lots of car chases and blow 'me up effects. I thought it was a good movie to watch after trying to find something I have not seen.
A2CL818RN52NWN_2876,"THIS MOVIE IS A REAL SLEEPER.IT IS SOMEWHAT DEPRESSING. I WOULD CALL THIS A CHIC FLICK BUT I LIKED IT TOO HIGHLY RECOMMENDED.RENT OR BUY,YOU WONT BE SORRY."
A3OOQMPQSKHEI4_14585,"Enjoyable film with Monroe at her acting best.  I prefer her in more glamorous roles, but appreciate her venture into other areas."
A24MW3TBPWZL3N_5657,"this movie is so crazy its great, you've got great actors, Japanese, American and British (the German guy) , maybe it wasn't as nuts as this in 1941,  but i have always loved this movie."
AX1ERS194HOHL_14812,"Special effects and plot twists a bit cheesy at times. OK to kill an evening, but there are definitely better disaster movies out there."
ADKNIULLR0Q7G_2426,It's a comparatively old movie. But the main discussion topic is always worth revisit: genetically superiors.
AMHLRPLTM9ICP_4447,"Three Hollywood studs, in drag !!
Funny as hell, and they carry it off so well !!
Miss Veta, Nozema & Che Che
gut stuck in southern hell,
and make the best of it !!

MUST SEE MOVIE !!!"
A3O1U241CMHGH6_4018,"If you like Christmas movies and haven't seen this one, you are missing out.  Wonderful, wonderful, wonderful!"
A2DVLOW84FJBRL_6559,"If you're looking for any humor or anything uplifting, look elsewhere. This is a very dark and depressing movie but it keeps the viewer's attention!"
A3LUJ8N9XO3O4E_16095,"I can't help but like this movie. Yes, it's corny but I like the humor and that Lucy is so accident prone. I enjoy the mischief she gets into throughout."
A2MKOFBEJAJ4ER_9357,"Seller seemed annoyed at my questions and referred back to the original statements to make her point.
Not user friendly but DVD was as stated."
A3QRYJN05B1Y57_20049,Not much too say except for the movie was okay.  Not a fan of Victor Mature anyway.
A33GDICI8Y91P0_7031,Perfect just as described I don't know what else to say but thanks I couldn't be more happy thanks a lot
A3KJBPJ0T0MNPS_14623,This is a good movie that had a lot surprises around every corner. I am happy I added it to my collection
A2CDM084DH8GXP_8529,"I like it when a movie is a little bit more true to the book, as unrealistic as that may be."
A3FREW57175PQJ_8577,"Really no plot line to it other than the sad story of Brad Pitt's vampire.  A lot of blood, gore, and naked women."
ALSCXARLASS9V_3858,This movie is a classic--that's why I ordered it for our family DVD collection. Great story that should be watched year after year at Christmas time.
A2P2EJ6SG8PAK8_18404,"So great one liners in this movie, but not as good as I had remembered.  Sometimes you should just let the memory roll on."
A1NCCOWNCDPEQ9_12680,"Very poor plot, the acting was sub standard and in some places a little hokey. Not worth ones time."
A1FCZNWXMB786V_16965,Ok movie. Plot could be better.  Acting was good. Special effects were ok for the time period it was made.
A2JX9AMQV8BYK_16352,Saw it as a kid and decided that I'd like to add it to my collection.  Nothing mysterious about the plot.
A31MLYOLILAC5B_6096,Alright! Alright! Alright! This was my High school class and I knew several people like the characters in the film.
A2PL5TVNOIQE1W_849,The acting done by all cast members is wonderful and this is one of my all time favorite films & always will be.
A3DYHILYT2VP22_23965,"Star TREK! Hello? Not star sitting on a space station!. Roddenberry would have never green lit this mess. Needs two more words? U mm how about ""oh no!"" for the censors"
A3MQ653OI8VLHO_8179,A classic forever.  My daughter loves all the Cinderella movies.  She watches them over and over again.
A2A0XJ3X2TNIGF_9132,"If you like special effects and panning shots, enjoy.  If you like a good story to drive it all, I would avoid Blade Runner.  The novel that inspired the film is worth reading, but I would not watch this again."
A20HM0K71KQ5M6_21284,"Cheap jokes, adolescent humor, a walking fart machine....it doesn't get much better.  Great ending.  Giggity, giggity, indeed.  They want 3 more words but this about sums it up:  You will not be disappointed"
A3RK1Y6G71Q4N8_10301,An absolute favorite of mine from a great novel by the uber talented James Herbert.
A34U2D7T6WYW0P_13042,One of the original 80's slasher flicks.  Better than anything new today.  It's easy to predict who is going to die.  Check it out for some good old nostalgia.
A2JT3HOTYUDO88_12024,A different kind of action movie with a love drama and the story line is not that predictable. A Korean production is well worth watching!
AWF2S3UNW9UA0_17349,I wouldn't recommend it. I say saw it when young liked the romance and history to it.w and liked as a ch
A1C96JTJ3U8FAH_4511,I absolutely love this movie.  Patrick Swayzy in heels!!  Wesley Snipes in a dress!!  John Leguizano in a mini skirt!!
A332OQ8I24CBQI_18806,"Still entertaining, but wish they would have played the original theme since that's what I kept singing to my kids before the movie played."
ASB3B2APNPQDB_2519,A lot of action. This movie kicks butt. Roy is great here. And I am not a fan of helicopters. There is something satisfying in seeing this movie. Maybe the satisfaction of seeing McDowell... Best say no more
A3B9XTIDLP6BKN_14547,"A former Viet Nam POW conspires with terrorists to crash a Goodyear blimp into the Super Bowl. Sky high adventures, a surprising amount of shooting."
A1FLC7E3UD2368_12190,"Not scary enough, exciting enough,...but it got the job done. Heroes come in different forms. Good always will beat evil."
A3CA2NQOM07KEF_12155,"This must have been so frustrating for Maximilian Schell, but it is a fascinating documentary anyway."
A1RI8DHBPU0GYA_14743,"This is a real classic and one of my favorite movies.

A little childish and even silly"
A2PAWMGNOAULRU_5027,One of the best movies ever done with one of the best actors ever to act. It is discouraging to see how far Hollywood has fallen from such a pinnacle of fine drama as this movie represents.
A200D8BOPMR35S_19827,It was an original way to combine a number of over-used movie themes and make fun of them all in 1 movie
A2V4JTT9869R9R_1061,"Good story, very current. I hope writers keep writing interesting stories like this. Enjoyed the ending, very positive, loved it."
AOG975LXYLX3D_18587,Ok McCoy Doctor Who episode which tells of the story of various unival evil characters and the role the Doctor played.
A3CNI9ZHUI9YYG_12545,This is a classic must-see for fans of old westerns.  Jimmy Stewart is excellent.  Any fan of Blazing Saddles will appreciate seeing where Madeline Kahn got the inspiration for her character.
AVM8U1UF1QZ8X_11866,"An eye opener if you were still in the closet at this time in history. Sad, shocking, humorous at times. Meaningful. Give it a shot."
AH4CT4E2PIAP2_12003,"This is a movie with a good message, but it is so full of foul language that we will not watch it again!"
AUDWW68X0D05A_21140,Whoever came up with the name for this movie was right on.  I became close to brain death by persisting to the end of this movie.
A2P7K1SPPKXPO4_7733,What can one say about this classic....Julia Roberts will always be Pretty Woman.  Thank goodness!
A21XW0T5J0DJN9_2203,"Enjoyed this.  Like the title says and during these times it was ""Hard Times.  Many people made a living as best they could."
AZJRZOV6S0KVD_22815,"Like all those Westerns we used to watch and love when we were kids. Trouble is, that rules many of us out."
A1ZMF0VD4OCJ8I_1140,It was funny and thought provoking  Acting was ok the stunts were good It was good to see Arnold in a different kind of role
ATOUXR3SKN2FZ_23606,we love British movies but not this one unless you want to spend an evening bored to death than it is for you
A34JI9GIAY1RW3_19908,NOT THE BEVERLY HILLBILLIES I KNOW. Didn't watch all of it. Never did the original Beverly hillbillies do what this people did in this movie. Some People may like it.
AVUXRVOONT6ZW_4678,this is a good movie I saw this movie 2 times at the drive in when I was living in CA. I am glad that I found this movie on DVD this movie holds a lot of memories for me.
A1FXZ7D3Y1YY2L_22505,I hate the 1st season but you got to have it to complete the set.
A1A70N8S4PV1RF_23858,"So many F-bombs we stopped watching.  Not much comedy, some nudity, lots of F-bombs and hardly worth looking."
A3Q8V6U8FVUEDQ_16812,"What is it? The beginning and progress was fine but what the end ?
Just Get Out Of Here, A work uncompleted !!!"
AVMJ2BIDJELNP_11904,Great show.  Some of the subtitles were missing though.  There were a few lines missing here and there in about 4 episodes.
A14TE5UGFDZK48_13310,"weird story line, but kind of what you would expect from the person who created Miami Vice. A cultish classic."
A2JD9YDHLC76IB_20890,"crap.
what happens when adults forget that the only difference between children and adults is experience.

Children are not stupid and this was clearly made for stupid people, or possibly infants that don't have the motor skills to reject it.,"
A2MLC8U8LI23PI_2458,A classic movie. Entrance Hawke and Uma Thurman are stunning. Even if you don't like Sci Fi this is a good watch!
A1AQP0G52WQWFS_1879,Excellent story set in a better time in America. The river still runs over the same rocks and will for many millennia. How we live our lives and the choices we make are the variables we often see too late.
A3IZDNJ7GLXU1I_22564,Product was not as the picture stated very disappointed will be returning for a full refund
A2HFUTS4EY4WNW_8996,"Great to look at but the sounds drops out every few seconds making this stream almost unwatchable.
It's like Amazon's stream of this movie, which I paid $12.99 for, has the hiccups. Beware....."
AEZTBGFFJ9EU2_14252,One of my favorite 80s movies. Watched again with my daughter -- she also enjoyed it.
A246DKCLS8HEC7_20147,This was a very low budget film which only adventure science enthusiasts would enjoy watching. It is not recommended for the average viewer.
AE9NP2WIYTMI9_11552,GOOD MOVIE RELATING TO PEOPLE WHO HAVE A FEAR OF FLYING AND/OR A FEAR OF HIEGHTS.  MIX IN AN ATTEMPTED HIGH-JACKING AND MAKES FOR A GOOD MOVIE.  JM
A10WJV7C3EBXL0_1387,I always Cry when Heroine Bob dies! I love this movie! Has a great and attractive cast! I wish they would make A second movie
A1BMUQKIE2RF5N_14651,"slow movie, too hard to follow. A little childishly themed - once time viewing was enough, I would not own it"
A12Y2KYDLUNYSY_11519,"A bad movie.. Didn't like it

Its not worth it at all. A disappointment.

Will not recommend people to buy."
A11D7CWIQKUA19_14545,"But a little on the cheesy side, doesn't really convey like reality. While your watching you are aware that it's just entertainment instead of absorbed in the moment."
A3B0P37JWHUSUG_5460,I thought the movie was okay I did like it but there was a part in the movie that really bothered me that I wish could of been different but besides that I thought it was an okay movie
A3SH4KS7QRYIQI_13962,"A timely classic done in fun way. Showed the ""genteel white slavery in the old south"". Had watched this movie years ago but did not regret watching it again."
A1V0SEW07QEJAO_19746,"It's Pauly Shore, so the expectations really shouldn't be very high to begin with.  Decent mindless entertainment."
A2KTCWDHTZ2IRI_23354,"The cd goes in my DVD player and says wrong region, do I have the right money to send it back?"
A2EX1F7DFNK6G_10043,"Just a good movie, nothing fantastic or awe inspiring just a good story with adequate performances.  You don't see too many adequate performances in movies anymore or on TV."
A1ABU8BNR8ZH4B_9687,I like the movie Titanic.  This is a video of the movie.  I like it.
AJWEHPJZJQCFV_21657,Not my cup of tea and found it to be not interesting within the first 5 minutes.
AUFPSBARLMR7I_10745,"You would have to be a moron to like this movie.

Stupid plot. Bad acting. no redeeming scenes at all!"
A3V82CSUHLC627_2623,This movie dragged a little in content. I love Sally Fields but it wasn't my favorite movie of hers. The acting was good. The movies plot not so much.
A33GIZIIQ9Z9WJ_22074,"Low budget, crappy movie with ""pocket change"" budget.
Paul Walker, shame on you. What is your excuse to play in this crappy movie? Gotta pay your bills? WTF, man? Where is your pride for what you do?

Complete disappointment. Boooooooooo!"
A2WXEIMS9ERFJE_10525,I found that this movie seemed to be forced in many areas of the movie.  Actor roles were not up to par.
AGMLLSL26JB5C_9626,"It was a gift for someone and I hope they like It every much.
which gave to them as a secret  sanat?"
A1I0POKBMICMQM_17874,Very strange.  I like the music better than the movie.  I think the artist was on acid while listening to the music to get that interpretation of the songs.
A14JKRCGSG1XYV_5913,This movie is a summertime tradition for us. We watch it every year when it gets hot. All the snow and ice help break up the focus on the hear.
A2WX459OYASGZ0_19741,I didn't enjoy this as much as I thought I would.  I read the synopsis of the story and that's why I ordered it.  It's just not that funny of a movie.
A1FSOQ9SPVOK8S_14110,I don't really know what to say about Houseboat except it is a fun to watch love story with good acting.
AFEZZWNH0IWKV_2586,Love this movie. Have seen it 3 times and now can see even more. I never get tired of it.
A3QY0GOCOZL37P_13910,Typical John Wayne... Awesome animal shots! The safari feel was a different angle. A true classic that can be watched again.
A23TZA1A9QKW5R_2707,"Lovely illustrations and nicely read.  I enjoyed the animation that added to the story, rather than overwhelmed it.  Fun Storytime presentation!"
A3QSX8JIC3XIR4_8739,"JFK REVIEW

The story was rushed, MUCH LIKE the Kennedy autopsy.
Not believable.
Too many holes in oliver Stone's version."
A1JG5E0N4984ZC_17015,But I can see how it would appeal to some. Another classic that covers adolescent mind thought. Just wasn't for me.
A2CXB895A3UU1U_12037,"Overall, a very well done movie. Story is good and it keeps you guessing ""Who is good and who is bad""? Actually felt very comfortable watching this with my 12 year old daughter."
A2Q1U9NQSPVZHK_16302,LOTS OF FUN... I loved this when I was 8 years old.. Still works for me. I wish the quality could be better. But it was intact and the picture was fine. Lots of fun for the kid in me...
A24VX2MY56W0YG_16259,Not one of the better movies by the Marx brothers.  It was fun to see where Woody Allen got many of his bits from however.
AH6972QIUGL21_6121,"Very good movie with a ton of extra features on the Criterion edition. Buy that one instead, it's worth the extra fifteen bucks!<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Dazed-and-Confused-The-Criterion-Collection-Blu-ray/dp/B005D0RDVG/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Dazed and Confused (The Criterion Collection) [Blu-ray</a>]"
A3L1R3UV7G1X06_11109,"wished it could of showed more of where Jesus grew up. also more personal information, that is not already in the Bible. Did enjoy it though."
A3HBMULPLH5CLI_12669,Great story but film was not all that. The film was dark in some scenes and the sound was bad. I think when they converted it to DVD they lost some of original color and sound. Yal was great
AMRRLOM3XFSXX_14409,A young Michael Douglas ina light hearted comedy.  Not all that well done but good for a few laughs
A2PEODRM2OQJ88_13107,"Very funny. One of my favorites of all time.  Some of the dialogue has been changed and a scene or two have been cut from this one, as it was created in a much less ""politically correct"" era."
A2VFIOS5CQD4U7_14318,Great to see great actors when they were young and unpolished.  George C Scott was always good.
ARX8S89SX7FQ9_12059,"Old Sherlock Holmes movie...with name actors, but very low budget.  Ok for nostalgia sake

rlw

<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Murder-By-Decree/dp/B00CLNVUPS/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Murder By Decree</a>"
AVFHUBXRKA59M_4078,I had this in vhs so need to get it in dvd go way to lean  about what it takes to get to the moon and I love ever thing about space
A1ITL5C99D1KK7_8952,Not as good as I thought it would be for a mystery thriller. Plot is convoluted and any twists in the end is bogged down from the convoluted story. 2.5 stars / 5
A1DT0M5HF1ZV4M_10876,"This movie just moves too slowly.  I got about half way through & turned it off.
Good idea, but I just couldn't sit through it."
A36ESXJM2QJ0JG_21487,"Enjoyable,  thought provoking and intriguing.  You find yourself drawn to these characters.  Difficult to follow at times had to rewatch a few sections to pick up the story.  Highly recommend"
A3CFY5835FLEOI_1566,"Loved this flick as Steve Martin does a great job with his character.  Highly recommended and very funny.  If you get a chance, check it out!."
A377F7RMYZY8IE_11697,"A family fun program with NO FILTH.
These are becoming more and more rare.

Watch it together as a family.  Make sure the kids know it's FANTASY."
A139F75WM7CXPI_9375,"Slow, passionless, pointless production of a complicated masterpiece.  No fire. No passion. Boring.  and even worse: trying watching it without knowing who it is or what it is about!!  Clueless."
A9N6OLBXI52X6_6262,"So charming...completely unbelievable of course, but oh so charming. My recommendation is to buy it and see."
ARKZ0LC797F9I_21197,"The movie was Decent, but not overly romantic. Not a fun movie, it was more poignant and reflective. Watch it and see."
A2V964D025M425_1199,Such a good movie - oldie but a goodie.  I used to watch it all the time as a kid so watching it as an adult is a bit of a head trip.
A2XPNVETZP4TG5_8300,"This product was like it was advertised, I felt it was reasonably priced and arrived promptly & in good condition."
A7NG1G3X9DLRQ_15512,"I have to say the remake is better.
I saw this years ago and forgot all about it.
Not a good movie at all.
Sad the Rat Pack made a dog...."
A20Y224WRCNFTH_17794,"For a ""B"" movie it is okay and since I enjoy watching them I did. But the acting was okay nothing special. Just put together with the characters having no common sense."
A298QR67XCMFRY_13049,"A coworker turned me into this movie, I'm not sure how the topic came about, but it was rather good.
A little dated but a good popcorn flick."
A3J1A5O13D0P7E_16888,Almost word for word. Bad acting. No feeling. This movie never should have been remade.
AELBTXV0OF9I9_10160,"A classic movie that I really enjoyed, and l would recommend this movie to any adult that loves horror movies."
A3LCEH26D48N2I_10341,I am very happy with this purchase.  I would gladly buy this movie again or recommend it to my friends.
A3AMAD9BEPID38_1373,This is both funny and scary if you are young. I seen it years ago and had to get it for my DVD collection.
A35R82JP5RIJKZ_6536,I thought this movie was dumb and perverted.  I finally watched it with my friend after 17 years. I love it.
A2CW8Q0OF3VXZ3_1435,"I'm a sucker for these movies, this wasn't the best but I still liked it."
A2X3W7V16IEH4P_6605,"love kevin spacey

love Thomas newman music score

recommend to all movie goers of all races in all countries now"
A2ZHSORK1HHYTT_9615,"Again, Al Pacino over the top and Keanu Reeves giving a wooden performance.

But, any film with Charlize Theron nude can't be all bad.

Give it a rental."
A3FAWECKLTI46L_1211,"Heard a lot about this movie.  Finally broke down and watched it.  I really didn't like it, It really didn't make any sense and it dragged to much for me.  I thought it was to slow and boring."
A14OINOL81CSM_14997,"Loved this movie when it first came out, had to have my own copy. Enjoyed the interaction between the characters and of course the Navy background."
A2VG8XM4TJQCOS_2067,"Digital beautiful copy of a great broadway musical. Heartwarming story. The extra material by the star, now grown up, shows how it affected her life."
A37AJLEEERBYPT_4418,I live this movie! Great quality for the price and came much sooner than expected.
A2WIU78SNJEUTE_5972,The premise and the situations the movie depicts are spot on for what it was like to be a high school kid in the 70s! Very engaging and a joy to watch and relive!
A2QO25UC5XYJWJ_20700,"It was awful, this story could have been good but got screwed up and became all about fighting, one fight after another.  the story was very week and just boring.  don't bother watching it."
A34Y9CIRYLDD2I_15680,this movie has never been one of my favorite Disney movies.  but the special features totally make this dvd worth having for any disney fan!
ANDZLSFNII2EW_15224,"Don't be afraid. I won't give any spoilers
and this is an excellent thriller. Two great
actresses of once: Debra Winger and
Theresa Rusell face to face. You'll enjoy
from beginning to the end."
A2BZ0DVSVFZ7L8_5737,"I have been looking for the rated ""R"" version, rare and HARD TO FIND!!
Thank you! I will be back for more!"
A186113ZDR3UWO_21063,Would not play in my DVD player. It was for the England market.  I want to return it.
ACMO36KT4IMBN_22798,"All style and little content. Filled with great actors, but no one is compelling in it. Story not worth following. Sorry. And I was really looking forward to seeing it too. Bummed."
A3J4GX5IY716PR_17891,No matter what....seeing Sophia Loren in a movie is always great.  This did hold my attention all though I don't think it is her best work.
AMI7BBFYZ7VUR_22693,I thought it was boring and I fell asleep after the first third of the movie.
A3LHU62NTEWZKB_1452,Great movie. The first of a great series. It has a lot of action and suspense.  If you enjoy zombies this is a good start to collect all four of them.
A2RD0HCFOVZJYI_4371,I liked this WW11 epic. Rally tells what it must of been like. If your a WW11 buff. You will want this one.
A2FXMI7RZQ8R3H_10895,"A romp through some very serious events. The actors all did a great performance with the tongue in cheek subject. By keeping in mind how the seriousness was being spoofed there are many funny, sarcastic, moments scattered along the way."
A1KMCGJO2DHSDG_19067,"I have seen and very much liked Gettysburg when it was in the movie theaters and want a copy for myself.  The one I received was grossly defective, but it would take too much time and expense to return it."
AQ8SX9HLM8KFW_3396,The Duke is hard to beat and some his early movie's are some of the best.
A1HG8JGO5FRYVV_22683,Low budget Mad-Max/Indiana Jones wannabe.  Zippo on special effects.  Zilch on plot.  Molly Ringwald is still cutesy.  Most props look like they were made in my next door neighbor's garage.
A3139J3877Y61F_21531,"I thought it would be more kid friendly because of the live animals. It's not. It is an ok movie, but not as good as the Disney version of The Jungle Book."
A1F9VCDD6O60QM_7901,"One of my favorite newer Disney movies. A classic in my eyes, such a beautiful story with a great message and characters you will instantly fall in love with. A movie generations will continue to love."
A2QKBP9MTIYCLH_11298,Meh. That's about all you can say about this movie. It was not worth the price to rent. Free is more like it
A10E5B6WI9GUM3_2213,"One of Charles Bronsons' best films ever! If you're a Bronson fan, you must add this one to your collection!"
A2B9NGZPJRM3BG_11701,but being loud when one is usually soft-spoken doesn't necessarily make for good acting. Tired plot. Couldn't sustain my attention.
A2X1GAG992U22_532,"I really like this movie. A movie with Harrison Ford and Gary Oldman. What a combination!!!
It is unusual because so much of it takes place on the plane but it works."
A2SO80MI0U1JUF_8311,It's a movie about a Disney princess -- For little girls (and big( WHAT'S NOT TO LOVE?! She enjoys it.
A1K0UT3GA4QQG5_12232,"Very good production for it's time. The story is too simplistic, but it moves along well. However, younger generations  may not enjoy it and appreciate it's value as a classic."
A167W33DXLCQOR_12677,I was very disappointed at the sound quality of this video. The sound goes up and down and buzzes in various places. Have returned for replacement twice and so I have to believe the problem is with the Master Disc.
A2ZOOT9IT4U4KZ_20829,lousy reproduction my old vhrtts tapes are better even the packaging fell apart not worth 2 cents cliff perera
A30Q2ZBZFAS6QW_1426,I  LIKED  THIS  MOVIE  ALOT.  IM  NOT  ONE  FOR  SPOFF  MOVIES BUT  THIS  WAS  GOOD.  TEENS  WOULD  LOVE  THIS  MOVIE.  GREAT  GIFT  IDEA.
A6BY9TQXLYK3B_15405,"Read the book as a young boy of 12. IT was a powerful read. Most of the connect was what was in the characters ""head"". Does not translate to movie format."
A2MUY5FHJN4E85_12794,"Along with the Jack Benny collection it is required that I snag all of the Fred Allens I can, too."
AM54D10X2VA2_666,"Very good movie.  Richard Gere and Kim Basinger are really good in this movie.  Lots of violence.  So you have to like a  little violence.  I really don't but, this was good."
