id,text,label
A3CC0WU8IQD97S_7317,"Arnold Schwarzenegger's classic Total Recall is a good movie
I can watch over and over.

I gave it 4 out of 5 stars.",4
A2M5VKXJPLUP0C_12861,Slap stick comedy at it's best will keep you laughing so don't be holding any drinks while watching this movie you could spill it...lol.,4
A33WUKVIUARN02_11987,I don't know why I never saw this one in the theatre. Nevertheless it was VERY good! Billy Bob Thornton was fabulous as usual. Great acting in all the characters,4
A2OZ0LU0SR161P_20141,"It's okay.  I'm evaluating the DVD quality, not the content of the movie.  I needed to replace an old VHS version.",3
A1KCYCTKSZIM5O_15469,It doesn't look like it has any scratches but it stops serval times when you play it,1
A2M0UYOQ9J8LMH_17684,I found this truly dumb.  I wanted to finally see what the hype was about.  Blah.,1
A240ER3NK0N4SP_17808,"Lame movie. My 7 year old son wasn't even interested in it, and I forgot him terrible the movie was. I thought it so much better when I was a kid. Wish I could get my money back.",1
A3VEFQ25OSXMOQ_8539,Its a classic a lot of actors that weee like jack and this just one of there brake out movies.  A must see.,3
A2X7B9U8TOCXR0_18074,I remember this movie from when I was a kid .. it's a little different now that I'm all grown up lol .,3
A18K0VPDKL9CCX_1201,"It is great!, Great story, great acting...very accurate historically and inspirational to watch.  Loved all the characters and I thought it was super throughout.",5
A5V5DF2YO1Z4H_22424,"WELL IT WAS INTERESTING, I WILL SAY THAT. IT WAS FUNNY IN SOME WAYS. I DON'T KNOW IF I WOULD WATCH IT AGAIN OR NOT.",3
A1H037GFI2U7GZ_13275,"This is an oldie, but not bad. The film has a fine cast, if a bit underused. A thinly veiled critique of totalitarian regimes still proves entertaining in a creepy castle in Romania.",4
AMRSN8V7JFY1Q_18969,This was marketed as ''Bruce Lee's most violent film ever. 'But I for one couldn't help but find it strangely boring.,2
A36G0UHWW9QG1W_1022,Great item. It is exactly how it looks in the picture. Very happy with the product. Would definitely buy again.,5
ASTM6V9ZZER5V_16619,I saw this version long ago and decided to buy it .I have another version that is not that good. Orson Wells version so much better,4
A1XI76OSF80WCQ_610,"Wonderful that Amazon.com has the DVD's I want at a very reasonable price. Since I found Amazon.com, I haven't shopped anywhere else. Am very thankful for the services they have. Excellent service all around Amazon!!",5
AL2E5SAFBLYS0_23708,"It's based on a true story, but it just seems to lack something. It's not a total waste of time, but I also would not put it at the top of my list of Civil War movies.",3
A2KGMSXFWQED2Z_2505,"I have loved this movie since the first time I saw it.  In high definition on BD it is even more enjoyable, with the amazing views and cinematography.  I would definitely recommend to anyone with a BD player!",5
A2RLZPBK2H7H3Q_8625,"The email said shipped 7/27.  I received it in the mail 7/29.  I was expecting a new DVD; however, the case was not sealed like the new ones are.  I haven't watched it yet.",4
A1F357RBUHR489_6436,This is a really good movie. All the actresses are great and the story line is wonderful. This is well worth seeing,5
A2AIYA4GCRQQBB_17649,The movie is good...... the quality of the video is really bad. It is very blurry in some spots. I never seen this in any other movies I have purchased.,3
A22G7IBQQ8DGDN_22245,"This is my fault, but I still hate it.  I thought this was the wrap up movie for the V shows starring Morena Baccarin.  No such luck.  I'll read closer next time.",1
AOIQM6T0PEX4T_9195,I expected  more new stuff than what was added. The DVD did not live up to the hype.,3
A2YPI831EUQ1ZU_23645,"I love Johnny Depp. That being said, I had high hopes for this obscure movie that I'd never heard of before finding on Amazon. Wow! It was one of the worst written, acted, directed, produced movies I've ever seen.",1
A5AXASLO6LDMH_5759,was looking for this to add to my collection I still have more to collect but it will help me,5
A7XZWZ88BQ6IS_3566,Another gift that was a prize to give. Good movies are those that can be watched many times. And I've watch this one maybe a dozen times. A must for Christmas eve joy.,5
A12FOHMIHKZCPT_23561,Love these Disney movies! Great for kids! Got this for my 9 year old son and he loves it! It's hard to find good kid movies these days. Thanks!,1
A342RRPTB87ZK2_15957,"I love this DVD
when it came out on VHS
Michael is still the best
his retro videos plus man in the mirror
is good live
as well as come together live",4
A179QWFOAJZ73T_19711,"It is kind of those light fusion production that mix between modern and historic type of movie, you can even watch while reading newspaper nice light comedy",3
A1FOR0XAGCC117_11755,decent movie nice 70s movie nostalgia... see  Genesis II first as Planet Earth is the sequel..+ Gen II has Marietta Hartley...with 2 belly buttons,3
A1FPKU1RUOMKAI_14593,"One of Nicholas Cage's early movies, funny movie, worth having in one's library of movies.",4
A3TILB16W8WHOW_15166,"The movie was okay. If you like movies from the 70's, then this is another flick to add to your collection. Tamara Dobson is definitely

one tough Sista.",3
A1KZ40D2GF12LP_15727,"Good movie, an old story and plot with some freshness. Good screenplay and good acting making this an enjoyable movie",3
A38P93D32AJX0J_20161,"I received this two-disc collector's edition of the title ""The Longest Day"" via Amazon.  The second disc played fine, yet, the first disc that contains the movie, did not play when I put it into my DVD player.",2
AJYWIZEHBEFDF_23593,"Too much overacting. The start was great. Lots of build up and dramatic camera works, but the overacting made it too painful to finish.",2
A2KCG3NVCXRSU4_11779,I'm new to crocheting and was looking for a DVD for beginners.  Melissa Leapman is a good teacher taking her time showing each step and each stitch.  The views of her crocheting are very helpful clear and easy to follow.,4
A22XH0ILF71DOE_23570,Ouch refers to the whippings that O. endured to move to a new level as a lover. Better to whip the author.,1
A2ON5SEJJY4D6Z_14290,"Its a old movie with really poor acting and terrible filming, but that's what it just was.",3
A3BYZ8H28FQ2R7_7258,Enjoyed watching this movie. Was good copy and like having it in my collection. I'm sure I'll watch several more times.,4
AAGG011FKW4C4_8066,This is fun and sweet. I think it is appropriate for just about any age. My children think it is very funny.,4
ALNC7PA1ARL3U_10263,"I like anything with Brian Dennehy in it, and James Woods or without each other in the same movie I can go either way with that. The movie it's self was not to bad. Nothing special though.",4
A22GZ2B2A12RZP_158,"I love the story of Joseph and his brothers.  As the world might say, a tale of Joseph,  Nothing in the Bible is a tale or fabricated as the world might say.  Love the actor also love Ben Kingsley.",5
ATJF5QEVNMWIL_21748,"This movie is bad on all levels.
Acting - D
Casting - D
Dialog - E
Story - E
Characters - E
CG - E (Computer graphics are great when you can't tell that it is CG)",1
ADFJZKFH3EUTM_14034,"I have always liked this......It's an olden but, a goodie.  All the family can watch.",4
A2DADBYTUTJC3H_10365,"This is one great family movie!  My bride and I still enjoy watching it, even though our children now have families of their own.

Steve Ristow",4
A10LZLYG4BYXCG_11943,It was just an upgrade of my old VHS. I am replacing all of them because I no longer have a WHS player.,4
A3UXPTXWEQLLQN_18574,I received a completely different movie and what a pain in the ass getting my money back,1
A23RD8XX3PVD24_18532,I enjoyed this movie. I can remember listening to the Lone Ranger on radio as a youngster and then on television and in the movies.,1
A25UKWVVAIQII4_23242,I think the most fun about this movie was seeing all of the actors when they were so young.  Fun!,3
A3PTGYRZEFAQJF_10016,"Very similar story line to other John Wayne westerns, but still a relaxing enjoyable story for family viewing.  Good cast. Like seeing a young James Caan.",4
A2I3BWIY35O2SX_10759,We bought this and spent the entire time adjusting the volume since the DVD went from loud to low and back again.  Then the second show froze at the middle.  Terrible experience.,1
A272E39WRIRTAC_14766,Not even one star as I was unable to get either copy I ordered to play with audio track. Looked goof but who knows?,1
A20D3H8VRLQ4CL_15920,Parts of this movie are really funny. Other parts not so much. There is one stretch where Steve spews out a hundred F words. Totally unnecessary in my opinion.,3
A1AUY4GBN8INIT_10413,"Too much of the plot involved criminals making rookie mistakes, like flashing their guns around openly, although there were often no consequences to this naveta. I would've enjoyed the film more if I could believe it.",4
A1AWB8KEX2VLKN_19208,What an awful show.  It look like it was done by amateurs.  The video quality was terrible.  It was grainy and out of focus at times.,1
AQ7AA5G9G224E_22855,Confusing movie that clears it up in the last three minutes of the movie. It was weird seeing Kiefer Sutherland in basically a cameo role as a doctor.,2
A2XEZ8IQPJ4KM9_9343,"Good Technicolor transfer to BR. This was a DVD upgrade for me. But this musical deserved some great features. With all the talent involved, I don't understand why there were not some . interesting documentaries on the artistic collaborations.",4
AWEI2KODU5SY4_3278,"Leslie Nielsen was truly a funny man.  This parody was one of his best, even though it is hard to top Police Squad, Naked Gun series, and Airplane parody's.",5
A1SMBH2HM4EQ5T_7685,"My wife makes me watch this movie every once in a while and I'm finally appreciating other things beside Julia Roberts legs...Romantic and funny movie, definitely one of the best ""chick flicks"" to watch.",5
A2PLF0F130N5N4_4201,old time classic.  Makes you scared to ever lose your mother.  Very sentimental for any family.  Also beautiful old school black humor,5
ABQWMANK4AR63_11702,"Not as bad as some reviews would have it.  Granted, we're not talking top end cerebral work here, but it's an entertaining ride.  Ryan Reynolds shines as always.",4
A2QU3967P9GBML_10841,"It's a classic.  Never gets old.  I've watched it many times.  Gets better each time.  Try it,  you'll like it.",4
A1Z8CW9FTJDPK1_20032,"It was a good modern-ish spaghetti western. Ted Levine always plays an interesting character and Mickey Rourke, although only seeming to exert about 20% energy in this film is always fun to watch.",3
A3MQ6ISHQIEFPT_6468,"beautiful plot, supreme direction, unforgettable performance... never tired to watch no matter how many times I've watched.",5
AHGNPKGXZ69VN_3217,I purchased this so I could watch it with my family.  It was a nice walk down memory lane for us.,3
A10GW1UKK5S0BA_8214,The product arrived through the promised shipping method and as promised. It was very useful for the purpose I got it for.,4
A2HIGBN6COONW8_2207,"Walter Hill, Charles Bronson & James Coburn. These are the story of the film. Many good boxing and fighting. Excellent period pictures. Bronson is the best of the movie. Ring the bell and box.",5
A2KRI8BQK2LDE5_9524,I finally got to see this movie. They did a really good job with it.,4
A1RFI1OZ4SKL3H_2396,"This is 1997 movie. So, some of the ideas and issues presented by the film which were forward looking then are now common. Looking at it from this perspective, it is an interesting film.",3
AOVJYIUATQKR5_19931,The movie has the seen that the TV networks always have qued up with her singing:  On the good ship lollypop.,3
AI4E5IFOT4QER_15114,"Classic film but a disappointing Blu-Ray transfer. The screen image is far from crisp and troubled with a general murkiness. Not much of a step up from the DVD version. Along side ""Beast from 20,000 Fathoms"" this looks particularly bad.",3
A2LGSVUBOMIFA4_17984,I selected because of meryl streep but  few moments of watching i knew it was not for me  please delete from my library  thank you,1
A3SXBG2NW4AX7B_1782,"Love the movie and now we have it for our family in widescreen.

Bob T.",4
AXSES4EXE179H_18589,This movie was not filmed in 3-D. This release is computer generated and manipulated. They are placing two slightly offset images in a stereo window and it does not have true depth.,1
A1UZPW0DGBS3A2_5942,Great movie! Timeless. I always find something new to laugh about no matter how many times I watch.,5
A2N74WQZEXFMTH_3755,"Old movie. Fight scenes are about as lame as they come. Special effects too. The newer Highlander's are a much better film, but they aren't this movie. That's all I have to say about that.",2
A2GC8QT50CB2Y7_6367,"Nice edition of the movie, which I have liked since I saw it as a child. Still scares the tar out of me.",4
A2LL1XR4NTBJWI_19518,Adult humor from 1970.  Very funny in parts.  This movie is about a White bigot that wakes up one morning as a black man.  It's a movie with a message and a lesson.  I think the ending was weird also.,3
A2PZRTGZ8IANNU_7234,I love Robert Downey Jr!  He is amazing in this movie! He did a superb job as Charlie Chaplin and the role couldn't have been done better!,5
AFZM9FF9YRXLA_6029,"What else can I say but awesome. Hunter S Thompson never disappoints. Love the book, love the movie. Have purchased many of his books and have enjoyed them all.",5
A6WMY0V8IRCJ9_5274,"It's a Good Movie Clint Eastwood is a Legend ,takes place during the Civil War good movie Actual DVD Case itself Was A Little Rough but Glad to Acquire it, Thank you",5
A32FIQKZQUZ2FG_4667,Hard to stick with this because so little happens over so much time. Maybe a thriller back then but no longer.,1
A308H0NWZEUBMN_16795,"I liked the movie, I just wish it was more clear. Did not want to pay the price for the DVD.",4
A36AWW2CIVG5F9_13521,"It was okay.  Carroll Baker did well, as did Red Buttons, but for some reason or another I just kept seeing Carroll Baker and not Jean Harlow.",3
A1UZ1QKMGXS0YL_6938,Great Hitchcock film reminding me of how things have changed as well as not changed with governments and the world.,5
A1N9KAFYK5DM5R_19818,The movie was simply okay I think I was expecting more because of the good cast for this movie ...,3
A2NXW3MT1V3BWD_23539,Relatively weak print and weak story for a good cast.  Too bad so much talent was not given better material.,3
A1DL96J7M6X0M6_9984,"Great story with great actors.  This movie today would still be better than the ""night at the museum"" movies.",4
A2ZO9QNMM337U9_2789,Good old movie to watch now that the political scene is opening up again in 2016!,4
A1QI6YY3GQP47N_17941,"The movie and plot are so 1980's, but it's watching  Jamie Lee Curtis, Clancy Brown and Ron Silver is always interesting.  Just being to watch them together makes the movie worth sitting thru.",3
AHAHHGCEGUD19_17601,Excellent acting.  Compared to the Broadway production it looses something with the literal translation of the horses.,3
A2KKA3L6GAS195_12913,"It was a poor sequel for the big hit, Airplane, but my wife liked it!",2
A1IDC69YM833C_19873,I enjoyed watching this film because of the subtle comments that show the general attitudes of that era.  It was also very interesting to see the styles which were common then.,3
A2P9RFHSSHMMCY_164,Just what I ordered. No surprises. I am a pastor and we just  finished studying the book of Genesis and w finished that book by watching this movie.,5
A2K6BXLUOIVVEU_1368,This is a classic vamp film that I have always wanted. It is a true classic,5
A3KROYMQ61M7A_4038,"Even in black and white (don't dare

let Ted Turner and crayons get a hold

of it!), this Holiday classic is still

as relevant as ever! Get your VHS copies

Mr. And Mrs. America, while you still can!",4
A2W2G1982LPMXK_20692,"Bad, bad, and bad! One of the worst movies that I have ever seen, bad on every level.",1
A21S55SVIY4RI7_18188,"DVD says it's region 1, but I get an error message saying it's incompatible!!!! I haven't had this problem with any other movie so it's not the player.",1
A5T1C0ZNIJFY3_18137,Drags too much and overacted by male lead.  Quit watching after 15 minutes or so.,2
A3P0SEMW2Q9QRW_365,Newharts dry sense of humor is one of the many reasons the show is funny and entertaining,5
AHZRL5LZ95PEA_12226,I bought this after watching Mystery Science Theater 3000 The Movie to compare.  It is fun in that sense.  My son and I watch this and recite lines from MST3K while watching it.  It is something to do.,4
A2OFC0HCXCM2PU_9766,John Wayne is great but the film's look and feel are rooted in the 1960's and not during the 40's when the event takes place.,2
A2ZOI19WZG4OH3_4721,Greatest movie ever made IMNSHO. This is top notch. Loved it for years and bought a copy as soon as I could from Amazon years ago.,5
A1T9G72ICDV9RC_9665,Ok movie for the older generation. My wife and I are in our forties and both found it a little boring,2
A2IFKU0Z2FZ0N5_17882,Not one of Bette's best.  Surprised she managed to garner a nom for this one.  The voice she chose for Fanny was nothing short of grating.,2
A1HH3F02XF4D1P_12812,Was impressed since it was an older movie yet the producers hit this one head on for the era.,4
A37FC6SI13C7ZG_4468,"Very good movie that did a good job of explaining what happened to the men who were involved in a medical experiment without their knowledge or consent. Bought it for a friend, but have seen it already.",5
A35Q0RCT3OCCL3_7204,This movie is so much better then the 6th sense and It hasn't been talked about like the 6th sense did. I personally think 6th sense was one of the worse movies ever. This one is a must.,5
AKJPR9LFNHTZA_17480,I usually love Fred Astaire. This one is a stinker. The dancing is not at all fun to watch-- a lot of hokey vaudeville in clownish costumes instead of the usual elegant and fun dancing.,2
A3UNYMCT1GKUXD_5122,Everything I expected.  Added this to my collection and I am proud to show it to family and friends.  Something I've always wanted,5
AZ4GJKGPWF453_15531,"Remembered this movie as being funnier. 30 years later, it doesn't hold up very well. Not as funny as I thought. Wished I hadn't bought it.",2
A1YYMZYJIR8KJL_1009,"A classic movie, hadn't seen it in awhile still as good as the first time I saw it",5
A21IGK3X5DBO7V_12947,I love this movie it is still as funny as the first movie and worthwhile watching over and over again with bunch of buddies,4
A22ZCVGZF4AJC3_12498,"I like that new version, the texture of the picture is good for a old movie. it is so interesting to replay this one.",4
A3ECDS5FZ2E4W3_22108,"As in the new edition of Lawrence of Arabia, there is something drastically wrong with the sound recording.  While most voices are excellent, Peter O'Toole's voice is barely audible.  It means constantly adjusting the volume on your remote.",3
A2A1AJO2GNTG6W_19938,It is obvious that Mr. O'Toole needed a pay check in order to appear in this schlock. What a waste of a great acting talent.,1
AMF9EZ9ZP610V_2834,Great old movie with three great stars.  Very pleased with this selection.  Very lighthearted theme with a predictable ending--my kind of movie.....,5
A1UPP9DBWCGD78_9874,Poorly written. I had to stop half way through. It was unrealistic everyone celebrating the coming of a comet that will destroy the earth. Jokes were cheesy.,2
A2B8943E6Y9TIU_9497,Sandra Dee was a hugely popular star in the 60's and this movie has campy appeal.....beautiful people in all kinds of romantic tangles. Unforgettable music and a great gift for any baby boomers on your list!,4
A2F6NAXP03S9FV_3477,Great shipping package and arrived promptly. As for the story-line goes its epic. I defiantly recommend this to people who rate this 4 and 5 stars.,4
A3EFKHH98WWUHP_16476,"Quite well done, in fact very well done.  But I felt it could have moved at a better pace.  But I must admit, I am more of a documentary than drama guy so I may not be a good judge.",4
A19600APD8J92H_11721,Thought it was really stupid and misleading...I would have been better off. .. in fact more educated had I rented sesame street,1
A17PDN3EW1F05G_2378,"Absolutely loved this film!  What a fascinating and thought provoking story, from ethics to morals - to love - what and how far will the human species go?",5
A2TDOIVC16QLII_23080,The picture can be dull but the singing by Kathryn Grayson is as usual spectacular.,3
A3BYBJAYZIA80_2072,"Can't beat Rumpole of the Bailey; however, the range of accents and Rumpole's mumbled asides makes the dialog sometimes hard to hear/understand without closed captioning or subtitles.  Otherwise, as excellent as it was years ago on television.",4
A1PUOT7WMJ70IG_23307,We had to return it because it was in a European format and would not play on our VCR.,1
A2T56JPRECKSTR_17525,I was unable to watch this pic because it was formatter for European TV/DVD systems. I had to return it to the vendor.,1
A30AM3DZIDKMAS_3876,"One of my all time favs from Neil Diamond.  He never ages!  This is just such an uplifting musical,  A keeper.",5
A1HXE7ZWWO2IDH_12763,My issue isn't at all with the movie but the quality of the video when played thru Amazon.  When the video quality is less than a twice over recorded VHS tape........I don't care to watch it.,1
A3LK3FNCXCSOMH_553,I LOVE this movie!! Harrison Ford is a kick-a$$ president! We need a guy like this in office now!,5
A2MXW5GS0UBROK_19608,This one didn't really strike a chord with the girls (7 and 5 yrs. old).  not sure why but they didn't love it.  It just went into the drawer after the first watch.,3
A3QQ04GSRAJ8YC_14189,"Just terrible version of the classic tale.  Fun 70s cast, but underdeveloped.  Albert Finney plays Poirot as a bombast... why? There are Lots of better versions, find them!",1
A18K1QVYDXBAKB_22303,"This series is OK but it did not ""grab me"".  It is along the lines of ""House of Cards"" format wise but just isn't quite as good.",3
A1RH5S8XTYO2RR_22061,"An unfortunate beginning for this franchise.  Story meanders, melodramatic music, dialogue unintelligible.  This one is only for the purists who need to see the first installment.  It unfortunately, does not stand the test of time.",2
A2WPRFT3JUQ6U3_12715,Gross in parts but some sad kills of infants and women made this movie disturbing to me.,3
A390PMX621AWPK_13357,"Book was one of my favorites , and much better . but this version will do",4
A2CHNF42V50EW_19647,"Pretentious, wooden, waste of time. I have struggled to watch this all the way through several times. Piece of overrated junk.",1
A1FA33FKY3BH13_7459,"Cute, warm & funny.  Not the funniest sitcom ever, but who cares.  Doris Day is something we'll never see again. A true original.  She rocks!",5
AESWJXEYLTTR_18840,"This was an okay movie, however I was surprised that the plot was all about cheating on your wife since it was made in 1955.",3
A2GTJ0WW6LVCPZ_2308,"had scene it years ago, still just as funny and stupid, still laughed at bunches of stuff, still good dry British humor",5
AKSA0VY0P4427_21517,I had a tough time getting used to Leo's bad accent.  Sad tale of the sorry situation of greed.,3
A378YAXUL222Y9_8254,Somehow I didn't notice that it's a Region 2 copy which means it won't play through my DVD player but luckily my laptop can change settings so we enjoyed this until I brought a proper US version.,4
A3MRWCBCHN31A7_5832,"Lots of true things...not just one.  Great portrait of how easily we deceive ourselves every day, about everything, and how and why.  And, what happens if and when the veil is removed.  Well-acted and believable real family.",4
A385MQ3S3OTFUK_19348,narration of past supposed facts and current dramatizations; has good enough changeable scenery's and actions to the end but vid q of the versions of this film can get pretty dark and blurry.,3
AWEEUC17ZSXY9_23618,"However this blu-ray did not. It was at Times seemed washed out and some parts just poor. I had to have it, but my dvd copies might be better!",2
A1OV765MCRT8I3_2867,i loved this after misery i thought this be good movie and well it was I'm glad I got it,5
A2FSMTIN2T9OED_1241,I watched this movie on tv the first time. I wanted to watch it on DVD and its so much better than on tv.,5
A225P9RCHSOV1U_10869,"bad, bad acting.  the story was ok but the 8th grade school play level of acting was distracting.",1
A2FQXGTOBWLY9P_15047,It is not a great movie but it is still an very enjoyable way of spending a couple of hours,4
A1I6FXZTS61MJ_778,Glorious cast and eternal story.  I watch this movie every few years and it never disappoints.  They just don't make movies or actors like this anymore,5
AQCDAFPYOEZRS_5038,Quality of the dvd is very good. Happy to give this as a gift and the recipient was pleased to add this to their collection. The film is a timeless classic!,5
A1G3NIUS1R92PQ_2363,With all the deadly serious movies about the grail out there these days it's good to once again watch a movie that treats the subject with a sense of humor.,4
A26T5XV07VGLE9_14261,Had no idea - must not have read the description that close.  But it is quite cute!  Showing it in my class since I cannot find a French version hope the students like it.,4
AYKZ0OPXOF9L6_17621,"It may not be the best adaptation, but it's the version I grew up with and I'm very attached to it.  There is something  so sweet and sincere about this version that it's my only ""must watch"" Christmas Eve movie.",3
A3VVSZ7JJUX0J8_6736,This movie is the story of a creature that time forgot and the greedy men who won't leave the creature a lone. Great underwater shots make the movie.,5
A3UOYFUDSXJLVX_3405,She wore a Yellow Ribbon  is a great action movie during our early history in our country.  I like all movies the John Wayne is in and recommend to everyone,5
AV8IGYBSID3UU_13900,"Entertaining movie, but it is very racist and centered around white supremacy. A little disappointing to see such racist terms being used so casually.",3
A5YMN52AUO20W_6985,"This was labeled a comedy, but after watching it for 18 minutes, without a laugh in sight, I killed it. Yet, I love those actors, so who would have guessed?",2
A2URGPSHXKYZ0K_6906,"Christian Bale is fantastic in this movie. If you like movies that deal with the psychotic killer, you will like this one.",5
A2NHWXNKAN9O06_2145,Love Monty Python. 1st movie I watched with my dad. Thanks for the great memories. Great movie...lots of laughs..,5
A30VTD6ZB8GMBE_19697,Typical Mel brooks silly humor. Gets old quickly. Like most of Mel brooks work it relies upon exaggeration and absurdness to pull chuckles. If that is amusing to you then you may love it.,3
A3K339KEDILAAV_17472,"I know of the term ""B movie"" but this doesn't even fit into that category.",1
A3GU73H3WRTR8M_17628,"watched since my daughter is performing 42nd street locally. Good movie but does show it's age (1930's)
bit boring at times when no singing or dancing
anyone who is not a performer / dancer will likely fall asleep",3
A2CFMNMLA8N49V_5485,A very good movie taken from the Bible and told in a manner that children do understand and enjoy totally,5
A2NRHG6WATR39X_3144,Although this is a fragmented script. I understand it had been Changed at least twice. But lets face it any 40's movie with Cary Grant is a 5  star,5
A48C70VHFCRDS_2698,Kids loved it. A little scary for my 4 year old but kept the attention of my 10 year old - so a good balance.,5
A2J5O89N0ZTLAP_16839,"Great movie, however, there were about 3 - 5 minutes of audio trouble on the DVD.  DVD was very thin...afraid it would break while taking it from the case.",4
AONG9GGM349OY_10496,"If you like Dangerfield you'll like this movie. If not maybe you won't. Robert Downey Jr, also in this movie.",4
AW52GNPCYSUGJ_6308,"Interesting characters that you can care about. Connection to the first film virtually non-existent, but not really needed. This story  is OK on its own. I found it entertaining enough to keep me watching. It had a strong ending.",3
A2KHLSBZ888EUL_9713,I replaced my CD of Titanic with the blue ray 3D version. It was fantastic. I highly recommend it to anyone that loved the film.,4
A18QL4VNZH7DJY_1436,"I still re-watch this & various other zombie movies, or at least have them running as I drink my nightly 6 pack.",3
A1YVJXBTWHGU9C_15951,Watch it every year for the holidays. A great family classic with great actors. It has the same concept as the new movie Due Date.,4
A1ZQAKC7NMGT9U_14600,"I like this movie, its a 1980's flick that I watched as a young kid. good picture quality and sound.",4
A2SUZ08BPULD6H_21816,Very soon after the movie started I regretted my choice. If I did not pay for it I would have turned it off. I found it quite corny.,2
A4KP4FYEY3RPS_16852,Too short. There seems to be story missing. I know it is from an era when films weren't as long as they are today.,3
A2TWQPZ1LJ0R6C_12286,"Hey, they're Laurel and Hardy. Slapstick humor at its best. There are several episodes that are even funnier than this. Bring me on.",4
A2YZE16S39V41Z_16936,I am a huge Gregory Peck fan but Jennifer Jones ruins this film.  Horrible performance.,1
A34RW2KH2ZQSNT_809,"Got to go to Nachitoches, Louisiana where this was filmed.  There are pics in the graveyard where that hilarious scene was shot.  Laughing & crying at the same time!",5
AKD9FWMGD6AZM_9267,"Kind of funny. It has a really slow start. There is a lot of bad mouthing. I guess that is supposed to be funny. So I say, meh.",2
AZOO52O4MU7KX_17702,very good movie!!! spencer Tracy and ingrid bergman are astonishing!!!!!we are jekyll and hyde ourselves!!!!!!it's about drug taking that changes our personality!!!!!,3
A3608RE22F8W89_8407,"It was very hard to get past all the bad language and the characters taking the Lord's name in vain. It is hard to watch, but a good human interest story.",1
A1LNHCCHB74K9G_20435,"The last of poor animation? The children did not care for this - Pixar has taken over in our house - this was way to silly for them to grasp, the sound was horrible too.",1
A9F94OBLP8GU8_3715,I've seen this movie many times and always enjoy watching it. The bad guys are imaginative and the hero is one you can cheer on!,4
AR2G4PAHCMV8D_22712,"Don't waste your money on this lot. Everything is of poor quality and I'm referring to sound, picture, and scripts. Not B grade movies, just junk. Chilling, not likely, Classics, you must be joking. Avoid this lot.
.",1
A2CMB8JY5KWU6E_10516,"I haven't watched this movie in a long time. It was great to watch it in blu-ray. I Enjoyed watching it again!!!!!
Robert A. Maloney (sailor)",4
AGX2K0FMS0IVL_22964,Bought this on a suggestion from a friend who is a total movie freak and who really like this film. I watched while surfing the internet.,3
A161TDO99KM1IV_7989,"A very funny,upbeat,original movie that will delight young and old.  The music and choreography was fantastic.",5
A2XZIMU8QXG1VS_7875,"A fun movie.  If you like princess movies, you'll love this one.  it is well done.",5
A140X5DUDD7HHK_14603,This was ok.  I had read the book when I was young. I was shocked at the cruelty of the south. But I never understood the need for slaves.,2
AKNC5C9URVB42_11337,Very interesting and well done documentary that proves ancient sailors could have traveled between South America and the Polynesian islands.,4
A27DTY2DYQTXGD_3759,ordered to add to my Xmas movie collection and enjoyed every minute of it as the others I ordered for my collection for the holidays,5
A2GFMP2P2QM1B2_288,"I used this dvd in my day off from exercise and It is very relaxing on my body, it makes me feel great, I really enjoyed it.",5
A2T46DZ02BDK58_18393,It was so bad that after a few minutes I started changing scenes. It never got better.  I very poor movie.,1
A1U44CAKLFA7G_15560,This is the sick mind of Dalton Trumbo.  No need to blacklist him because of his Marxist views.  His lack of real talent was enough reason by itself.,1
AVW2EP1VX8UYU_20479,the dvd is okay to watch its not my favorite it is a good movie,3
A7URRR6S03J5I_7158,we loved it . it was bought as a Christmas gift and the person that got it loved it thanks,5
A2P8W1ZCW46E2A_9619,"The story a lawyer who works for the devil, not as dumb as it sounds, in fact a surprisingly great movie. Both Keanu Reeves and Al Pacino in great roles.",4
A36ZHBPXO2B4I1_11822,I would not recommend this movie.  Liam Neeson is one of my favorite actors and that is why I watched it.,2
A16186ZTNLACV3_10848,I suppose it depends on your sense of humor whether you find this movie funny or not.  I thought it was rather boring with little to no humor.,2
A3KQ4NLE283K7L_10875,This is a sad realistic movie about what is really important in life and what we need to remember and live each day  A very rare find,4
A1LTKT1EIJKIO6_6991,love the 90's this movie captures the feel of the 90's great acting in too can watch it over and over again,5
A1HGOJD4C6DS9S_7248,"Robert Downey, Jr at his best -- an Oscar performance. CHAPLIN is great!. You'll want to see it again and again.",5
A2SGR7LE899LGG_11449,This movie is good but somewhat outdated. The murders are gripping but the added colored lighting throughout the movie gives it a cheesy look. Overall: GOOD.,3
AO5U9Q92SMSRY_3012,"A competent suspense/supernatural thriller, but not brilliant. Cute twist on the ending and some engaging twists and characters. Washington is overrated and wanders through this movie with his usual slightly confused mien.",4
A3NTVTG4I29AS5_19362,"I was a little disappointed, but it was better than ""Guys and Dolls""  OK performances, but just not that great of entertainment for me.",3
A13F834W6HZM2M_17597,Male lard should have been told that this was not a silent film. Could not wait for it to end.,2
A1HC35J6APX0JC_17795,"This movie turn out to be better than I thought.  Even though the movie is somewhat predictable, seeing twenty year old Traci made it worthwhile for me.",3
A3C5I5PCXJ49RF_13629,"Saw it years ago and it is just a nice pleasing movie, would recommend it.",4
A2FCVS3YFIH4Z6_5222,"""The Jerk"" is timeless! Top of the list for funniest movies of all time! BRILLIANT! Steve Martin is a true genius!
Must own on DVD so you can watch it again and again!!!",5
